Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.7113,4026.1763
2059.0,4528.0,2028.2013,4043.5564
2308.0,5130.0,2008.586,3992.6213
2441.0,5697.0,2006.0985,3960.1428
2817.0,6792.0,1995.2029,3922.8015
2513.0,5865.0,2006.7717,3864.6145
2570.0,6122.0,1982.9795,3845.253
2547.0,5889.0,1979.0648,3754.8525
2350.0,5307.0,1971.1381,3738.2622
2337.0,5200.0,1960.774,3698.231
2263.0,5235.0,1957.1604,3664.0237
2398.0,5463.0,1947.6719,3636.7212
2782.0,6284.0,1943.414,3595.9639
2452.0,5494.0,1934.7351,3576.0557
3022.0,6506.0,1929.2329,3540.8997
2878.0,6766.0,1923.728,3519.172
2808.0,6696.0,1917.5564,3494.599
2722.0,6485.0,1912.9758,3470.2498
2917.0,6628.0,1905.74,3449.7354
2870.0,6676.0,1899.9272,3425.1191
2787.0,6338.0,1893.3824,3406.172
2671.0,6258.0,1887.3811,3384.1892
2523.0,5951.0,1881.6666,3364.8772
2599.0,6213.0,1875.545,3346.4128
2829.0,6437.0,1869.6034,3329.7898
2588.0,6125.0,1863.4633,3314.6277
2848.0,6579.0,1857.4861,3298.1714
2558.0,6228.0,1851.0753,3281.978
2759.0,6283.0,1844.6556,3265.5793
2696.0,6376.0,1838.3218,3249.748
2809.0,6870.0,1832.0022,3234.2593
2683.0,6642.0,1825.7958,3218.6433
2676.0,6301.0,1819.2993,3202.294
2847.0,6398.0,1812.6958,3185.657
2627.0,6399.0,1805.8949,3168.8296
2773.0,6960.0,1798.4647,3150.2256
2817.0,6668.0,1790.6222,3132.3438
2627.0,6007.0,1782.4928,3113.8975
2805.0,6916.0,1774.1282,3095.0122
2786.0,6631.0,1765.4788,3075.5396
2816.0,6858.0,1756.5734,3055.396
2598.0,6466.0,1747.6813,3034.483
2672.0,6879.0,1738.9431,3012.617
2698.0,6652.0,1729.9912,2990.4333
2341.0,5870.0,1720.7678,2967.571
2407.0,5792.0,1712.385,2942.396
2345.0,5453.0,1703.959,2916.8948
2446.0,5584.0,1695.2141,2890.4045
