Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,5.030718,-2.2116778,2.277727,55.24505,247.09702
0.0,0.0,0.0,83.0,232.0,6.4228516,-3.6009066,2.4667869,54.320885,246.03651
0.0,0.0,0.0,63.0,231.0,13.63029,-6.195076,2.8942983,53.361694,248.73271
0.0,0.0,0.0,86.0,252.0,10.754044,-4.36024,2.1254122,52.854256,239.49763
0.0,0.0,0.0,64.0,245.0,7.4123316,-1.4825289,2.1166592,55.733208,234.27937
0.0,0.0,0.0,68.0,225.0,2.3477933,-1.7642218,0.39157912,55.766678,230.23193
0.0,0.0,0.0,56.0,241.0,-2.8313768,-1.2498806,-0.8599392,57.61605,232.84834
0.0,0.0,0.0,67.0,232.0,-8.017212,2.5647113,0.18893108,59.870377,230.46556
0.0,0.0,0.0,70.0,247.0,-4.6922674,3.0755954,0.8329601,59.848156,231.87502
0.0,0.0,0.0,82.0,272.0,-6.4220715,3.692129,0.9224274,62.277473,239.06602
0.0,0.0,0.0,72.0,268.0,-4.784188,2.8190734,0.98465323,61.671707,245.8478
0.0,0.0,0.0,63.0,260.0,-3.403571,1.2477376,0.98662007,61.733776,256.72977
0.0,0.0,0.0,68.0,231.0,-4.074262,0.026534513,0.3132763,65.72467,262.29312
0.0,0.0,0.0,82.0,254.0,2.858371,-1.2552768,0.56540453,63.974594,257.776
0.0,0.0,0.0,66.0,266.0,-1.234686,0.75681174,0.266921,66.295715,255.1131
0.0,0.0,0.0,73.0,260.0,-6.7529836,2.2716851,-0.08926976,65.28207,250.7454
0.0,0.0,0.0,61.0,238.0,-5.872405,1.3381264,-0.13257474,64.75741,246.94098
0.0,0.0,0.0,82.0,274.0,-5.23426,2.1324613,-0.29510355,65.18103,242.5376
0.0,0.0,0.0,74.0,230.0,-3.5960548,1.0544448,-1.0209484,65.8961,248.6246
0.0,0.0,0.0,70.0,263.0,-6.9560466,3.086623,-0.5843896,66.23313,247.23795
0.0,0.0,0.0,60.0,267.0,-5.0900116,3.0422764,-0.546989,67.2112,248.35849
0.0,0.0,0.0,64.0,223.0,-9.93572,4.525315,-0.36963698,69.56937,250.98172
0.0,0.0,0.0,43.0,242.0,-10.007964,4.511092,0.69764787,68.32443,257.802
0.0,0.0,0.0,46.0,230.0,-1.8244928,2.5824306,1.9709496,64.50295,256.64996
0.0,0.0,0.0,63.0,238.0,-4.6765876,2.6473823,1.9701612,66.31509,255.71866
0.0,0.0,0.0,71.0,232.0,-7.812723,4.219475,0.18497801,68.08081,249.53934
0.0,0.0,0.0,61.0,255.0,-10.7438965,4.593841,-0.23845494,69.53003,248.13248
0.0,0.0,0.0,65.0,249.0,-8.728712,4.5973506,-0.48340672,68.398346,247.1063
0.0,0.0,0.0,67.0,258.0,-9.495668,3.8166087,-1.1324787,70.99602,247.60895
0.0,0.0,0.0,50.0,218.0,-7.366389,3.598949,-0.47931215,68.99958,251.22807
0.0,0.0,0.0,42.0,252.0,-5.892983,2.5976005,1.4040103,63.89916,251.12833
0.0,0.0,0.0,60.0,276.0,-4.0438547,2.0732102,1.4320651,63.004692,249.53012
0.0,0.0,0.0,69.0,248.0,-8.490106,4.6127872,-0.28986284,66.20418,242.35515
0.0,0.0,0.0,78.0,277.0,-10.456813,5.690094,0.09323032,68.91289,241.99945
0.0,0.0,0.0,44.0,254.0,-5.1001387,5.8854756,0.010961186,70.9497,245.78873
0.0,0.0,0.0,52.0,282.0,-3.0116832,4.7643423,-0.36976552,72.62411,253.98611
0.0,0.0,0.0,55.0,263.0,-4.241566,4.8029113,-1.2693164,75.327774,258.14392
0.0,0.0,0.0,53.0,250.0,0.09573469,0.5154505,-1.7014441,67.192696,261.6274
0.0,0.0,0.0,63.0,235.0,3.8111596,-1.8774477,-0.46628872,62.815838,268.44037
0.0,0.0,0.0,55.0,240.0,0.15968812,-0.23422974,-0.8459726,62.420155,264.16028
0.0,0.0,0.0,56.0,246.0,2.2381666,0.17460638,0.11889173,59.943634,259.89508
0.0,0.0,0.0,69.0,232.0,1.7429315,0.39617088,0.9211772,57.7936,256.88333
0.0,0.0,0.0,55.0,263.0,-0.13391852,0.0356408,1.0082825,58.147846,255.38348
0.0,0.0,0.0,56.0,279.0,-1.527512,1.9286047,0.2697175,59.941284,250.57921
0.0,0.0,0.0,57.0,241.0,-2.7175727,4.450478,0.48541257,60.199635,249.37389
0.0,0.0,0.0,68.0,289.0,1.1422662,2.7102597,1.0291619,61.32354,258.30045
0.0,0.0,0.0,49.0,261.0,2.6292253,3.0720346,0.004055459,64.53703,263.5391
0.0,0.0,0.0,49.0,259.0,5.855364,1.4857426,0.36825097,63.03538,268.4432
0.0,0.0,0.0,53.0,249.0,3.5194724,0.57353264,0.2883667,64.59119,272.501
0.0,0.0,0.0,60.0,277.0,3.0380473,1.2824506,-0.84355533,64.85455,267.0237
0.0,0.0,0.0,61.0,244.0,3.3950963,0.997326,1.2762147,61.19361,270.62845
0.0,0.0,0.0,66.0,243.0,0.3573662,3.3315969,0.30862546,61.4469,260.64407
0.0,0.0,0.0,55.0,292.0,3.384842,1.7825018,1.405535,58.086723,265.737
0.0,0.0,0.0,52.0,275.0,-0.81456125,2.2220926,0.3984109,58.283615,265.0153
0.0,0.0,0.0,63.0,298.0,-3.916827,1.3322002,-0.13945636,60.20496,268.28763
0.0,0.0,0.0,66.0,296.0,-7.303907,2.0389922,-0.69291306,60.621,269.48032
0.0,0.0,0.0,63.0,292.0,-9.517131,4.574608,-1.0474044,62.30756,267.8892
0.0,0.0,0.0,68.0,312.0,-6.022994,2.8607998,-0.23401786,62.541733,279.16226
0.0,0.0,0.0,61.0,309.0,-7.7457485,3.150947,0.10472424,61.611336,287.15384
0.0,0.0,0.0,68.0,304.0,-4.059105,2.541275,0.92742634,62.850266,291.61688
0.0,0.0,0.0,57.0,308.0,-1.8631544,3.7446523,-0.014940921,66.413895,289.23065
0.0,0.0,0.0,84.0,284.0,-5.6308537,1.9881073,0.8682762,62.064228,295.23126
0.0,0.0,0.0,80.0,312.0,-3.979625,1.5562291,1.2849114,61.084934,302.24002
0.0,0.0,0.0,61.0,282.0,-9.635987,2.506315,-0.76790375,63.377483,297.39212
0.0,0.0,0.0,66.0,290.0,-6.65394,1.4306183,0.08043642,64.21172,296.25116
0.0,0.0,0.0,68.0,258.0,-8.901891,1.8957492,-1.3515896,60.91962,299.216
0.0,0.0,0.0,59.0,297.0,-2.8579671,-0.8774488,0.39795363,62.41752,298.85922
0.0,0.0,0.0,73.0,338.0,-8.774553,-1.4938754,-1.9261345,59.894806,300.99292
