Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.2331033,5.216978,-1.2934642,73.17957,371.01868
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3674955,9.412073,2.0566163,67.47845,378.16486
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-10.927448,13.733846,-2.9528291,61.895233,384.39282
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-2.022937,9.792366,1.7082216,70.54424,395.3653
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-7.3874264,5.9823723,-3.946748,70.75031,401.31992
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-7.0862064,5.3455524,-5.765224,72.28788,407.8366
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-6.9680324,5.50392,-5.954629,72.46178,412.72485
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-6.368692,6.494669,-4.3542695,72.852295,417.65875
8.68421052631579,10.0,0.0,109.0,462.0,-6.0756497,6.3606954,-3.7118258,74.58901,422.6289
8.947368421052632,11.0,0.0,128.0,474.0,-5.4974875,6.738975,-2.3602881,75.1257,426.57483
9.210526315789473,12.0,0.0,134.0,420.0,-5.8906975,6.6006618,-2.370673,76.080795,431.59958
9.473684210526317,11.5,0.0,136.0,471.0,-6.1021276,6.5056233,-2.4376652,76.90453,436.3951
9.736842105263158,11.0,0.0,144.0,540.0,-6.3061285,6.3250895,-2.6662312,77.831825,441.15115
10.0,11.0,0.0,118.0,467.0,-6.4293876,6.290133,-2.780395,78.598564,445.8288
10.5,11.0,0.0,175.0,573.0,-6.4320364,6.3463616,-2.7015655,79.313156,450.56577
11.0,11.0,0.0,171.0,550.0,-6.448838,6.456776,-2.6578794,80.165276,455.2114
11.0,11.0,0.0,191.0,525.0,-6.4739227,6.5475993,-2.6506648,81.0066,459.90494
11.0,12.0,0.0,142.0,509.0,-6.5206776,6.5991297,-2.6746428,81.83994,464.628
14.0,13.0,0.0,151.0,480.0,-6.58568,6.6492543,-2.7161973,82.65179,469.40588
14.0,14.0,0.0,145.0,493.0,-6.671661,6.697341,-2.7883115,83.47884,474.2523
13.0,13.4,0.0,139.0,427.0,-6.75387,6.7498837,-2.865946,84.32173,479.12994
14.0,12.8,0.0,130.0,433.0,-6.8271165,6.811353,-2.9264364,85.15902,484.04944
13.5,12.2,0.0,122.0,376.0,-6.895171,6.880932,-2.970867,85.9944,489.01355
13.0,11.6,0.0,115.0,411.0,-6.9634705,6.9555655,-3.0124876,86.841194,494.02255
13.0,11.0,0.0,127.0,436.0,-7.0350437,7.0303626,-3.059846,87.701744,499.07477
15.0,15.0,0.0,141.0,445.0,-7.108746,7.1030936,-3.110865,88.56988,504.17227
17.0,14.5,0.0,150.0,475.0,-7.184263,7.1753774,-3.1624484,89.44271,509.31757
16.0,14.0,0.0,120.0,408.0,-7.2609997,7.2488065,-3.2145383,90.32281,514.51154
19.0,12.0,0.0,144.0,414.0,-7.3388495,7.3235283,-3.2677758,91.21251,519.7535
15.0,10.0,0.0,128.0,406.0,-7.416732,7.3994184,-3.3210754,92.11087,525.04285
14.0,14.0,0.0,127.0,460.0,-7.4949355,7.476459,-3.3735683,93.01678,530.3806
17.0,18.0,0.0,150.0,385.0,-7.5738864,7.554511,-3.4258282,93.93097,535.7678
15.0,17.0,0.0,144.0,403.0,-7.65383,7.633467,-3.4788275,94.854195,541.2044
19.0,16.0,0.0,141.0,420.0,-7.734701,7.713034,-3.5326777,95.78663,546.69135
19.0,15.0,0.0,155.0,399.0,-7.816513,7.7933574,-3.5869164,96.72773,552.2288
17.5,16.0,0.0,145.0,457.0,-7.8991237,7.8744526,-3.6413393,97.677505,557.81757
16.0,12.0,0.0,156.0,425.0,-7.9825697,7.9565134,-3.696091,98.63646,563.45825
15.0,11.5,0.0,149.0,361.0,-8.066733,8.039412,-3.7512798,99.60465,569.1509
15.0,11.0,0.0,135.0,418.0,-8.151914,8.1231785,-3.8067381,100.58208,574.89636
17.0,11.0,0.0,137.0,394.0,-8.237947,8.207923,-3.8624654,101.56881,580.6952
22.0,11.0,0.0,156.0,404.0,-8.324631,8.293357,-3.9185064,102.56511,586.5477
23.0,11.5,0.0,142.0,396.0,-8.412287,8.3797865,-3.9749115,103.57089,592.4548
15.0,12.0,0.0,142.0,389.0,-8.500815,8.467052,-4.0316596,104.58642,598.4167
15.0,12.5,0.0,127.0,359.0,-8.590117,8.555152,-4.0886097,105.61177,604.43414
18.0,13.0,0.0,111.0,338.0,-8.680425,8.644209,-4.1459503,106.64689,610.50745
14.0,12.0,0.0,125.0,286.0,-8.771549,8.734114,-4.203666,107.69206,616.6376
14.0,12.0,0.0,113.0,331.0,-8.863527,8.824937,-4.2615576,108.74734,622.8249
14.0,12.0,0.0,117.0,287.0,-8.956508,8.916662,-4.3198576,109.81293,629.06995
