Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-5.2443204,4.0498343,-2.8556228,68.25421,253.29907
0.0,0.0,0.0,83.0,232.0,-4.732637,3.044703,-2.9566927,67.158966,249.21976
0.0,0.0,0.0,63.0,231.0,-1.763224,0.123420626,1.2040936,65.07955,248.28609
0.0,0.0,0.0,86.0,252.0,-2.935923,0.50336915,-0.40816402,65.91996,245.63046
0.0,0.0,0.0,64.0,245.0,-3.4656339,5.753012,-5.1346927,61.711205,244.93343
0.0,0.0,0.0,68.0,225.0,-3.878696,2.4861305,-1.9315926,64.573685,239.33414
0.0,0.0,0.0,56.0,241.0,-3.8248465,2.0025058,-0.1854048,65.256226,236.00417
0.0,0.0,0.0,67.0,232.0,-3.0298314,0.29766896,-1.3703128,65.255066,239.43413
0.0,0.0,0.0,70.0,247.0,-3.9452138,4.6602716,-6.0096717,57.969936,244.26486
0.0,0.0,0.0,82.0,272.0,-4.809541,6.090107,-5.7975388,60.454506,249.57597
0.0,0.0,0.0,72.0,268.0,-3.8068812,0.9061854,-2.8125682,68.52817,255.81383
0.0,0.0,0.0,63.0,260.0,-4.323943,2.4920795,-1.1793196,70.552666,260.55817
0.0,0.0,0.0,68.0,231.0,-3.4909744,1.6889763,-0.6929397,72.51939,265.77246
0.0,0.0,0.0,82.0,254.0,-2.9608333,4.6190023,-3.24015,67.47997,262.08087
0.0,0.0,0.0,66.0,266.0,-4.0499787,6.1223326,-3.9016075,64.67764,261.95853
0.0,0.0,0.0,73.0,260.0,-2.549992,0.9436812,1.0294142,70.119995,254.46764
0.0,0.0,0.0,61.0,238.0,-1.6706175,5.7284255,-4.109323,62.4148,254.28163
0.0,0.0,0.0,82.0,274.0,-3.4806547,1.530055,-2.0912733,68.675156,254.57996
0.0,0.0,0.0,74.0,230.0,-2.0727334,2.368783,0.44020405,70.82214,255.7642
0.0,0.0,0.0,70.0,263.0,-3.0886252,5.3270574,-5.3895373,63.884995,254.43736
0.0,0.0,0.0,60.0,267.0,-1.9368801,1.4479735,-2.3074522,67.81327,254.83539
0.0,0.0,0.0,64.0,223.0,-3.4700074,2.598429,0.09747778,69.305466,254.58133
0.0,0.0,0.0,43.0,242.0,-2.3685756,0.48025638,-0.06108343,69.03882,253.47047
0.0,0.0,0.0,46.0,230.0,-0.86598957,-0.040838424,0.53844213,68.79143,256.794
0.0,0.0,0.0,63.0,238.0,-2.4918013,6.917342,-2.6527658,63.19544,259.67725
0.0,0.0,0.0,71.0,232.0,-0.99558705,0.86310977,1.9531196,68.79767,253.07149
0.0,0.0,0.0,61.0,255.0,-2.986672,6.353873,-2.3751059,62.78915,255.94447
0.0,0.0,0.0,65.0,249.0,-0.7757971,3.5574992,-4.389012,62.575413,256.01025
0.0,0.0,0.0,67.0,258.0,-2.193686,6.687156,-2.8157086,61.492157,253.32452
0.0,0.0,0.0,50.0,218.0,-1.7595693,0.60064787,2.7960372,69.328064,251.31007
0.0,0.0,0.0,42.0,252.0,-1.3113562,2.759187,-2.7273707,61.414368,251.31812
0.0,0.0,0.0,60.0,276.0,-3.870825,5.452321,-3.475893,61.031982,257.22726
0.0,0.0,0.0,69.0,248.0,-1.9191228,-0.93986386,1.8644208,67.124825,256.20633
0.0,0.0,0.0,78.0,277.0,-0.7628535,2.9734917,-2.3546495,62.66322,259.8601
0.0,0.0,0.0,44.0,254.0,-2.1629355,3.6150758,-5.543472,62.763184,268.94247
0.0,0.0,0.0,52.0,282.0,-2.9196954,6.9658957,-3.1196399,65.542885,273.51913
0.0,0.0,0.0,55.0,263.0,0.5531913,3.293082,-0.9129941,66.11198,270.5576
0.0,0.0,0.0,53.0,250.0,-0.68582416,4.680284,-3.2291875,66.92395,273.97006
0.0,0.0,0.0,63.0,235.0,0.29804426,6.1946507,-0.7865465,68.52486,273.56714
0.0,0.0,0.0,55.0,240.0,0.147271,3.8601687,-2.4663215,66.94666,267.65356
0.0,0.0,0.0,56.0,246.0,0.5084534,5.1214867,-0.3736612,66.63099,264.22556
0.0,0.0,0.0,69.0,232.0,1.887076,1.4103365,-0.68952215,64.4208,257.76764
0.0,0.0,0.0,55.0,263.0,1.0300841,2.3899958,0.21442573,62.86897,254.65729
0.0,0.0,0.0,56.0,279.0,0.44055086,4.0804095,-0.31516406,61.72293,253.68773
0.0,0.0,0.0,57.0,241.0,0.5322814,-0.076558545,-2.4901767,62.275444,257.7187
0.0,0.0,0.0,68.0,289.0,-0.23706445,0.94824976,-3.035933,65.84788,267.64975
0.0,0.0,0.0,49.0,261.0,-0.58605814,1.4264491,-4.187485,66.66976,275.72424
0.0,0.0,0.0,49.0,259.0,0.44183156,3.0396373,-1.2821413,68.82906,279.3836
0.0,0.0,0.0,53.0,249.0,1.8263009,3.4609509,1.2171861,67.98638,277.94183
0.0,0.0,0.0,60.0,277.0,0.8156177,2.5312507,-0.10189268,69.25355,277.12048
0.0,0.0,0.0,61.0,244.0,2.091318,2.3616993,-0.2826706,67.26416,273.38464
0.0,0.0,0.0,66.0,243.0,2.5015829,1.748425,-1.2233833,64.539246,268.81866
0.0,0.0,0.0,55.0,292.0,2.0379696,4.977561,1.3178397,62.4796,267.7796
0.0,0.0,0.0,52.0,275.0,1.5553339,3.447371,-0.3600671,64.09727,274.4863
0.0,0.0,0.0,63.0,298.0,0.38725853,3.5195935,0.8062844,65.7479,276.74014
0.0,0.0,0.0,66.0,296.0,0.83363044,5.183963,-0.10082118,63.939613,274.4217
0.0,0.0,0.0,63.0,292.0,0.998474,0.782635,-1.2446568,64.1348,275.6085
0.0,0.0,0.0,68.0,312.0,1.3229942,2.6729465,0.43021205,64.54449,278.98117
0.0,0.0,0.0,61.0,309.0,-0.3878555,2.6386425,-2.125833,66.10165,289.77866
0.0,0.0,0.0,68.0,304.0,0.17207278,2.501189,-1.5817701,67.462906,294.67532
0.0,0.0,0.0,57.0,308.0,3.9183235,-1.0714796,0.33532992,66.49889,292.6804
0.0,0.0,0.0,84.0,284.0,1.2340924,5.4681754,0.8206502,65.9994,295.94684
0.0,0.0,0.0,80.0,312.0,3.579384,0.33134094,0.7775551,67.86496,298.1195
0.0,0.0,0.0,61.0,282.0,2.437135,0.8836151,0.47358122,66.98662,294.66458
0.0,0.0,0.0,66.0,290.0,2.6913767,1.660054,1.2705237,64.84093,295.86005
0.0,0.0,0.0,68.0,258.0,1.2439194,-0.14990523,-1.8001142,66.11894,300.83673
0.0,0.0,0.0,59.0,297.0,2.274864,1.6681137,-0.19002941,63.764946,297.58896
0.0,0.0,0.0,73.0,338.0,3.8655355,0.5467764,-0.0731758,60.445633,293.90436
0.0,0.0,0.0,66.0,355.0,3.8984091,3.4593453,0.3875175,59.76971,293.32
0.0,0.0,0.0,93.0,406.0,2.7156553,-1.3195426,-1.3603473,62.493267,299.63965
0.0,0.0,0.0,56.0,397.0,-0.93452483,-0.44401735,-6.7491264,63.756207,308.51385
0.0,0.0,0.0,82.0,378.0,0.29969707,-2.3574004,-8.938442,66.70291,326.18655
0.0,0.0,0.0,75.0,375.0,3.9659195,-2.997259,-4.0840254,65.98407,331.39667
0.0,0.0,0.0,90.0,392.0,5.9519057,1.7095773,-1.7719144,63.814236,338.77313
0.0,0.0,0.0,76.0,365.0,5.988158,1.4908426,2.0632348,69.27594,350.58795
0.0,0.0,0.0,66.0,386.0,2.6619484,4.624941,3.7693372,68.80533,347.40015
0.0,0.0,0.0,78.0,360.0,2.0029013,5.264342,-1.6383394,67.085266,350.2352
0.0,0.0,0.0,88.0,392.0,2.8325427,-0.049793936,-0.74112254,68.47458,348.46207
0.0,0.0,0.0,58.0,436.0,5.3308225,0.99148625,1.3164829,62.41139,344.08197
0.0,0.0,0.0,84.0,451.0,2.818118,3.19899,-1.8391935,64.83792,352.96127
0.0,0.0,0.0,70.0,389.0,2.4432673,3.0403059,-2.5089626,67.027275,365.14395
0.0,0.0,0.0,73.0,426.0,3.2569401,4.0938826,-2.6359434,68.27842,371.91037
0.0,0.0,0.0,63.0,418.0,5.094217,1.0660195,-1.6603694,70.295296,380.48752
0.0,0.0,0.0,73.0,426.0,3.4723783,6.723975,1.542914,74.24732,394.25082
0.0,0.0,0.0,68.0,362.0,5.275175,2.3876407,1.6364096,74.16158,390.83234
0.0,0.0,0.0,70.0,400.0,3.967702,5.614364,2.2961607,70.647125,385.59567
0.0,0.0,0.0,66.0,345.0,5.9974957,-0.0051892847,3.94948,71.1806,380.00433
0.0,0.0,0.0,77.0,397.0,4.195009,3.5827928,2.0131702,68.92877,374.9142
0.0,0.0,0.0,64.0,353.0,5.299938,-1.6824737,3.067061,69.71217,370.35147
0.0,0.0,0.0,73.0,336.0,5.475184,-2.618445,1.533195,64.66026,356.57867
0.0,0.0,0.0,72.0,400.0,5.0124793,-0.16083385,3.0163927,66.605774,357.14465
0.2631578947368421,0.0,0.0,73.0,340.0,7.3862743,-1.5208898,1.835019,65.07955,354.81082
0.5263157894736842,0.0,0.0,71.0,281.0,6.9424367,-2.3779979,2.0835075,65.423035,353.40842
0.7894736842105263,0.0,0.0,50.0,363.0,5.222388,-1.580365,1.7763877,66.20071,349.39236
1.0526315789473684,0.0,0.0,77.0,328.0,5.2239485,0.59575725,-0.48553032,66.7621,351.77307
1.3157894736842104,0.0,0.0,72.0,342.0,5.894852,-4.0013576,2.2052746,67.87453,354.7157
1.5789473684210529,0.0,0.0,62.0,340.0,7.0750194,-4.1849375,-0.5963822,64.12525,346.488
1.8421052631578947,0.0,0.0,58.0,342.0,5.3606143,-3.9497392,-1.3205733,63.559303,350.0332
2.1052631578947367,0.0,0.0,64.0,338.0,5.757507,-2.3264017,0.23870417,66.21067,363.355
2.3684210526315788,0.0,0.0,68.0,328.0,4.8547716,0.47828788,0.15159586,67.87927,365.80783
2.631578947368421,0.0,0.0,66.0,366.0,6.7333193,-2.4538987,0.9924511,68.679306,364.79822
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,7.2403736,-2.9246933,1.4585166,69.436745,359.74893
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,6.0840054,-2.5386238,2.9925337,70.94396,353.7768
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,7.0709996,-5.784331,1.6043307,69.54542,343.51062
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,6.9974575,-4.6277876,-1.0286198,64.68665,336.90717
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,8.250885,-4.1228905,0.5444212,66.98695,335.40338
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,8.520334,-7.7801814,-0.94103265,66.51325,337.29156
4.473684210526316,3.043478260869565,0.0,79.0,320.0,3.7115989,-3.4938672,-0.56205165,70.32786,351.1747
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,4.9869046,-5.831433,-1.8176444,72.15855,350.97568
5.0,3.9130434782608696,0.0,69.0,356.0,6.143962,-8.184849,-0.9650097,68.92691,345.22662
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,7.451554,-8.56638,-1.2597294,71.87275,356.80942
5.526315789473684,4.782608695652174,0.0,67.0,341.0,6.838453,-8.655436,-1.8923308,70.69838,358.4809
5.789473684210526,5.217391304347826,0.0,80.0,389.0,6.5132995,-8.527985,-0.99089146,72.31227,363.98535
6.052631578947368,5.652173913043479,0.0,76.0,378.0,7.4034038,-7.259927,-1.1870943,70.38733,367.3357
6.315789473684211,6.08695652173913,0.0,89.0,355.0,6.7494717,-7.074939,0.68759334,74.46192,377.8596
