Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-4.8773055,-0.19408172,-2.3772283,2.356061,-0.26295722
0.0,0.0,0.0,0.0,0.0,-2.9765527,-2.3458278,-4.2683253,-0.43719503,-1.6848007
0.0,0.0,0.0,0.0,0.0,-4.7495217,-2.6156957,-2.2057507,2.598707,0.43501592
0.0,0.0,0.0,0.0,0.0,-5.0880475,-0.41439402,-2.6891637,3.2799988,-1.0654284
0.0,0.0,0.0,0.0,0.0,-1.9404376,-2.739657,-2.5705233,1.726384,-0.5847909
0.0,0.0,0.0,0.0,0.0,0.7412791,-4.0885367,-2.9283614,-1.1886922,-1.5370704
0.0,0.0,0.0,0.0,0.0,-1.2289257,-3.4480202,-2.6702325,1.5729157,-0.7476327
0.0,0.0,0.0,0.0,0.0,0.23569775,-4.420694,-3.9328911,2.2690492,-2.8856738
0.0,0.0,0.0,0.0,0.0,3.5191245,-5.8049684,-5.9683495,4.001437,-3.8026905
0.0,0.0,0.0,0.0,0.0,2.198623,-5.3682303,-4.9677944,2.4830747,-3.5540242
0.0,0.0,0.0,0.0,0.0,1.1099851,-2.189975,-3.8074324,1.1210173,-3.367701
0.0,0.0,0.0,0.0,0.0,5.9382577,-6.7982855,-5.933001,-2.4112577,-3.9743502
0.0,0.0,0.0,0.0,0.0,-1.5897778,-4.600026,-3.4009292,2.6255379,-1.7719299
0.0,0.0,0.0,0.0,0.0,2.8839865,-6.6896315,-7.7058887,2.826931,-3.3662524
0.0,0.0,0.0,0.0,0.0,0.7682643,-3.0446362,-7.812668,4.462597,-2.7202592
0.0,0.0,0.0,0.0,0.0,-1.2754351,-3.9594944,-6.3903437,2.6227977,-2.962886
0.0,0.0,0.0,0.0,0.0,-2.6391625,-3.308935,-4.2970834,-0.5283623,-1.6295372
0.0,0.0,0.0,0.0,0.0,-3.6178098,-2.6668181,-3.6067271,5.0193114,-0.6407092
0.0,0.0,0.0,0.0,0.0,-4.9043994,-1.6494431,-2.9105237,4.8673067,0.3850129
0.0,0.0,0.0,0.0,0.0,1.5742848,-4.9537416,-6.2024446,3.0977051,-2.5060692
0.0,0.0,0.0,0.0,0.0,3.457829,-1.8229454,-5.855753,0.21865678,-2.0502012
0.0,0.0,0.0,0.0,0.0,0.5258589,-2.079268,-5.7740316,1.6356051,-2.849813
0.0,0.0,0.0,0.0,0.0,-0.12625076,-2.9656317,-6.2118993,4.623455,-2.6674225
0.0,0.0,0.0,0.0,0.0,1.3604524,-1.2198541,-5.83086,0.27190077,-2.8991246
0.0,0.0,0.0,0.0,0.0,2.0251737,-3.4146326,-5.218923,0.72891897,-1.805584
0.0,0.0,0.0,0.0,0.0,1.1862926,-6.4046955,-4.953702,2.9218786,-1.9486755
0.0,0.0,0.0,0.0,0.0,-0.76351184,-2.82175,-4.513947,2.2612157,-3.0398529
0.0,0.0,0.0,0.0,0.0,2.0821524,-4.3110766,-4.919581,0.4317776,-3.12992
0.0,0.0,0.0,0.0,0.0,7.8279824,-5.3261275,-8.6059265,-1.5819082,-5.3595166
0.0,0.0,0.0,0.0,0.0,1.251483,-6.6365056,-3.4750395,-2.053666,-2.4167762
0.0,0.0,0.0,0.0,0.0,2.186488,-6.7117143,-4.300671,-4.0668206,-3.4354894
0.0,0.0,0.0,0.0,0.0,1.0469931,-6.0026617,-2.837848,0.35006532,-1.9095542
