Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.86815196,-1.6147788,3.0693088,-1.0851108,3.356825
0.0,0.0,0.0,0.0,0.0,0.41826385,-0.8941564,5.361301,0.72405875,4.2002196
0.0,0.0,0.0,0.0,0.0,-3.2538204,-4.218439,4.180479,-0.0706897,1.5889393
0.0,0.0,0.0,0.0,0.0,0.45440453,-3.9936295,3.356376,-0.85507333,3.4703648
0.0,0.0,0.0,0.0,0.0,2.0305784,-1.9345871,3.7214658,0.93468225,4.905179
0.0,0.0,0.0,0.0,0.0,-3.6015394,-3.5554943,4.9468236,-2.3201163,0.8762127
0.0,0.0,0.0,0.0,0.0,-1.2150035,-3.9243462,3.4581792,-1.866982,3.6848586
0.0,0.0,0.0,0.0,0.0,-3.2540958,-2.9969282,3.1247597,-4.022139,0.15854578
0.0,0.0,0.0,0.0,0.0,-3.5732124,-1.314062,3.0003307,-2.786824,0.5557459
0.0,0.0,0.0,0.0,0.0,-3.9581409,-7.314413,3.890593,-4.1330776,-0.21703756
0.0,0.0,0.0,0.0,0.0,-1.1108689,-4.0034547,2.3294933,-2.1189241,0.79015774
0.0,0.0,0.0,0.0,0.0,-4.743305,-4.956283,5.4743094,-2.4314709,-0.4037665
0.0,0.0,0.0,0.0,0.0,2.240107,-3.0012958,2.415791,-0.100670345,6.0750103
0.0,0.0,0.0,0.0,0.0,-4.117989,-7.3113756,3.8312018,-1.983688,-1.6771419
0.0,0.0,0.0,0.0,0.0,0.12711558,-2.2747793,2.2385495,-1.3833468,2.5448987
0.0,0.0,0.0,0.0,0.0,-3.1401691,-6.9534745,4.663507,-1.9099752,0.5417266
0.0,0.0,0.0,0.0,0.0,0.10116944,-5.2788606,2.3248959,-1.7156126,4.65153
0.0,0.0,0.0,0.0,0.0,-3.416423,-2.1206062,4.474628,-1.5843902,2.8927875
0.0,0.0,0.0,0.0,0.0,2.9214752,-0.9725725,2.03125,1.8879142,5.7500157
0.0,0.0,0.0,0.0,0.0,-0.26043224,-6.1249146,1.1508983,-0.80007756,1.2132661
0.0,0.0,0.0,0.0,0.0,-0.42300683,-6.358291,1.1114429,-1.1763899,1.6329108
0.0,0.0,0.0,0.0,0.0,0.9691866,-2.083258,2.2770786,-0.7593811,3.6723506
0.0,0.0,0.0,0.0,0.0,7.992237,-3.6567767,-1.7721184,2.210489,6.427271
0.0,0.0,0.0,0.0,0.0,-2.4001307,-4.3810005,2.9874492,0.30644202,0.32698464
0.0,0.0,0.0,0.0,0.0,7.1380663,1.1590167,0.9128714,2.5697765,6.547725
0.0,0.0,0.0,0.0,0.0,-0.79502654,-2.9727051,3.710612,-2.394568,3.8132927
0.0,0.0,0.0,0.0,0.0,0.381932,-2.1053722,3.4287603,-1.7496496,2.5425353
0.0,0.0,0.0,0.0,0.0,-2.4506109,-7.1706758,1.0425258,-2.8714242,0.7123236
0.0,0.0,0.0,0.0,0.0,-3.0896876,-1.3115877,4.0741067,-1.201354,-0.82794124
0.0,0.0,0.0,0.0,0.0,10.075737,-2.2752404,-4.0524125,6.14368,6.521479
0.0,0.0,0.0,0.0,0.0,0.64334035,-3.1622317,5.014437,2.5244753,2.6016853
0.0,0.0,0.0,0.0,0.0,3.0673814,-1.5456076,1.9194299,0.5271562,4.526179
0.0,0.0,0.0,0.0,0.0,-0.7248101,-2.0400796,3.7663186,-0.9591077,3.89816
0.0,0.0,0.0,0.0,0.0,0.7351139,-4.1783233,2.1942945,-8.664502,6.7100706
0.0,0.0,0.0,0.0,0.0,4.1770887,-1.5241796,-0.67555,-1.4592427,5.858536
0.0,0.0,0.0,0.0,0.0,3.3182828,-0.014812928,0.09952637,2.2088962,6.449404
0.0,0.0,0.0,0.0,0.0,-0.2703991,-5.384269,0.5235204,1.6437246,2.2590427
0.0,0.0,0.0,0.0,0.0,5.539664,-1.1504627,-2.2592351,1.9347206,3.9921868
0.0,0.0,0.0,0.0,0.0,6.82175,-0.62943,0.09349121,3.009878,4.9334764
0.0,0.0,0.0,0.0,0.0,-0.48911214,-6.964434,0.15922652,-0.475307,0.2669418
0.0,0.0,0.0,0.0,0.0,0.1070575,-7.048057,1.132594,0.4745692,0.12311041
0.0,0.0,0.0,0.0,0.0,-2.3099754,-8.10408,2.6619663,0.023337707,-2.0913174
0.0,0.0,0.0,0.0,0.0,-4.8947325,-4.6446652,0.8376798,-3.4809105,-2.6277077
0.0,0.0,0.0,0.0,0.0,-5.4845934,-1.7910321,2.968772,-3.3413203,-2.7996008
0.0,0.0,0.0,0.0,0.0,2.963079,-0.8090236,1.3456452,-0.6531492,5.7421727
0.0,0.0,0.0,0.0,0.0,-0.40777233,-4.616166,-1.1803299,-1.3872652,3.383167
0.0,0.0,0.0,0.0,0.0,-0.04325608,-5.9913054,0.9761052,1.237771,1.4755241
0.0,0.0,0.0,0.0,0.0,1.1879499,-1.324122,2.541779,1.9293816,3.9754312
0.0,0.0,0.0,0.0,0.0,-0.61610484,-3.948706,3.6235821,-0.50149614,0.030622542
0.0,0.0,0.0,0.0,0.0,-2.1427324,-3.908374,5.317197,-1.0019156,3.0493028
0.0,0.0,0.0,0.0,0.0,-1.9297991,-8.464711,0.42532665,-2.1692245,0.45873183
0.0,0.0,0.0,0.0,0.0,0.59408396,-0.54226863,-0.8456831,-2.3083498,1.3242716
0.0,0.0,0.0,0.0,0.0,3.6014404,0.5949038,1.7287068,3.034183,4.9679585
0.0,0.0,0.0,0.0,0.0,1.2683485,-5.6252623,0.59541774,1.6120353,1.6739049
0.0,0.0,0.0,0.0,0.0,-0.040716063,-0.30214968,7.031484,1.3966246,4.38077
0.0,0.0,0.0,0.0,0.0,0.2816105,-4.322973,3.671192,-0.44579017,-0.5760996
