Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-3.1806884,3.2875729,4.442031,-0.019366253,-0.8422475
0.0,0.0,0.0,0.0,0.0,-2.7136757,3.2640848,4.315852,0.014128093,-1.6116518
0.0,0.0,0.0,0.0,0.0,-1.929322,4.2821417,6.1057525,-1.5040549,-0.7920079
0.0,0.0,0.0,0.0,0.0,-2.2173252,4.3508034,5.524799,-0.25353333,-1.6732233
0.0,0.0,0.0,0.0,0.0,-0.068190664,3.3413963,4.4134893,-0.66647875,-1.7664553
0.0,0.0,0.0,0.0,0.0,-0.46521735,2.2612484,3.4997065,-0.6672172,-1.7914337
0.0,0.0,0.0,0.0,0.0,0.46863133,1.9559876,3.3642802,-1.3815342,-1.5689098
0.0,0.0,0.0,0.0,0.0,-1.1711489,0.32469445,2.2978146,-0.60891753,-2.8012764
0.0,0.0,0.0,0.0,0.0,-0.4673459,1.6306456,2.7243748,0.15378405,-2.8730981
0.0,0.0,0.0,0.0,0.0,-2.399661,1.6030116,2.402437,0.7558993,-1.3687717
0.0,0.0,0.0,0.0,0.0,2.0389333,2.8034012,2.7065847,-0.46957466,-0.33863887
0.0,0.0,0.0,0.0,0.0,-1.4109229,0.5549797,2.1668673,0.12150532,-1.8129406
0.0,0.0,0.0,0.0,0.0,-4.144344,0.9263864,3.0312424,0.106207445,-1.3678001
0.0,0.0,0.0,0.0,0.0,2.4391732,1.2867653,1.4907787,0.22209567,-0.85063523
0.0,0.0,0.0,0.0,0.0,-1.034133,0.58204275,2.6519108,-0.9550527,-1.3359182
0.0,0.0,0.0,0.0,0.0,1.0606234,0.032909036,0.33903283,0.33970574,-1.1876222
0.0,0.0,0.0,0.0,0.0,-0.6504173,-0.7513208,-0.40361214,1.1982188,-1.8301566
0.0,0.0,0.0,0.0,0.0,0.51432055,2.2990701,0.33450606,3.3296096,-2.5817983
0.0,0.0,0.0,0.0,0.0,-3.415897,2.4512835,1.9095507,2.5066667,-1.9963204
0.0,0.0,0.0,0.0,0.0,1.2269791,0.6308743,0.8920325,-0.11297192,-1.1279308
0.0,0.0,0.0,0.0,0.0,1.7051786,2.128864,1.8702823,0.20542356,-0.51728123
0.0,0.0,0.0,0.0,0.0,2.4485595,1.6725982,0.69654024,0.67860574,-0.8170127
0.0,0.0,0.0,0.0,0.0,-2.9958956,0.45427716,2.2646973,-0.07275143,-0.67628783
0.0,0.0,0.0,0.0,0.0,0.079855345,1.5424389,1.1094052,1.0503618,0.045543067
0.0,0.0,0.0,0.0,0.0,1.2949799,0.0647881,0.16724193,0.45442054,-0.34514984
0.0,0.0,0.0,0.0,0.0,-0.2109514,-0.50996894,1.4491538,-0.74835855,0.3035502
0.0,0.0,0.0,0.0,0.0,0.35267085,-0.194239,1.1016818,-0.6307908,0.95633984
0.0,0.0,0.0,0.0,0.0,3.1593192,1.441524,1.9714751,-0.82954544,0.33607966
0.0,0.0,0.0,0.0,0.0,1.2890891,-1.0027701,1.3446563,-1.9959241,0.36230457
0.0,0.0,0.0,0.0,0.0,-0.21140952,-1.7117848,1.5294392,-2.641934,-0.12078602
0.0,0.0,0.0,0.0,0.0,-0.34812212,-3.2270784,0.99316853,-2.6833045,-1.7993579
0.0,0.0,0.0,0.0,0.0,-2.2253327,-1.7684895,0.94777095,-0.6726561,-2.1592064
0.0,0.0,0.0,0.0,0.0,-1.6878932,0.019698432,3.3803372,-2.6600573,-1.1187084
0.0,0.0,0.0,0.0,0.0,2.17128,0.50499606,2.8794773,-2.651866,1.2830693
0.0,0.0,0.0,0.0,0.0,2.6250017,0.59096265,3.1232035,-2.5591748,1.2669435
0.0,0.0,0.0,0.0,0.0,0.030302914,2.7886043,3.7099092,-0.89700896,1.8272101
0.0,0.0,0.0,0.0,0.0,3.5250044,2.476805,2.6749592,-1.3701817,1.9280822
0.0,0.0,0.0,0.0,0.0,4.2056217,1.3533614,1.3809465,-1.1328281,2.411002
0.0,0.0,0.0,0.0,0.0,3.390192,0.5294535,1.4164673,-1.302693,1.6912198
0.0,0.0,0.0,0.0,0.0,1.6692119,-2.3570807,1.8753986,-4.517551,2.0131483
0.0,0.0,0.0,0.0,0.0,4.2064586,0.3349905,2.4277878,-3.3906074,3.5884097
0.0,0.0,0.0,0.0,0.0,3.9056573,1.6406077,3.385651,-4.072416,3.9355707
0.0,0.0,0.0,0.0,0.0,1.4524909,2.223319,3.3233833,-2.453149,2.9038277
0.0,0.0,0.0,0.0,0.0,0.12208651,3.6757865,4.4718757,-1.9818674,2.055172
0.0,0.0,0.0,0.0,0.0,-1.4487038,3.100848,4.8433723,-2.5066864,1.757058
0.0,0.0,0.0,0.0,0.0,-0.024404556,-1.4322637,2.8138292,-4.430441,2.0292354
