Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-2.4375024,3.1088789,4.069251,2.8421423,-0.3043905
0.8048780487804879,1.0,4.0,0.0,0.0,-1.1580825,1.9710616,3.1073053,1.6561753,-0.5268353
1.0731707317073171,1.5,4.25,0.0,0.0,-1.195745,1.2083426,1.0341657,0.93550235,-1.5936629
1.3414634146341464,2.0,4.5,0.0,0.0,-1.6018307,1.0794715,2.1209948,1.5047147,-1.1642822
1.6097560975609757,2.5,4.75,0.0,0.0,-1.6871685,0.2687123,0.702338,1.2505164,-1.8483763
1.878048780487805,3.0,5.0,0.0,0.0,-2.4700725,-0.6011079,0.0005470328,0.8702467,-2.414136
2.1463414634146343,3.5,5.25,0.0,0.0,-2.0609288,-0.6001207,-0.18999684,0.34550637,-2.1877968
2.414634146341464,4.0,5.5,0.0,0.0,-1.8785207,-0.51288766,-0.25179714,0.39382616,-1.9205185
2.682926829268293,4.5,5.75,0.0,0.0,-1.2913916,-0.6873751,-0.5110868,0.23188296,-1.819156
2.951219512195122,5.0,6.0,0.0,0.0,-0.8118617,-0.79548556,-0.8065528,-0.047147512,-1.7647077
3.2195121951219514,5.5,6.25,0.0,0.0,-0.5639533,-0.8657758,-0.9721517,-0.22918248,-1.7562982
3.487804878048781,6.0,6.5,0.0,0.0,-0.4150501,-0.90014553,-1.1289588,-0.3478936,-1.7259268
3.75609756097561,6.5,6.75,0.0,0.0,-0.26100758,-0.9397184,-1.2883451,-0.38401735,-1.7235472
4.024390243902439,7.0,7.0,0.0,0.0,-0.1311141,-0.9870947,-1.3941588,-0.44864407,-1.7347316
4.2926829268292686,7.5,7.25,0.0,0.0,-0.03181802,-1.013867,-1.4904848,-0.5222762,-1.7383535
4.560975609756098,8.0,7.5,0.0,0.0,0.06852957,-1.0430008,-1.584759,-0.59382445,-1.7426552
4.829268292682928,8.5,7.75,0.6875,0.0,0.13163288,-1.0582999,-1.6531991,-0.6283309,-1.7402565
5.097560975609756,9.0,8.0,1.375,0.0,0.18963364,-1.0777172,-1.713891,-0.65340865,-1.7489686
5.365853658536586,9.5,8.25,2.0625,0.0,0.23639846,-1.0950178,-1.7570411,-0.6858599,-1.7570013
5.634146341463415,10.0,8.5,2.75,0.0,0.27369857,-1.106311,-1.7964805,-0.71405333,-1.7605067
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.30587175,-1.1169099,-1.8306522,-0.73499846,-1.7632934
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.32952678,-1.1246903,-1.857212,-0.7475568,-1.7662461
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.34980798,-1.1328553,-1.8785871,-0.7591653,-1.7710047
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.36610523,-1.1397299,-1.895349,-0.7717198,-1.7747252
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.3796338,-1.1451272,-1.9107213,-0.7817569,-1.777416
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.39099193,-1.15016,-1.9237303,-0.7890947,-1.780194
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.39981195,-1.1544861,-1.9341203,-0.7945553,-1.7832223
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.40725923,-1.158697,-1.9426041,-0.80003166,-1.7864109
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.41344988,-1.1623813,-1.9498423,-0.80523264,-1.7891444
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.4186498,-1.1656865,-1.9564934,-0.8093226,-1.7917608
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.42301232,-1.1688432,-1.9621568,-0.8126343,-1.794431
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.4265594,-1.171789,-1.966917,-0.81554586,-1.7971672
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.4296368,-1.1746451,-1.971097,-0.81841844,-1.799853
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.43227303,-1.1773225,-1.9749327,-0.82102823,-1.8024321
9.658536585365855,10.0,11.0,11.0,0.0,0.43456265,-1.1798998,-1.9784229,-0.8232817,-1.8049929
9.926829268292684,10.5,10.0,11.0,0.0,0.43653068,-1.1824037,-1.981585,-0.8252856,-1.8076003
10.195121951219512,11.0,10.0,11.0,0.0,0.43825528,-1.1848475,-1.9844549,-0.8272375,-1.8101716
10.463414634146345,10.0,10.0,11.0,0.0,0.4397873,-1.1872379,-1.9871273,-0.82910776,-1.8127247
10.731707317073171,11.5,10.0,11.0,0.0,0.44118428,-1.1895875,-1.9896924,-0.8308715,-1.8152514
11.0,13.0,10.0,11.0,0.0,0.44245818,-1.1918888,-1.9921291,-0.83252215,-1.8177941
14.0,14.5,10.0,11.0,0.0,0.4436302,-1.1941695,-1.994431,-0.8341239,-1.8203309
14.0,16.0,10.0,11.0,0.0,0.44469878,-1.1964515,-1.9966421,-0.83566654,-1.8228955
14.0,14.333333333333334,10.0,11.0,0.0,0.44573066,-1.1986939,-1.9987841,-0.83721346,-1.8254128
14.0,12.666666666666666,10.0,11.0,0.0,0.44667104,-1.2009321,-2.0009098,-0.8386805,-1.827955
14.0,11.0,10.0,11.0,0.0,0.44760084,-1.203139,-2.0029585,-0.8401468,-1.8304837
14.0,10.0,10.0,11.0,0.0,0.44845387,-1.2053425,-2.0049615,-0.84156895,-1.8330109
14.0,10.0,10.0,11.0,0.0,0.44931152,-1.2075622,-2.0069673,-0.84300214,-1.8355461
14.0,10.0,10.0,11.0,0.0,0.4501392,-1.2097641,-2.0089421,-0.8444315,-1.838067
