Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,3.7775385,-7.501819,0.65439236,6.073172,-6.293179
0.0,0.0,0.0,0.0,0.0,2.4198704,-6.743164,4.600003,6.7848234,-6.3681717
0.0,0.0,0.0,0.0,0.0,3.4201298,-7.1922235,4.876079,6.2056947,-6.8692126
0.0,0.0,0.0,0.0,0.0,5.374636,-6.4625945,2.8661098,3.4691741,-4.173872
0.0,0.0,0.0,0.0,0.0,4.3112764,-6.366599,1.0782942,2.473697,-3.083371
0.0,0.0,0.0,0.0,0.0,3.5929396,-4.0566616,-0.075096436,2.063422,-2.1914167
0.0,0.0,0.0,0.0,0.0,1.6491367,-4.325043,-0.9188192,4.190658,-1.9394814
0.0,0.0,0.0,0.0,0.0,0.8854433,-4.1089396,-2.1399865,3.715404,-0.562436
0.0,0.0,0.0,0.0,0.0,0.46640566,-2.1919558,-0.1329372,4.304157,-0.61057484
0.0,0.0,0.0,0.0,0.0,0.17517515,-2.4012325,0.9088636,3.1557002,0.023190686
0.0,0.0,0.0,0.0,0.0,0.7077874,-2.6058488,0.34538445,1.5092462,0.78530544
0.0,0.0,0.0,0.0,0.0,1.6072007,-5.2058845,1.698179,2.8996677,-0.18678698
0.0,0.0,0.0,0.0,0.0,0.5916671,-5.9054327,0.8402296,3.9397492,-1.4971308
0.0,0.0,0.0,0.0,0.0,2.3347077,-4.200914,0.3665019,3.8103652,-1.1443843
0.0,0.0,0.0,0.0,0.0,3.7765846,-2.374908,-0.91234916,0.6596028,0.34986156
0.0,0.0,0.0,0.0,0.0,2.2796543,-0.87859184,0.10796903,1.1077565,-0.8952721
0.0,0.0,0.0,0.0,0.0,0.07146747,-2.4453437,-1.727711,2.8947098,-2.5134184
0.0,0.0,0.0,0.0,0.0,-1.8295678,-3.1179254,-1.9393842,4.9164133,-2.328301
0.0,0.0,0.0,0.0,0.0,0.49287555,-4.2306604,-2.4553683,5.0488977,-1.8960698
0.0,0.0,0.0,0.0,0.0,1.6093142,-1.2225785,-1.0536723,1.9796121,0.20640346
0.0,0.0,0.0,0.0,0.0,-0.1940171,-0.81338,0.2008897,0.74946034,0.26960242
0.0,0.0,0.0,0.0,0.0,-1.8974568,-1.8157276,-0.9830522,2.3479981,0.291533
0.0,0.0,0.0,0.0,0.0,-1.0378315,-0.7712959,0.6142663,2.9024062,-0.6851913
0.0,0.0,0.0,0.0,0.0,-0.28327262,-0.89229417,1.1377105,1.7121227,-0.37587
0.0,0.0,0.0,0.0,0.0,0.21924216,0.08216666,-0.3706786,2.151397,-0.49655396
0.0,0.0,0.0,0.0,0.0,0.83321273,1.4291692,1.4392459,2.517383,-1.1430918
0.0,0.0,0.0,0.0,0.0,-0.6505236,-0.32826683,-0.2388915,0.17433593,-1.1850919
0.0,0.0,0.0,0.0,0.0,0.16224574,2.3448436,1.9096339,-1.3108351,-0.8757587
0.0,0.0,0.0,0.0,0.0,1.1607546,0.2760876,4.14694,3.3295724,-0.968342
0.0,0.0,0.0,0.0,0.0,0.25803128,-0.3334187,3.933075,1.4321349,-0.17910582
0.0,0.0,0.0,0.0,0.0,1.8209674,-0.5492596,3.2520752,3.4632347,0.70504946
0.0,0.0,0.0,0.0,0.0,1.0409383,1.2494545,0.6223599,-0.058352597,0.82452077
0.0,0.0,0.0,0.0,0.0,1.0226893,4.269739,-2.732756,-0.3944293,1.9768329
0.0,0.0,0.0,0.0,0.0,0.9903438,5.223442,-2.9302166,-4.473625,1.360846
0.0,0.0,0.0,0.0,0.0,-1.0174392,3.5102062,-2.2670043,-2.711766,0.7690157
0.0,0.0,0.0,0.0,0.0,-0.4130831,3.5871441,-1.7085733,-1.6945118,-0.9530342
0.0,0.0,0.0,0.0,0.0,1.5351526,5.1766305,0.25049263,-1.543859,-0.61776
0.0,0.0,0.0,0.0,0.0,0.69406784,3.9653661,3.3414364,4.150462,0.542451
0.0,0.0,0.0,0.0,0.0,3.9782507,-0.6849448,0.32855487,6.599147,-1.7048018
0.0,0.0,0.0,0.0,0.0,-2.062349,3.0239098,0.10234247,2.2982156,-0.10856673
0.0,0.0,0.0,0.0,0.0,0.76343757,4.261583,-0.7897149,1.6847446,1.1692239
0.0,0.0,0.0,0.0,0.0,1.1627594,4.508218,-1.6915765,3.3847752,0.8403069
