Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-14.742587,-9.364161,1.5137364,3.3909535,-0.45135427
0.8048780487804879,1.0,4.0,0.0,0.0,-17.587975,-10.107164,0.63539875,5.2150035,-0.063593104
1.0731707317073171,1.5,4.25,0.0,0.0,-14.82955,-7.99534,0.07971705,6.4979815,-1.213687
1.3414634146341464,2.0,4.5,0.0,0.0,-10.541217,-4.5523443,0.07421662,3.983687,-2.5507643
1.6097560975609757,2.5,4.75,0.0,0.0,-6.9907813,-2.9517028,2.1850843,1.4917972,-2.921566
1.878048780487805,3.0,5.0,0.0,0.0,-2.0058825,-0.47705817,2.940484,-0.4085235,-4.049119
2.1463414634146343,3.5,5.25,0.0,0.0,-1.3785379,-0.36471516,2.6306827,-1.0207862,-3.6756504
2.414634146341464,4.0,5.5,0.0,0.0,-1.4453168,-0.70641357,2.459784,-1.03601,-2.8519742
2.682926829268293,4.5,5.75,0.0,0.0,-1.0958438,-1.5357047,2.3628674,-1.3548157,-1.8438199
2.951219512195122,5.0,6.0,0.0,0.0,-1.1597095,-3.0937843,1.8710557,-0.57618773,-0.5566948
3.2195121951219514,5.5,6.25,0.0,0.0,-1.5452517,-4.0098486,1.6516707,-0.0026125498,0.1360418
3.487804878048781,6.0,6.5,0.0,0.0,-1.5267564,-3.9556868,1.784043,0.07369048,0.08446482
3.75609756097561,6.5,6.75,0.0,0.0,-1.5662242,-3.7993584,1.9825783,0.16214156,-0.044257164
4.024390243902439,7.0,7.0,0.0,0.0,-1.4993895,-3.789368,2.2045133,0.2159184,-0.17191403
4.2926829268292686,7.5,7.25,0.0,0.0,-1.6269416,-3.9115849,2.327421,0.49685422,-0.20898715
4.560975609756098,8.0,7.5,0.0,0.0,-1.7273234,-3.9440527,2.4022143,0.6509136,-0.2296079
4.829268292682928,8.5,7.75,0.6875,0.0,-1.7218134,-3.9295561,2.4691896,0.6335304,-0.23171376
5.097560975609756,9.0,8.0,1.375,0.0,-1.7310576,-3.9727538,2.511352,0.6325604,-0.20203061
5.365853658536586,9.5,8.25,2.0625,0.0,-1.7279824,-4.0993457,2.5464563,0.6629498,-0.15662055
