Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-2.9624145,-3.3296945,5.164178,7.497998,-2.5837145
0.8048780487804879,1.0,4.0,0.0,0.0,-5.8275084,-1.097167,4.585364,8.699942,-6.7870326
1.0731707317073171,1.5,4.25,0.0,0.0,-4.4161634,-4.2715297,4.5486436,7.011672,-3.8117251
1.3414634146341464,2.0,4.5,0.0,0.0,0.38468462,-4.630308,5.0858045,6.079641,-2.7976086
1.6097560975609757,2.5,4.75,0.0,0.0,4.830072,-5.374954,2.8888168,6.03943,-0.9096463
1.878048780487805,3.0,5.0,0.0,0.0,10.00656,-5.2916236,1.8755847,4.1988153,1.089594
2.1463414634146343,3.5,5.25,0.0,0.0,12.874036,-5.0001135,1.0391046,2.5719616,2.3750043
2.414634146341464,4.0,5.5,0.0,0.0,14.503831,-4.644306,0.88764733,0.5551005,3.7077076
2.682926829268293,4.5,5.75,0.0,0.0,14.77964,-4.5358315,0.5902976,-0.48691896,4.3967004
2.951219512195122,5.0,6.0,0.0,0.0,14.753403,-4.3834615,0.46893275,-1.1467822,4.8001924
3.2195121951219514,5.5,6.25,0.0,0.0,14.557311,-4.209221,0.44480613,-1.7845057,5.0443935
3.487804878048781,6.0,6.5,0.0,0.0,14.410767,-4.0412025,0.5184554,-2.2485359,5.190114
3.75609756097561,6.5,6.75,0.0,0.0,14.3547125,-4.005968,0.6332314,-2.5706446,5.3270764
4.024390243902439,7.0,7.0,0.0,0.0,14.466587,-4.001654,0.7509914,-2.7715254,5.394137
4.2926829268292686,7.5,7.25,0.0,0.0,14.654326,-3.986854,0.8454485,-2.9762182,5.4383807
4.560975609756098,8.0,7.5,0.0,0.0,14.857113,-3.9759731,0.94377047,-3.190792,5.487053
4.829268292682928,8.5,7.75,0.6875,0.0,15.055334,-3.989935,1.0204036,-3.3516526,5.5499434
5.097560975609756,9.0,8.0,1.375,0.0,15.260745,-4.039836,1.0776007,-3.4659555,5.622099
5.365853658536586,9.5,8.25,2.0625,0.0,15.48342,-4.089202,1.1171404,-3.5642784,5.685351
5.634146341463415,10.0,8.5,2.75,0.0,15.716884,-4.137303,1.150512,-3.6611853,5.749743
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,15.959847,-4.1947174,1.1866784,-3.7484188,5.8215594
6.170731707317073,10.285714285714286,9.0,4.125,0.0,16.217838,-4.26218,1.2203413,-3.8174303,5.9012523
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,16.491838,-4.3358665,1.2509722,-3.8794854,5.9851675
6.707317073170732,10.571428571428571,9.5,5.5,0.0,16.777859,-4.4070163,1.2795751,-3.9437885,6.0715966
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,17.070475,-4.479268,1.3079585,-4.0089192,6.1637535
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,17.369013,-4.555943,1.336571,-4.070814,6.2620997
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,17.675146,-4.6354747,1.3637537,-4.129875,6.365051
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,17.988724,-4.7161007,1.3901507,-4.1900535,6.4712954
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,18.308653,-4.79675,1.4167348,-4.2523904,6.5807376
8.317073170731708,10.0,10.444444444444445,9.625,0.0,18.63412,-4.8791604,1.4438844,-4.3154325,6.6942406
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,18.96556,-4.963706,1.4713497,-4.378707,6.8112803
8.853658536585366,11.0,10.666666666666666,11.0,0.0,19.303198,-5.049504,1.4988116,-4.443043,6.9312296
9.121951219512196,11.5,10.77777777777778,11.0,0.0,19.646662,-5.1361613,1.5265534,-4.5093684,7.0538206
9.390243902439025,12.0,10.88888888888889,11.0,0.0,19.995504,-5.223971,1.5547794,-4.5774245,7.179201
9.658536585365855,10.0,11.0,11.0,0.0,20.349718,-5.3133435,1.5834439,-4.646789,7.3074174
9.926829268292684,10.5,10.0,11.0,0.0,20.709665,-5.40427,1.6124672,-4.7175417,7.438233
10.195121951219512,11.0,10.0,11.0,0.0,21.075106,-5.496411,1.6417918,-4.7899957,7.5712852
10.463414634146345,10.0,10.0,11.0,0.0,21.446234,-5.5898995,1.6715105,-4.8641844,7.7067266
10.731707317073171,11.5,10.0,11.0,0.0,21.822878,-5.6848826,1.7017341,-4.939977,7.844546
11.0,13.0,10.0,11.0,0.0,22.20528,-5.7814426,1.7323741,-5.0172915,7.984687
14.0,14.5,10.0,11.0,0.0,22.593433,-5.8794956,1.7634319,-5.096329,8.1270895
14.0,16.0,10.0,11.0,0.0,22.98749,-5.979124,1.7948675,-5.177047,8.271691
14.0,14.333333333333334,10.0,11.0,0.0,23.387516,-6.080306,1.8267847,-5.259382,8.418594
14.0,12.666666666666666,10.0,11.0,0.0,23.793571,-6.183217,1.8591211,-5.343361,8.567741
14.0,11.0,10.0,11.0,0.0,24.205837,-6.287755,1.8919379,-5.429095,8.719243
14.0,10.0,10.0,11.0,0.0,24.624401,-6.394057,1.9251217,-5.5164084,8.873016
14.0,10.0,10.0,11.0,0.0,25.049326,-6.502069,1.9588263,-5.6054916,9.029089
14.0,10.0,10.0,11.0,0.0,25.480747,-6.6118565,1.9929534,-5.696233,9.18754
