Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.3586,2052.5989
1263.0,1948.0,1332.9753,2038.6439
1302.0,2038.0,1316.5181,2000.3304
1329.0,1993.0,1326.3402,2007.959
1363.0,2126.0,1336.2766,2012.7299
1440.0,2292.0,1360.9758,2060.4517
1409.0,2257.0,1409.1323,2162.5562
1522.0,2284.0,1422.8512,2212.948
1463.0,2206.0,1460.2496,2281.596
1454.0,2274.0,1452.6086,2286.146
1273.0,2106.0,1448.5631,2299.599
1411.0,2314.0,1382.5249,2210.8425
1378.0,2209.0,1405.762,2245.8909
1347.0,2132.0,1405.0293,2235.368
1415.0,2171.0,1388.7882,2198.4084
1364.0,2233.0,1401.9918,2202.3806
1415.0,2255.0,1400.011,2209.8586
1498.0,2292.0,1416.0524,2235.7378
1436.0,2223.0,1449.6597,2288.549
1437.0,2325.0,1442.4022,2283.4924
1374.0,2120.0,1444.9463,2306.7913
1428.0,2172.0,1412.1,2248.565
1421.0,2286.0,1413.0597,2235.9214
1415.0,2284.0,1422.5231,2258.372
1411.0,2329.0,1427.9012,2273.8452
1351.0,2195.0,1433.9281,2295.8435
1401.0,2187.0,1409.2966,2257.4639
1369.0,2102.0,1408.8002,2240.482
1396.0,2335.0,1392.1785,2198.8398
1562.0,2482.0,1410.5232,2242.3994
1493.0,2262.0,1482.4443,2362.9194
1605.0,2509.0,1480.3889,2363.1375
1484.0,2349.0,1525.4094,2456.2292
1437.0,2433.0,1499.3601,2439.604
1480.0,2392.0,1477.4,2434.1904
1496.0,2354.0,1477.302,2433.3914
1489.0,2367.0,1479.435,2424.8413
1392.0,2260.0,1479.6187,2419.1284
1439.0,2251.0,1443.0431,2360.4485
1366.0,2431.0,1437.6703,2329.0671
1533.0,2458.0,1431.1024,2341.8088
1684.0,2622.0,1481.2781,2409.2195
1607.0,2487.0,1562.8846,2544.4705
1723.0,2611.0,1566.5111,2572.112
1485.0,2444.0,1605.1239,2649.9695
1614.0,2499.0,1538.1543,2583.4465
1460.0,2488.0,1545.5894,2587.8098
1489.0,2606.0,1506.663,2544.0632
1516.0,2643.0,1509.3625,2559.1682
1475.0,2418.0,1526.6956,2591.0173
1625.0,2569.0,1505.2917,2540.2402
1557.0,2581.0,1547.2861,2587.0056
1568.0,2663.0,1548.9298,2604.599
1693.0,2916.0,1559.1891,2640.7417
1599.0,2724.0,1622.1371,2772.7756
1831.0,2994.0,1610.0892,2778.1138
1653.0,2809.0,1690.0326,2918.921
1708.0,2934.0,1658.4066,2907.826
1568.0,2801.0,1665.9232,2944.1672
1720.0,2952.0,1618.1658,2889.5518
1714.0,2947.0,1653.384,2939.5283
1669.0,2986.0,1670.9493,2969.8298
1710.0,3006.0,1667.7157,2988.6577
1598.0,2779.0,1680.648,3015.467
1610.0,2874.0,1633.1058,2936.4233
1752.0,3159.0,1620.731,2911.5083
1812.0,3406.0,1684.2467,3023.1252
2042.0,3717.0,1757.8916,3188.4026
1934.0,3522.0,1887.6486,3453.5518
1833.0,3526.0,1890.8685,3529.262
1844.0,3461.0,1850.5544,3535.4443
1954.0,3815.0,1827.9229,3521.6018
1872.0,3693.0,1883.3448,3647.7473
1808.0,3559.0,1876.9622,3669.9458
1895.0,3738.0,1840.3082,3620.7827
1878.0,3786.0,1866.342,3663.523
2041.0,4041.0,1879.5312,3704.536
2176.0,4329.0,1957.7109,3854.1958
1958.0,3855.0,2058.091,4074.2346
2203.0,4176.0,1985.261,3997.5854
2081.0,4010.0,2048.3096,4107.531
2045.0,4174.0,2021.6871,4091.1458
2010.0,4042.0,2010.6486,4113.503
2058.0,4047.0,1987.1157,4080.5593
1998.0,4032.0,1993.4852,4074.2588
1924.0,4045.0,1977.6455,4046.56
1900.0,3807.0,1949.7809,4016.3547
1900.0,3781.0,1913.5562,3920.5981
2038.0,4014.0,1895.3787,3854.6052
1980.0,3924.0,1953.5571,3924.425
1888.0,3538.0,1954.8782,3928.7053
1955.0,4050.0,1889.1062,3786.796
1969.0,3797.0,1923.298,3864.1978
1919.0,4027.0,1929.1477,3851.4734
1946.0,4035.0,1932.9036,3895.4836
2046.0,4058.0,1946.8923,3936.86
1983.0,4008.0,1985.9113,3997.2122
1851.0,3819.0,1975.0598,3999.0994
1855.0,3854.0,1909.2015,3905.1404
1748.0,3668.0,1886.78,3853.2168
1867.0,3926.0,1832.8033,3741.2698
1874.0,3876.0,1871.6794,3782.9902
1758.0,3641.0,1892.4088,3803.6038
2004.0,4119.0,1843.7295,3711.9531
1897.0,3833.0,1937.2887,3864.9248
1927.0,4088.0,1923.4508,3851.7422
1868.0,4121.0,1942.5018,3920.2258
2001.0,4332.0,1937.3237,3958.5652
2031.0,4357.0,1996.2308,4082.9358
1925.0,4123.0,2032.7966,4177.8184
2039.0,4283.0,1988.3512,4132.768
2011.0,4394.0,2015.2853,4176.751
2032.0,4491.0,2028.4698,4231.9575
