Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.5059,4389.159
2059.0,4528.0,2099.5115,4426.0786
2308.0,5130.0,2107.2256,4450.478
2441.0,5697.0,2111.9988,4469.906
2817.0,6792.0,2115.146,4489.732
2513.0,5865.0,2118.5977,4506.575
2570.0,6122.0,2122.234,4521.83
2547.0,5889.0,2125.913,4535.937
2350.0,5307.0,2129.1006,4550.9775
2337.0,5200.0,2132.2603,4565.1084
2263.0,5235.0,2135.355,4578.6245
2398.0,5463.0,2138.3557,4591.617
2782.0,6284.0,2141.2512,4604.086
2452.0,5494.0,2144.0283,4616.0703
3022.0,6506.0,2146.6846,4627.5874
2878.0,6766.0,2149.2231,4638.653
2808.0,6696.0,2151.6533,4649.2637
2722.0,6485.0,2153.9773,4659.441
2917.0,6628.0,2156.1997,4669.1987
2870.0,6676.0,2158.324,4678.552
2787.0,6338.0,2160.3545,4687.513
2671.0,6258.0,2162.2944,4696.0977
2523.0,5951.0,2164.1477,4704.318
2599.0,6213.0,2165.9182,4712.188
2829.0,6437.0,2167.6094,4719.7188
2588.0,6125.0,2169.224,4726.925
2848.0,6579.0,2170.7651,4733.818
2558.0,6228.0,2172.2368,4740.4087
2759.0,6283.0,2173.641,4746.7124
2696.0,6376.0,2174.9812,4752.7363
2809.0,6870.0,2176.26,4758.4937
2683.0,6642.0,2177.4797,4763.996
2676.0,6301.0,2178.6433,4769.2515
2847.0,6398.0,2179.7534,4774.2715
2627.0,6399.0,2180.812,4779.0645
2773.0,6960.0,2181.821,4783.6426
2817.0,6668.0,2182.7832,4788.0127
2627.0,6007.0,2183.701,4792.1826
2805.0,6916.0,2184.5754,4796.163
2786.0,6631.0,2185.409,4799.962
2816.0,6858.0,2186.2034,4803.585
2598.0,6466.0,2186.9604,4807.0435
2672.0,6879.0,2187.6821,4810.341
2698.0,6652.0,2188.37,4813.4854
2341.0,5870.0,2189.0251,4816.486
2407.0,5792.0,2189.6494,4819.3457
2345.0,5453.0,2190.244,4822.0737
2446.0,5584.0,2190.8108,4824.6733
