Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.2651,4338.9077
2059.0,4528.0,2112.1812,4364.652
2308.0,5130.0,2122.945,4384.0703
2441.0,5697.0,2130.8708,4401.9395
2817.0,6792.0,2136.8728,4422.3916
2513.0,5865.0,2142.5872,4439.9097
2570.0,6122.0,2147.8816,4456.206
2547.0,5889.0,2152.8906,4471.306
2350.0,5307.0,2157.4775,4487.8203
2337.0,5200.0,2161.9675,4503.7007
2263.0,5235.0,2166.369,4519.148
2398.0,5463.0,2170.6768,4534.224
2782.0,6284.0,2174.8896,4548.9146
2452.0,5494.0,2179.0002,4563.2593
3022.0,6506.0,2183.0076,4577.271
2878.0,6766.0,2186.9126,4590.962
2808.0,6696.0,2190.7192,4604.315
2722.0,6485.0,2194.4277,4617.3413
2917.0,6628.0,2198.0403,4630.0444
2870.0,6676.0,2201.5571,4642.4297
2787.0,6338.0,2204.9805,4654.5024
2671.0,6258.0,2208.3125,4666.2666
2523.0,5951.0,2211.5542,4677.7275
2599.0,6213.0,2214.7075,4688.8906
2829.0,6437.0,2217.7742,4699.7593
2588.0,6125.0,2220.7566,4710.342
2848.0,6579.0,2223.6558,4720.639
2558.0,6228.0,2226.4736,4730.6597
2759.0,6283.0,2229.2117,4740.4067
2696.0,6376.0,2231.8718,4749.8887
2809.0,6870.0,2234.456,4759.107
2683.0,6642.0,2236.9656,4768.07
2676.0,6301.0,2239.4028,4776.7812
2847.0,6398.0,2241.7688,4785.2466
2627.0,6399.0,2244.0654,4793.472
2773.0,6960.0,2246.2944,4801.462
2817.0,6668.0,2248.4575,4809.2236
2627.0,6007.0,2250.5562,4816.759
2805.0,6916.0,2252.5923,4824.0757
2786.0,6631.0,2254.5671,4831.178
2816.0,6858.0,2256.4822,4838.0723
2598.0,6466.0,2258.3394,4844.762
2672.0,6879.0,2260.1401,4851.253
2698.0,6652.0,2261.886,4857.5493
2341.0,5870.0,2263.578,4863.6577
2407.0,5792.0,2265.218,4869.581
2345.0,5453.0,2266.8071,4875.3257
2446.0,5584.0,2268.3467,4880.8955
