Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1355.531,2083.5884
1263.0,1948.0,1344.1295,2068.4968
1302.0,2038.0,1327.0005,2034.834
1329.0,1993.0,1336.2186,2034.5743
1363.0,2126.0,1346.0015,2037.8218
1440.0,2292.0,1370.9172,2077.0466
1409.0,2257.0,1419.7909,2168.0305
1522.0,2284.0,1433.7041,2220.7974
1463.0,2206.0,1473.5133,2289.6846
1454.0,2274.0,1468.2974,2307.0295
1273.0,2106.0,1466.2545,2324.937
1411.0,2314.0,1399.597,2253.6301
1378.0,2209.0,1422.6544,2275.6147
1347.0,2132.0,1419.9711,2264.5447
1415.0,2171.0,1402.8639,2231.4292
1364.0,2233.0,1416.283,2229.9973
1415.0,2255.0,1413.9845,2234.7559
1498.0,2292.0,1429.7904,2255.7876
1436.0,2223.0,1464.6306,2305.4897
1437.0,2325.0,1457.9034,2306.5835
1374.0,2120.0,1461.4231,2328.9395
1428.0,2172.0,1428.6199,2284.161
1421.0,2286.0,1430.4725,2270.594
1415.0,2284.0,1439.7399,2286.8699
1411.0,2329.0,1444.0563,2299.4744
1351.0,2195.0,1449.1334,2317.372
1401.0,2187.0,1423.7025,2286.7812
1369.0,2102.0,1423.5579,2269.7122
1396.0,2335.0,1407.3876,2234.3877
1562.0,2482.0,1425.7399,2266.0376
1493.0,2262.0,1497.7875,2368.909
1605.0,2509.0,1496.0581,2381.0044
1484.0,2349.0,1544.1857,2466.2966
1437.0,2433.0,1519.2247,2464.811
1480.0,2392.0,1497.8403,2463.357
1496.0,2354.0,1497.7571,2464.8303
1489.0,2367.0,1499.8091,2457.7188
1392.0,2260.0,1499.7976,2450.3982
1439.0,2251.0,1462.5713,2400.0547
1366.0,2431.0,1456.7783,2366.0105
1533.0,2458.0,1448.7094,2370.3596
1684.0,2622.0,1498.0918,2425.4658
1607.0,2487.0,1581.4004,2547.1602
1723.0,2611.0,1586.9576,2586.8845
1485.0,2444.0,1630.0288,2665.5154
1614.0,2499.0,1564.0197,2621.1123
1460.0,2488.0,1573.2004,2626.0579
1489.0,2606.0,1532.7576,2587.6736
1516.0,2643.0,1533.2742,2593.3992
1475.0,2418.0,1547.977,2615.3784
1625.0,2569.0,1525.1564,2573.4219
1557.0,2581.0,1568.897,2609.478
1568.0,2663.0,1571.414,2629.3408
1693.0,2916.0,1582.066,2662.3152
1599.0,2724.0,1646.3008,2780.7336
1831.0,2994.0,1633.8523,2798.1665
1653.0,2809.0,1717.8038,2927.99
1708.0,2934.0,1687.3593,2935.8594
1568.0,2801.0,1696.8606,2972.4563
1720.0,2952.0,1648.1207,2929.6135
1714.0,2947.0,1684.1373,2970.7021
1669.0,2986.0,1701.324,2998.8948
1710.0,3006.0,1697.9462,3018.9321
1598.0,2779.0,1710.7828,3042.7417
1610.0,2874.0,1662.6791,2978.3623
1752.0,3159.0,1650.3887,2950.1982
1812.0,3406.0,1714.47,3043.5706
2042.0,3717.0,1787.6874,3193.1692
1934.0,3522.0,1920.8563,3444.5825
1833.0,3526.0,1926.8945,3543.1714
1844.0,3461.0,1889.5071,3565.7368
1954.0,3815.0,1868.7405,3563.8826
1872.0,3693.0,1926.2372,3678.3093
1808.0,3559.0,1918.0367,3707.6848
1895.0,3738.0,1880.1993,3667.5361
1878.0,3786.0,1906.8131,3700.028
2041.0,4041.0,1919.4022,3738.201
2176.0,4329.0,1999.6555,3877.4783
1958.0,3855.0,2103.8242,4092.1624
2203.0,4176.0,2030.9438,4047.247
2081.0,4010.0,2101.1284,4153.287
2045.0,4174.0,2076.138,4152.7246
2010.0,4042.0,2065.4873,4172.671
2058.0,4047.0,2039.8281,4144.686
1998.0,4032.0,2045.9869,4136.5996
1924.0,4045.0,2028.8611,4107.091
1900.0,3807.0,1998.819,4074.9988
1900.0,3781.0,1959.9435,3983.6477
2038.0,4014.0,1941.2891,3915.451
1980.0,3924.0,2000.7,3969.5107
1888.0,3538.0,2001.274,3976.925
1955.0,4050.0,1934.965,3853.3481
1969.0,3797.0,1970.7253,3907.4111
1919.0,4027.0,1974.4786,3899.9553
1946.0,4035.0,1977.725,3936.6182
2046.0,4058.0,1990.3291,3975.9534
1983.0,4008.0,2030.4908,4035.427
1851.0,3819.0,2020.6917,4044.5344
1855.0,3854.0,1954.2771,3963.585
1748.0,3668.0,1930.851,3907.0867
1867.0,3926.0,1873.6863,3798.8232
1874.0,3876.0,1911.5378,3821.5137
1758.0,3641.0,1930.3624,3838.2634
2004.0,4119.0,1879.9565,3756.4006
1897.0,3833.0,1976.7057,3885.3997
1927.0,4088.0,1962.3241,3886.8313
1868.0,4121.0,1983.1626,3949.5806
2001.0,4332.0,1976.8287,3989.1208
2031.0,4357.0,2036.3138,4104.8936
1925.0,4123.0,2073.9756,4203.9253
2039.0,4283.0,2030.4297,4178.3687
2011.0,4394.0,2060.6301,4218.76
2032.0,4491.0,2074.712,4273.007
