Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.9126,4374.525
2059.0,4528.0,2119.2021,4403.0254
2308.0,5130.0,2133.6926,4430.9287
2441.0,5697.0,2145.4646,4458.8345
2817.0,6792.0,2155.484,4488.2803
2513.0,5865.0,2164.8865,4516.0566
2570.0,6122.0,2173.804,4542.954
2547.0,5889.0,2182.3665,4569.082
2350.0,5307.0,2190.5088,4595.8813
2337.0,5200.0,2198.4468,4622.2104
2263.0,5235.0,2206.2139,4648.099
2398.0,5463.0,2213.8264,4673.5557
2782.0,6284.0,2221.2932,4698.5737
2452.0,5494.0,2228.6167,4723.163
3022.0,6506.0,2235.7996,4747.3247
2878.0,6766.0,2242.843,4771.0615
2808.0,6696.0,2249.7498,4794.3633
2722.0,6485.0,2256.5208,4817.235
2917.0,6628.0,2263.1567,4839.674
2870.0,6676.0,2269.6584,4861.683
2787.0,6338.0,2276.027,4883.265
2671.0,6258.0,2282.2637,4904.42
2523.0,5951.0,2288.369,4925.151
2599.0,6213.0,2294.344,4945.461
2829.0,6437.0,2300.1902,4965.3525
2588.0,6125.0,2305.9092,4984.827
2848.0,6579.0,2311.5015,5003.8896
2558.0,6228.0,2316.969,5022.543
2759.0,6283.0,2322.3125,5040.7925
2696.0,6376.0,2327.5347,5058.6396
2809.0,6870.0,2332.6362,5076.091
2683.0,6642.0,2337.6187,5093.1494
2676.0,6301.0,2342.4844,5109.8203
2847.0,6398.0,2347.2341,5126.108
2627.0,6399.0,2351.87,5142.018
2773.0,6960.0,2356.3943,5157.554
2817.0,6668.0,2360.8071,5172.7236
2627.0,6007.0,2365.112,5187.531
2805.0,6916.0,2369.31,5201.9805
2786.0,6631.0,2373.4033,5216.0786
2816.0,6858.0,2377.3933,5229.83
2598.0,6466.0,2381.2822,5243.242
2672.0,6879.0,2385.071,5256.319
2698.0,6652.0,2388.7627,5269.0674
2341.0,5870.0,2392.3584,5281.493
2407.0,5792.0,2395.86,5293.601
2345.0,5453.0,2399.2703,5305.3984
2446.0,5584.0,2402.5898,5316.8887
