Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1364.8455,2082.6003
1263.0,1948.0,1352.8232,2058.1707
1302.0,2038.0,1337.5348,2023.9487
1329.0,1993.0,1343.6272,2023.6604
1363.0,2126.0,1352.8799,2035.3467
1440.0,2292.0,1374.2335,2075.9592
1409.0,2257.0,1417.477,2167.399
1522.0,2284.0,1433.8496,2221.1897
1463.0,2206.0,1473.5205,2308.493
1454.0,2274.0,1473.9536,2335.1003
1273.0,2106.0,1473.1072,2350.072
1411.0,2314.0,1414.5845,2257.7773
1378.0,2209.0,1429.6384,2268.872
1347.0,2132.0,1426.8014,2256.3296
1415.0,2171.0,1412.3158,2224.3784
1364.0,2233.0,1423.7563,2232.4133
1415.0,2255.0,1420.5115,2229.6904
1498.0,2292.0,1434.4025,2253.0605
1436.0,2223.0,1466.5526,2315.2454
1437.0,2325.0,1463.7441,2322.5872
1374.0,2120.0,1466.8224,2339.3079
1428.0,2172.0,1440.3423,2296.2114
1421.0,2286.0,1440.7063,2286.6746
1415.0,2284.0,1445.8514,2294.1868
1411.0,2329.0,1449.0316,2301.0881
1351.0,2195.0,1453.3872,2312.5457
1401.0,2187.0,1432.8651,2279.3962
1369.0,2102.0,1432.7922,2269.2969
1396.0,2335.0,1418.7654,2238.7698
1562.0,2482.0,1430.6498,2257.6257
1493.0,2262.0,1493.3346,2369.4763
1605.0,2509.0,1498.8524,2399.5637
1484.0,2349.0,1542.8422,2494.8113
1437.0,2433.0,1525.5865,2493.85
1480.0,2392.0,1506.1433,2475.0034
1496.0,2354.0,1505.549,2473.0032
1489.0,2367.0,1507.2832,2470.2056
1392.0,2260.0,1506.9602,2464.768
1439.0,2251.0,1474.3595,2407.1855
1366.0,2431.0,1467.7604,2376.1711
1533.0,2458.0,1455.4664,2353.895
1684.0,2622.0,1498.188,2418.1768
1607.0,2487.0,1573.7511,2561.8928
1723.0,2611.0,1586.683,2620.6528
1485.0,2444.0,1629.079,2719.9817
1614.0,2499.0,1575.0822,2663.759
1460.0,2488.0,1582.2002,2670.7444
1489.0,2606.0,1543.5402,2608.2427
1516.0,2643.0,1539.3304,2590.8892
1475.0,2418.0,1550.4061,2602.1206
1625.0,2569.0,1533.6997,2567.9417
1557.0,2581.0,1572.0295,2622.0042
1568.0,2663.0,1575.1006,2642.5356
1693.0,2916.0,1584.7001,2671.1213
1599.0,2724.0,1640.0311,2786.2378
1831.0,2994.0,1635.0056,2808.0703
1653.0,2809.0,1710.3275,2955.5596
1708.0,2934.0,1690.1543,2967.1963
1568.0,2801.0,1699.6328,3001.708
1720.0,2952.0,1657.9,2944.9065
1714.0,2947.0,1686.7074,2984.4429
1669.0,2986.0,1702.1144,3015.3855
1710.0,3006.0,1699.8276,3028.0215
1598.0,2779.0,1712.3624,3053.6091
1610.0,2874.0,1673.481,2991.7234
1752.0,3159.0,1659.8545,2954.912
1812.0,3406.0,1710.7198,3039.2566
2042.0,3717.0,1774.064,3179.256
1934.0,3522.0,1894.8217,3443.9255
1833.0,3526.0,1914.4926,3568.2803
1844.0,3461.0,1890.1117,3592.9028
1954.0,3815.0,1874.5641,3591.4783
1872.0,3693.0,1919.4481,3688.7568
1808.0,3559.0,1914.6179,3711.1729
1895.0,3738.0,1884.9126,3668.8171
1878.0,3786.0,1906.1194,3696.0535
2041.0,4041.0,1916.5336,3726.9453
2176.0,4329.0,1985.7498,3867.4304
1958.0,3855.0,2079.1606,4090.6694
2203.0,4176.0,2030.5011,4075.3706
2081.0,4010.0,2092.5164,4200.384
2045.0,4174.0,2074.5474,4213.767
2010.0,4042.0,2063.2761,4218.1157
2058.0,4047.0,2041.1241,4182.365
1998.0,4032.0,2045.5361,4173.629
1924.0,4045.0,2029.847,4138.0317
1900.0,3807.0,2001.3235,4086.0215
1900.0,3781.0,1968.4266,3995.1855
2038.0,4014.0,1949.4281,3924.632
1980.0,3924.0,1995.6941,3976.2354
1888.0,3538.0,1997.7644,3988.5586
1955.0,4050.0,1946.35,3887.2585
1969.0,3797.0,1968.727,3914.321
1919.0,4027.0,1973.598,3915.1873
1946.0,4035.0,1973.966,3932.385
2046.0,4058.0,1985.4393,3963.303
1983.0,4008.0,2023.0052,4035.2048
1851.0,3819.0,2018.2574,4053.4905
1855.0,3854.0,1963.1638,3970.8208
1748.0,3668.0,1939.0671,3901.4104
1867.0,3926.0,1886.3147,3778.7112
1874.0,3876.0,1911.5275,3782.5908
1758.0,3641.0,1927.2252,3798.1843
2004.0,4119.0,1887.2408,3722.2012
1897.0,3833.0,1966.1823,3848.1716
1927.0,4088.0,1959.6965,3866.4004
1868.0,4121.0,1977.7437,3922.8135
2001.0,4332.0,1972.9089,3947.7644
2031.0,4357.0,2024.3362,4057.6924
1925.0,4123.0,2061.3723,4165.3833
2039.0,4283.0,2031.156,4154.856
2011.0,4394.0,2057.5315,4203.6777
2032.0,4491.0,2068.5945,4251.6733
