Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.1646,4347.895
2059.0,4528.0,2082.5479,4362.3438
2308.0,5130.0,2081.1628,4371.195
2441.0,5697.0,2079.5598,4375.61
2817.0,6792.0,2077.4214,4377.404
2513.0,5865.0,2076.413,4377.983
2570.0,6122.0,2075.7983,4377.706
2547.0,5889.0,2075.5918,4377.169
2350.0,5307.0,2075.3032,4376.885
2337.0,5200.0,2075.1387,4376.5225
2263.0,5235.0,2075.0352,4376.147
2398.0,5463.0,2074.9587,4375.7856
2782.0,6284.0,2074.8906,4375.4453
2452.0,5494.0,2074.8262,4375.128
3022.0,6506.0,2074.7625,4374.8315
2878.0,6766.0,2074.7004,4374.553
2808.0,6696.0,2074.6406,4374.2905
2722.0,6485.0,2074.583,4374.042
2917.0,6628.0,2074.5283,4373.8057
2870.0,6676.0,2074.4758,4373.5825
2787.0,6338.0,2074.426,4373.3706
2671.0,6258.0,2074.3792,4373.1694
2523.0,5951.0,2074.3345,4372.9785
2599.0,6213.0,2074.2917,4372.798
2829.0,6437.0,2074.252,4372.626
2588.0,6125.0,2074.2136,4372.463
2848.0,6579.0,2074.1772,4372.308
2558.0,6228.0,2074.1428,4372.1616
2759.0,6283.0,2074.1104,4372.023
2696.0,6376.0,2074.0796,4371.8906
2809.0,6870.0,2074.05,4371.7656
2683.0,6642.0,2074.0222,4371.647
2676.0,6301.0,2073.9958,4371.534
2847.0,6398.0,2073.971,4371.4272
2627.0,6399.0,2073.947,4371.326
2773.0,6960.0,2073.9248,4371.2295
2817.0,6668.0,2073.9033,4371.1387
2627.0,6007.0,2073.8828,4371.0522
2805.0,6916.0,2073.864,4370.9697
2786.0,6631.0,2073.8455,4370.892
2816.0,6858.0,2073.8281,4370.8184
2598.0,6466.0,2073.8118,4370.748
2672.0,6879.0,2073.7961,4370.681
2698.0,6652.0,2073.7812,4370.618
2341.0,5870.0,2073.7673,4370.5586
2407.0,5792.0,2073.754,4370.502
2345.0,5453.0,2073.7415,4370.4478
2446.0,5584.0,2073.7295,4370.3965
