Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.654,4305.2983
2059.0,4528.0,2053.2024,4309.5215
2308.0,5130.0,2049.4155,4306.9126
2441.0,5697.0,2045.4114,4300.8833
2817.0,6792.0,2041.319,4295.4834
2513.0,5865.0,2038.5541,4287.2373
2570.0,6122.0,2036.2837,4278.1255
2547.0,5889.0,2034.3909,4268.37
2350.0,5307.0,2032.3182,4260.414
2337.0,5200.0,2030.3662,4252.5283
2263.0,5235.0,2028.5077,4244.8413
2398.0,5463.0,2026.7208,4237.396
2782.0,6284.0,2024.996,4230.186
2452.0,5494.0,2023.3247,4223.222
3022.0,6506.0,2021.7046,4216.5
2878.0,6766.0,2020.1334,4210.0137
2808.0,6696.0,2018.6125,4203.7417
2722.0,6485.0,2017.1405,4197.678
2917.0,6628.0,2015.7151,4191.8145
2870.0,6676.0,2014.3345,4186.144
2787.0,6338.0,2012.9977,4180.66
2671.0,6258.0,2011.7026,4175.355
2523.0,5951.0,2010.4487,4170.2227
2599.0,6213.0,2009.2335,4165.2563
2829.0,6437.0,2008.0565,4160.4517
2588.0,6125.0,2006.9161,4155.8003
2848.0,6579.0,2005.811,4151.2993
2558.0,6228.0,2004.7405,4146.9414
2759.0,6283.0,2003.7025,4142.7227
2696.0,6376.0,2002.6969,4138.6367
2809.0,6870.0,2001.7222,4134.6816
2683.0,6642.0,2000.7771,4130.85
2676.0,6301.0,1999.8611,4127.1396
2847.0,6398.0,1998.9729,4123.5454
2627.0,6399.0,1998.1117,4120.0635
2773.0,6960.0,1997.2769,4116.69
2817.0,6668.0,1996.4675,4113.4214
2627.0,6007.0,1995.6824,4110.255
2805.0,6916.0,1994.9215,4107.1855
2786.0,6631.0,1994.1831,4104.211
2816.0,6858.0,1993.4672,4101.329
2598.0,6466.0,1992.773,4098.5347
2672.0,6879.0,1992.0991,4095.8254
2698.0,6652.0,1991.4457,4093.1997
2341.0,5870.0,1990.8118,4090.6543
2407.0,5792.0,1990.197,4088.1865
2345.0,5453.0,1989.6002,4085.794
2446.0,5584.0,1989.0216,4083.473
