Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.4575,4326.1206
2059.0,4528.0,2101.9795,4328.7046
2308.0,5130.0,2107.2058,4331.2695
2441.0,5697.0,2109.473,4333.158
2817.0,6792.0,2109.6335,4335.439
2513.0,5865.0,2109.796,4336.235
2570.0,6122.0,2109.7666,4336.0034
2547.0,5889.0,2109.7778,4335.1206
2350.0,5307.0,2109.547,4335.1353
2337.0,5200.0,2109.3584,4335.039
2263.0,5235.0,2109.2185,4334.877
2398.0,5463.0,2109.1145,4334.6846
2782.0,6284.0,2109.0344,4334.4756
2452.0,5494.0,2108.9685,4334.2656
3022.0,6506.0,2108.9097,4334.063
2878.0,6766.0,2108.8547,4333.8726
2808.0,6696.0,2108.8035,4333.6875
2722.0,6485.0,2108.7544,4333.5083
2917.0,6628.0,2108.7078,4333.336
2870.0,6676.0,2108.6624,4333.17
2787.0,6338.0,2108.6187,4333.0093
2671.0,6258.0,2108.5764,4332.855
2523.0,5951.0,2108.5354,4332.706
2599.0,6213.0,2108.496,4332.5615
2829.0,6437.0,2108.458,4332.424
2588.0,6125.0,2108.4214,4332.29
2848.0,6579.0,2108.386,4332.1616
2558.0,6228.0,2108.352,4332.037
2759.0,6283.0,2108.319,4331.917
2696.0,6376.0,2108.2874,4331.8013
2809.0,6870.0,2108.2566,4331.6895
2683.0,6642.0,2108.227,4331.582
2676.0,6301.0,2108.1985,4331.478
2847.0,6398.0,2108.1711,4331.378
2627.0,6399.0,2108.1445,4331.2817
2773.0,6960.0,2108.119,4331.189
2817.0,6668.0,2108.0945,4331.098
2627.0,6007.0,2108.0708,4331.0117
2805.0,6916.0,2108.0479,4330.928
2786.0,6631.0,2108.0256,4330.8477
2816.0,6858.0,2108.0042,4330.7695
2598.0,6466.0,2107.9836,4330.695
2672.0,6879.0,2107.9636,4330.6226
2698.0,6652.0,2107.9443,4330.5522
2341.0,5870.0,2107.926,4330.4854
2407.0,5792.0,2107.908,4330.4204
2345.0,5453.0,2107.8909,4330.3574
2446.0,5584.0,2107.874,4330.297
