Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.3254,4331.181
2059.0,4528.0,2093.2012,4347.5747
2308.0,5130.0,2100.8853,4360.8975
2441.0,5697.0,2105.6594,4371.6895
2817.0,6792.0,2108.1123,4380.1274
2513.0,5865.0,2110.531,4387.814
2570.0,6122.0,2112.5635,4394.264
2547.0,5889.0,2114.551,4400.3125
2350.0,5307.0,2116.284,4406.8477
2337.0,5200.0,2117.9827,4413.035
2263.0,5235.0,2119.6616,4418.9824
2398.0,5463.0,2121.316,4424.742
2782.0,6284.0,2122.9346,4430.3296
2452.0,5494.0,2124.516,4435.764
3022.0,6506.0,2126.0566,4441.05
2878.0,6766.0,2127.5554,4446.192
2808.0,6696.0,2129.0137,4451.191
2722.0,6485.0,2130.4312,4456.051
2917.0,6628.0,2131.809,4460.775
2870.0,6676.0,2133.1475,4465.3677
2787.0,6338.0,2134.448,4469.83
2671.0,6258.0,2135.7114,4474.167
2523.0,5951.0,2136.9387,4478.381
2599.0,6213.0,2138.1306,4482.476
2829.0,6437.0,2139.288,4486.454
2588.0,6125.0,2140.4124,4490.318
2848.0,6579.0,2141.5037,4494.072
2558.0,6228.0,2142.5637,4497.7163
2759.0,6283.0,2143.593,4501.257
2696.0,6376.0,2144.5918,4504.6943
2809.0,6870.0,2145.5615,4508.032
2683.0,6642.0,2146.503,4511.2734
2676.0,6301.0,2147.4167,4514.42
2847.0,6398.0,2148.3032,4517.474
2627.0,6399.0,2149.164,4520.439
2773.0,6960.0,2149.9988,4523.317
2817.0,6668.0,2150.8096,4526.11
2627.0,6007.0,2151.5955,4528.8203
2805.0,6916.0,2152.3584,4531.451
2786.0,6631.0,2153.0986,4534.004
2816.0,6858.0,2153.8167,4536.4805
2598.0,6466.0,2154.513,4538.884
2672.0,6879.0,2155.189,4541.2153
2698.0,6652.0,2155.8442,4543.477
2341.0,5870.0,2156.48,4545.6714
2407.0,5792.0,2157.0964,4547.8003
2345.0,5453.0,2157.6946,4549.865
2446.0,5584.0,2158.2742,4551.8677
