Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.6707,4379.4727
2059.0,4528.0,2048.5215,4381.9805
2308.0,5130.0,2042.1168,4377.216
2441.0,5697.0,2035.9202,4370.0225
2817.0,6792.0,2031.306,4364.441
2513.0,5865.0,2028.4384,4358.2007
2570.0,6122.0,2026.6504,4351.8335
2547.0,5889.0,2025.3386,4345.251
2350.0,5307.0,2024.0426,4339.759
2337.0,5200.0,2022.8351,4334.4453
2263.0,5235.0,2021.6608,4329.3447
2398.0,5463.0,2020.5077,4324.461
2782.0,6284.0,2019.3805,4319.7725
2452.0,5494.0,2018.2839,4315.277
3022.0,6506.0,2017.2238,4310.9683
2878.0,6766.0,2016.2032,4306.8438
2808.0,6696.0,2015.2245,4302.8906
2722.0,6485.0,2014.2863,4299.102
2917.0,6628.0,2013.3878,4295.47
2870.0,6676.0,2012.5266,4291.99
2787.0,6338.0,2011.7012,4288.6543
2671.0,6258.0,2010.9097,4285.456
2523.0,5951.0,2010.15,4282.389
2599.0,6213.0,2009.4211,4279.449
2829.0,6437.0,2008.722,4276.6284
2588.0,6125.0,2008.0508,4273.9233
2848.0,6579.0,2007.4069,4271.3296
2558.0,6228.0,2006.789,4268.841
2759.0,6283.0,2006.1958,4266.4526
2696.0,6376.0,2005.6265,4264.1616
2809.0,6870.0,2005.0797,4261.9634
2683.0,6642.0,2004.5552,4259.8535
2676.0,6301.0,2004.0511,4257.829
2847.0,6398.0,2003.5674,4255.886
2627.0,6399.0,2003.1033,4254.0215
2773.0,6960.0,2002.6573,4252.2314
2817.0,6668.0,2002.2292,4250.5127
2627.0,6007.0,2001.818,4248.8633
2805.0,6916.0,2001.4229,4247.28
2786.0,6631.0,2001.044,4245.7593
2816.0,6858.0,2000.6798,4244.2993
2598.0,6466.0,2000.33,4242.8975
2672.0,6879.0,1999.9941,4241.5513
2698.0,6652.0,1999.6711,4240.2583
2341.0,5870.0,1999.3611,4239.017
2407.0,5792.0,1999.0635,4237.8247
2345.0,5453.0,1998.7773,4236.679
2446.0,5584.0,1998.5026,4235.579
