Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.2444,4290.77
2059.0,4528.0,2035.0322,4281.242
2308.0,5130.0,2023.814,4260.3306
2441.0,5697.0,2013.7256,4235.447
2817.0,6792.0,2004.5004,4211.486
2513.0,5865.0,1997.2756,4186.4517
2570.0,6122.0,1991.1334,4161.278
2547.0,5889.0,1985.7612,4136.4336
2350.0,5307.0,1980.361,4114.509
2337.0,5200.0,1975.3147,4093.4124
2263.0,5235.0,1970.5297,4073.2417
2398.0,5463.0,1965.9557,4053.9927
2782.0,6284.0,1961.5685,4035.6055
2452.0,5494.0,1957.3524,4018.0457
3022.0,6506.0,1953.2975,4001.273
2878.0,6766.0,1949.398,3985.2478
2808.0,6696.0,1945.6515,3969.9082
2722.0,6485.0,1942.0513,3955.222
2917.0,6628.0,1938.5905,3941.153
2870.0,6676.0,1935.2628,3927.6694
2787.0,6338.0,1932.0623,3914.7407
2671.0,6258.0,1928.9832,3902.3389
2523.0,5951.0,1926.0195,3890.4365
2599.0,6213.0,1923.1665,3879.0093
2829.0,6437.0,1920.4192,3868.0332
2588.0,6125.0,1917.7727,3857.4866
2848.0,6579.0,1915.2227,3847.349
2558.0,6228.0,1912.765,3837.6013
2759.0,6283.0,1910.3959,3828.225
2696.0,6376.0,1908.1113,3819.203
2809.0,6870.0,1905.9078,3810.519
2683.0,6642.0,1903.7822,3802.1584
2676.0,6301.0,1901.7312,3794.1064
2847.0,6398.0,1899.7517,3786.349
2627.0,6399.0,1897.8407,3778.8743
2773.0,6960.0,1895.996,3771.6694
2817.0,6668.0,1894.2144,3764.7231
2627.0,6007.0,1892.4937,3758.0244
2805.0,6916.0,1890.8313,3751.5637
2786.0,6631.0,1889.2253,3745.3298
2816.0,6858.0,1887.6736,3739.3147
2598.0,6466.0,1886.1736,3733.5085
2672.0,6879.0,1884.7235,3727.904
2698.0,6652.0,1883.3217,3722.4922
2341.0,5870.0,1881.9664,3717.2656
2407.0,5792.0,1880.6559,3712.217
2345.0,5453.0,1879.3881,3707.34
2446.0,5584.0,1878.162,3702.6274
