Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.4797,4370.867
2059.0,4528.0,2117.802,4422.683
2308.0,5130.0,2133.3635,4472.0654
2441.0,5697.0,2146.7595,4519.943
2817.0,6792.0,2158.201,4568.05
2513.0,5865.0,2169.97,4613.4907
2570.0,6122.0,2181.493,4657.9365
2547.0,5889.0,2192.983,4701.6196
2350.0,5307.0,2204.2402,4745.745
2337.0,5200.0,2215.4172,4789.18
2263.0,5235.0,2226.4775,4832.086
2398.0,5463.0,2237.3901,4874.5146
2782.0,6284.0,2248.133,4916.461
2452.0,5494.0,2258.6921,4957.9214
3022.0,6506.0,2269.0613,4998.8677
2878.0,6766.0,2279.2354,5039.2744
2808.0,6696.0,2289.212,5079.1147
2722.0,6485.0,2298.9888,5118.3687
2917.0,6628.0,2308.5627,5157.012
2870.0,6676.0,2317.9324,5195.0312
2787.0,6338.0,2327.096,5232.406
2671.0,6258.0,2336.0522,5269.117
2523.0,5951.0,2344.7998,5305.154
2599.0,6213.0,2353.3389,5340.5005
2829.0,6437.0,2361.668,5375.1465
2588.0,6125.0,2369.7878,5409.0806
2848.0,6579.0,2377.6985,5442.2935
2558.0,6228.0,2385.401,5474.779
2759.0,6283.0,2392.896,5506.529
2696.0,6376.0,2400.1848,5537.54
2809.0,6870.0,2407.2688,5567.809
2683.0,6642.0,2414.151,5597.333
2676.0,6301.0,2420.8313,5626.1133
2847.0,6398.0,2427.3142,5654.149
2627.0,6399.0,2433.6008,5681.444
2773.0,6960.0,2439.6938,5707.9995
2817.0,6668.0,2445.5974,5733.821
2627.0,6007.0,2451.314,5758.913
2805.0,6916.0,2456.8462,5783.283
2786.0,6631.0,2462.1985,5806.9375
2816.0,6858.0,2467.3735,5829.8857
2598.0,6466.0,2472.3752,5852.136
2672.0,6879.0,2477.2078,5873.699
2698.0,6652.0,2481.874,5894.584
2341.0,5870.0,2486.3787,5914.8027
2407.0,5792.0,2490.725,5934.3677
2345.0,5453.0,2494.9172,5953.289
2446.0,5584.0,2498.9592,5971.583
