Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1327.7496,2032.6246
1263.0,1948.0,1319.0267,2015.0251
1302.0,2038.0,1302.8192,1982.3221
1329.0,1993.0,1311.8068,1982.8505
1363.0,2126.0,1320.9542,1991.5911
1440.0,2292.0,1345.2615,2031.7936
1409.0,2257.0,1393.114,2122.1758
1522.0,2284.0,1409.2762,2178.3635
1463.0,2206.0,1444.1365,2253.2402
1454.0,2274.0,1436.5686,2271.849
1273.0,2106.0,1431.9176,2282.3347
1411.0,2314.0,1369.9025,2199.0535
1378.0,2209.0,1390.6836,2209.904
1347.0,2132.0,1391.5897,2203.0342
1415.0,2171.0,1376.2734,2173.541
1364.0,2233.0,1387.3984,2177.0083
1415.0,2255.0,1386.7842,2179.2957
1498.0,2292.0,1402.3652,2202.3203
1436.0,2223.0,1433.8358,2256.6565
1437.0,2325.0,1427.6246,2262.9502
1374.0,2120.0,1430.243,2279.5576
1428.0,2172.0,1398.1259,2234.7034
1421.0,2286.0,1396.5609,2218.979
1415.0,2284.0,1406.2244,2230.0967
1411.0,2329.0,1413.0258,2242.5386
1351.0,2195.0,1420.7305,2259.9153
1401.0,2187.0,1398.0887,2230.2012
1369.0,2102.0,1395.7054,2215.0342
1396.0,2335.0,1378.3217,2180.9067
1562.0,2482.0,1396.5461,2204.2769
1493.0,2262.0,1466.4496,2313.4258
1605.0,2509.0,1466.0938,2340.142
1484.0,2349.0,1508.2297,2425.978
1437.0,2433.0,1484.3372,2423.252
1480.0,2392.0,1463.8062,2407.4575
1496.0,2354.0,1462.9135,2402.9365
1489.0,2367.0,1464.2821,2397.6462
1392.0,2260.0,1464.5082,2392.9932
1439.0,2251.0,1429.9738,2339.8945
1366.0,2431.0,1422.95,2307.1318
1533.0,2458.0,1419.335,2298.9607
1684.0,2622.0,1467.3851,2361.0005
1607.0,2487.0,1546.3158,2497.288
1723.0,2611.0,1551.3331,2550.0137
1485.0,2444.0,1585.7482,2632.359
1614.0,2499.0,1522.918,2576.923
1460.0,2488.0,1526.2257,2572.3223
1489.0,2606.0,1490.9495,2520.6865
1516.0,2643.0,1495.5419,2515.6113
1475.0,2418.0,1515.1729,2538.5156
1625.0,2569.0,1495.4467,2505.4167
1557.0,2581.0,1533.1134,2549.405
1568.0,2663.0,1535.6488,2570.0432
1693.0,2916.0,1546.4705,2600.5552
1599.0,2724.0,1608.1365,2716.4316
1831.0,2994.0,1599.2556,2739.6863
1653.0,2809.0,1673.7465,2874.1772
1708.0,2934.0,1645.4573,2882.2446
1568.0,2801.0,1651.5554,2910.3794
1720.0,2952.0,1607.1653,2856.5225
1714.0,2947.0,1639.236,2892.1804
1669.0,2986.0,1657.4177,2925.9236
1710.0,3006.0,1656.236,2943.0889
1598.0,2779.0,1669.1056,2969.4402
1610.0,2874.0,1623.5302,2904.5698
1752.0,3159.0,1610.4583,2867.8435
1812.0,3406.0,1671.8665,2956.6704
2042.0,3717.0,1747.4769,3111.7522
1934.0,3522.0,1874.6666,3381.0486
1833.0,3526.0,1880.1482,3494.6675
1844.0,3461.0,1841.2139,3503.442
1954.0,3815.0,1816.6896,3483.5269
1872.0,3693.0,1870.0752,3582.518
1808.0,3559.0,1867.6018,3611.6726
1895.0,3738.0,1833.4778,3568.052
1878.0,3786.0,1857.881,3597.559
2041.0,4041.0,1872.5393,3634.7402
2176.0,4329.0,1947.8066,3779.7842
1958.0,3855.0,2045.261,4008.4717
2203.0,4176.0,1976.6433,3973.6177
2081.0,4010.0,2030.1355,4074.3699
2045.0,4174.0,2003.6857,4070.7588
2010.0,4042.0,1993.8735,4074.7744
2058.0,4047.0,1972.203,4038.6416
1998.0,4032.0,1977.7301,4030.0063
1924.0,4045.0,1964.0355,4000.6265
1900.0,3807.0,1939.7659,3957.101
1900.0,3781.0,1905.0237,3866.7607
2038.0,4014.0,1886.516,3796.2388
1980.0,3924.0,1941.3385,3856.1199
1888.0,3538.0,1944.3348,3873.941
1955.0,4050.0,1879.1256,3757.6665
1969.0,3797.0,1911.8274,3795.401
1919.0,4027.0,1917.8672,3798.0725
1946.0,4035.0,1924.514,3827.1519
2046.0,4058.0,1939.7833,3865.425
1983.0,4008.0,1976.3679,3935.3618
1851.0,3819.0,1966.2657,3947.7876
1855.0,3854.0,1903.2103,3855.0002
1748.0,3668.0,1880.7996,3786.1924
1867.0,3926.0,1830.4723,3669.1533
1874.0,3876.0,1868.1569,3687.695
1758.0,3641.0,1890.2056,3715.5461
2004.0,4119.0,1844.8826,3640.5378
1897.0,3833.0,1932.3204,3771.1306
1927.0,4088.0,1920.4421,3785.5154
1868.0,4121.0,1938.8937,3842.5208
2001.0,4332.0,1936.5599,3872.5784
2031.0,4357.0,1993.7014,3988.72
1925.0,4123.0,2029.8373,4096.125
2039.0,4283.0,1987.268,4068.977
2011.0,4394.0,2009.5641,4106.322
2032.0,4491.0,2023.0907,4154.667
