Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1341.6,2094.0676
1263.0,1948.0,1331.4093,2079.1084
1302.0,2038.0,1315.3083,2045.5852
1329.0,1993.0,1323.7362,2046.1946
1363.0,2126.0,1333.859,2051.1685
1440.0,2292.0,1357.9747,2090.7703
1409.0,2257.0,1405.3282,2181.5193
1522.0,2284.0,1421.6492,2237.8508
1463.0,2206.0,1459.5875,2306.8596
1454.0,2274.0,1454.4144,2322.0908
1273.0,2106.0,1449.7516,2334.9106
1411.0,2314.0,1385.1387,2260.605
1378.0,2209.0,1403.7407,2278.91
1347.0,2132.0,1404.2327,2271.948
1415.0,2171.0,1389.5585,2241.6396
1364.0,2233.0,1401.9706,2242.0056
1415.0,2255.0,1400.0764,2247.0317
1498.0,2292.0,1415.4088,2269.261
1436.0,2223.0,1448.8093,2318.1833
1437.0,2325.0,1443.8466,2320.4097
1374.0,2120.0,1445.5989,2340.07
1428.0,2172.0,1414.1381,2294.4521
1421.0,2286.0,1413.5149,2278.048
1415.0,2284.0,1421.7566,2292.0342
1411.0,2329.0,1427.314,2306.321
1351.0,2195.0,1433.5885,2327.1987
1401.0,2187.0,1410.7089,2299.2285
1369.0,2102.0,1409.5516,2282.3032
1396.0,2335.0,1393.5272,2245.8364
1562.0,2482.0,1409.4313,2275.0652
1493.0,2262.0,1479.4319,2380.2852
1605.0,2509.0,1482.1737,2397.3352
1484.0,2349.0,1525.9083,2479.6494
1437.0,2433.0,1502.1138,2476.0237
1480.0,2392.0,1478.8096,2469.6648
1496.0,2354.0,1477.4908,2468.9172
1489.0,2367.0,1480.0686,2461.949
1392.0,2260.0,1480.7611,2456.2834
1439.0,2251.0,1445.441,2406.062
1366.0,2431.0,1438.7856,2372.5964
1533.0,2458.0,1430.7833,2375.6726
1684.0,2622.0,1479.3682,2434.3271
1607.0,2487.0,1561.5271,2560.3767
1723.0,2611.0,1569.5446,2602.878
1485.0,2444.0,1607.1093,2676.5417
1614.0,2499.0,1541.8137,2625.4016
1460.0,2488.0,1545.8013,2622.8206
1489.0,2606.0,1507.2385,2580.7021
1516.0,2643.0,1508.0643,2587.4448
1475.0,2418.0,1525.4777,2616.7188
1625.0,2569.0,1507.3209,2581.6924
1557.0,2581.0,1548.0599,2619.935
1568.0,2663.0,1550.6947,2638.4377
1693.0,2916.0,1560.0568,2670.7656
1599.0,2724.0,1620.4031,2787.4822
1831.0,2994.0,1611.376,2807.633
1653.0,2809.0,1688.721,2934.7966
1708.0,2934.0,1659.9185,2940.1086
1568.0,2801.0,1664.9581,2971.0327
1720.0,2952.0,1617.7036,2924.915
1714.0,2947.0,1650.3246,2963.635
1669.0,2986.0,1669.133,2995.2139
1710.0,3006.0,1666.2994,3015.234
1598.0,2779.0,1678.651,3041.6858
1610.0,2874.0,1633.2417,2977.1538
1752.0,3159.0,1619.3173,2946.283
1812.0,3406.0,1679.7509,3038.5596
2042.0,3717.0,1752.5315,3193.8997
1934.0,3522.0,1880.0305,3450.1414
1833.0,3526.0,1884.9368,3547.244
1844.0,3461.0,1841.4609,3556.6174
1954.0,3815.0,1816.0652,3542.1777
1872.0,3693.0,1867.5485,3648.9585
1808.0,3559.0,1862.64,3681.0999
1895.0,3738.0,1827.1514,3641.6196
1878.0,3786.0,1851.0297,3674.9646
2041.0,4041.0,1863.8928,3715.084
2176.0,4329.0,1939.2045,3854.8772
1958.0,3855.0,2035.5867,4068.316
2203.0,4176.0,1964.8824,4019.37
2081.0,4010.0,2021.6631,4108.551
2045.0,4174.0,1995.3041,4098.042
2010.0,4042.0,1981.1483,4108.4136
2058.0,4047.0,1958.1367,4079.517
1998.0,4032.0,1965.4044,4073.6926
1924.0,4045.0,1950.8777,4048.2554
1900.0,3807.0,1923.1151,4016.7534
1900.0,3781.0,1889.8394,3932.6147
2038.0,4014.0,1873.8647,3867.7834
1980.0,3924.0,1931.1967,3926.0815
1888.0,3538.0,1934.3043,3938.4397
1955.0,4050.0,1872.06,3815.7227
1969.0,3797.0,1901.0525,3863.17
1919.0,4027.0,1909.1278,3862.003
1946.0,4035.0,1911.6135,3897.9575
2046.0,4058.0,1924.4535,3939.7769
1983.0,4008.0,1963.0404,4002.4553
1851.0,3819.0,1952.5139,4009.4177
1855.0,3854.0,1887.3539,3922.217
1748.0,3668.0,1864.3508,3863.7039
1867.0,3926.0,1813.7106,3759.6316
1874.0,3876.0,1851.7046,3787.9094
1758.0,3641.0,1874.6781,3814.996
2004.0,4119.0,1829.3798,3739.1577
1897.0,3833.0,1917.5549,3867.068
1927.0,4088.0,1906.5,3871.1423
1868.0,4121.0,1921.9463,3927.6067
2001.0,4332.0,1914.5106,3963.4204
2031.0,4357.0,1969.8773,4079.2686
1925.0,4123.0,2005.3438,4178.5493
2039.0,4283.0,1961.9464,4146.532
2011.0,4394.0,1985.6669,4179.5444
2032.0,4491.0,1996.8624,4228.498
