Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.016,4334.379
2059.0,4528.0,2062.0789,4334.796
2308.0,5130.0,2058.619,4327.261
2441.0,5697.0,2054.6567,4317.189
2817.0,6792.0,2050.4863,4309.559
2513.0,5865.0,2047.3381,4300.35
2570.0,6122.0,2044.7042,4289.8887
2547.0,5889.0,2042.3789,4278.45
2350.0,5307.0,2039.9137,4269.625
2337.0,5200.0,2037.6766,4261.0664
2263.0,5235.0,2035.6156,4252.9043
2398.0,5463.0,2033.6914,4245.1616
2782.0,6284.0,2031.8818,4237.7793
2452.0,5494.0,2030.1665,4230.7617
3022.0,6506.0,2028.5333,4224.107
2878.0,6766.0,2026.9767,4217.8164
2808.0,6696.0,2025.4968,4211.8374
2722.0,6485.0,2024.0895,4206.1587
2917.0,6628.0,2022.751,4200.763
2870.0,6676.0,2021.477,4195.636
2787.0,6338.0,2020.2649,4190.7637
2671.0,6258.0,2019.1115,4186.1333
2523.0,5951.0,2018.0135,4181.73
2599.0,6213.0,2016.9689,4177.5435
2829.0,6437.0,2015.9738,4173.561
2588.0,6125.0,2015.0267,4169.7734
2848.0,6579.0,2014.125,4166.1694
2558.0,6228.0,2013.2661,4162.7397
2759.0,6283.0,2012.4485,4159.477
2696.0,6376.0,2011.6696,4156.37
2809.0,6870.0,2010.9272,4153.4136
2683.0,6642.0,2010.2206,4150.5977
2676.0,6301.0,2009.5471,4147.917
2847.0,6398.0,2008.9052,4145.3647
2627.0,6399.0,2008.2936,4142.933
2773.0,6960.0,2007.7107,4140.6177
2817.0,6668.0,2007.1555,4138.4116
2627.0,6007.0,2006.6257,4136.31
2805.0,6916.0,2006.1212,4134.3076
2786.0,6631.0,2005.6401,4132.3994
2816.0,6858.0,2005.1813,4130.5815
2598.0,6466.0,2004.7443,4128.849
2672.0,6879.0,2004.3273,4127.1978
2698.0,6652.0,2003.9298,4125.6245
2341.0,5870.0,2003.5508,4124.1235
2407.0,5792.0,2003.1897,4122.6934
2345.0,5453.0,2002.8451,4121.3306
2446.0,5584.0,2002.5165,4120.031
