Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1354.9303,2076.202
1263.0,1948.0,1341.0394,2054.637
1302.0,2038.0,1325.9637,2022.9457
1329.0,1993.0,1333.2368,2020.563
1363.0,2126.0,1344.2771,2028.3065
1440.0,2292.0,1365.9724,2065.7769
1409.0,2257.0,1409.4128,2153.574
1522.0,2284.0,1422.5658,2203.5535
1463.0,2206.0,1465.0986,2284.4644
1454.0,2274.0,1464.5009,2310.6885
1273.0,2106.0,1462.5868,2329.0266
1411.0,2314.0,1398.1572,2248.4055
1378.0,2209.0,1415.9403,2261.8713
1347.0,2132.0,1412.8428,2247.8137
1415.0,2171.0,1398.0652,2215.4832
1364.0,2233.0,1412.397,2218.2864
1415.0,2255.0,1407.0586,2216.0393
1498.0,2292.0,1421.5701,2236.6755
1436.0,2223.0,1456.8633,2295.3425
1437.0,2325.0,1452.519,2301.3223
1374.0,2120.0,1454.0463,2319.9375
1428.0,2172.0,1426.6841,2280.3247
1421.0,2286.0,1429.9844,2271.5579
1415.0,2284.0,1434.7288,2281.9265
1411.0,2329.0,1436.5222,2288.9326
1351.0,2195.0,1438.8577,2298.5747
1401.0,2187.0,1416.239,2266.0461
1369.0,2102.0,1418.6503,2254.2083
1396.0,2335.0,1405.96,2224.8235
1562.0,2482.0,1417.213,2245.2036
1493.0,2262.0,1483.3916,2349.1455
1605.0,2509.0,1487.6625,2373.1892
1484.0,2349.0,1533.4373,2464.2324
1437.0,2433.0,1512.1986,2465.562
1480.0,2392.0,1488.9591,2453.4631
1496.0,2354.0,1489.6058,2454.154
1489.0,2367.0,1493.3073,2451.528
1392.0,2260.0,1493.253,2444.2363
1439.0,2251.0,1458.1222,2390.3528
1366.0,2431.0,1453.692,2358.6128
1533.0,2458.0,1437.1271,2342.3105
1684.0,2622.0,1484.0348,2400.3992
1607.0,2487.0,1564.1553,2532.0613
1723.0,2611.0,1574.6953,2583.0674
1485.0,2444.0,1619.9481,2677.536
1614.0,2499.0,1558.3859,2629.73
1460.0,2488.0,1569.4811,2641.5337
1489.0,2606.0,1526.1699,2590.1848
1516.0,2643.0,1519.9618,2577.1577
1475.0,2418.0,1529.5779,2584.28
1625.0,2569.0,1512.7281,2545.314
1557.0,2581.0,1556.6115,2590.0874
1568.0,2663.0,1558.0079,2610.065
1693.0,2916.0,1565.7354,2637.4622
1599.0,2724.0,1621.6178,2750.6416
1831.0,2994.0,1612.6973,2769.6143
1653.0,2809.0,1693.4934,2911.1558
1708.0,2934.0,1668.0422,2921.156
1568.0,2801.0,1677.0725,2956.3433
1720.0,2952.0,1630.8673,2905.584
1714.0,2947.0,1663.6826,2946.994
1669.0,2986.0,1679.06,2974.4045
1710.0,3006.0,1673.7534,2987.0137
1598.0,2779.0,1685.8691,3007.927
1610.0,2874.0,1645.2737,2947.2668
1752.0,3159.0,1632.0214,2914.3892
1812.0,3406.0,1685.2762,2999.7288
2042.0,3717.0,1745.241,3132.4387
1934.0,3522.0,1866.5825,3383.807
1833.0,3526.0,1880.3186,3492.7827
1844.0,3461.0,1850.0709,3514.745
1954.0,3815.0,1835.5421,3519.1885
1872.0,3693.0,1881.305,3622.9983
1808.0,3559.0,1872.4087,3642.8882
1895.0,3738.0,1840.5544,3599.9866
1878.0,3786.0,1862.6333,3625.3337
2041.0,4041.0,1870.8699,3653.3096
2176.0,4329.0,1941.5454,3790.2449
1958.0,3855.0,2034.1405,4003.9702
2203.0,4176.0,1980.3359,3973.9573
2081.0,4010.0,2049.6238,4102.4927
2045.0,4174.0,2030.9382,4114.7944
2010.0,4042.0,2016.5453,4125.261
2058.0,4047.0,1993.6288,4094.7192
1998.0,4032.0,2000.14,4088.185
1924.0,4045.0,1982.4366,4050.9263
1900.0,3807.0,1950.4299,4003.1377
1900.0,3781.0,1918.6024,3911.7131
2038.0,4014.0,1902.036,3844.2776
1980.0,3924.0,1951.6871,3896.9915
1888.0,3538.0,1951.9176,3903.8857
1955.0,4050.0,1902.2081,3799.584
1969.0,3797.0,1923.0282,3834.6978
1919.0,4027.0,1929.2914,3834.1936
1946.0,4035.0,1924.9764,3852.7637
2046.0,4058.0,1934.4639,3882.5054
1983.0,4008.0,1974.248,3947.8967
1851.0,3819.0,1967.9425,3960.384
1855.0,3854.0,1910.7957,3880.2869
1748.0,3668.0,1887.3029,3818.6284
1867.0,3926.0,1833.6173,3702.2708
1874.0,3876.0,1860.5295,3711.534
1758.0,3641.0,1875.7106,3722.4158
2004.0,4119.0,1833.4993,3640.8965
1897.0,3833.0,1916.2234,3765.8567
1927.0,4088.0,1907.9792,3775.9895
1868.0,4121.0,1923.7386,3832.2227
2001.0,4332.0,1914.108,3858.3704
2031.0,4357.0,1965.267,3966.197
1925.0,4123.0,2001.1034,4065.611
2039.0,4283.0,1969.5714,4050.4841
2011.0,4394.0,1999.2908,4099.3164
2032.0,4491.0,2008.3868,4147.4185
