Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.686,4403.755
2059.0,4528.0,2124.5137,4439.668
2308.0,5130.0,2138.7703,4469.6865
2441.0,5697.0,2149.1646,4496.747
2817.0,6792.0,2157.2576,4523.423
2513.0,5865.0,2164.5146,4547.951
2570.0,6122.0,2171.1716,4570.9395
2547.0,5889.0,2177.4475,4592.7407
2350.0,5307.0,2183.4175,4614.647
2337.0,5200.0,2189.2227,4635.712
2263.0,5235.0,2194.8633,4656.067
2398.0,5463.0,2200.3315,4675.7573
2782.0,6284.0,2205.6235,4694.7954
2452.0,5494.0,2210.7363,4713.202
3022.0,6506.0,2215.6714,4730.995
2878.0,6766.0,2220.4314,4748.186
2808.0,6696.0,2225.0205,4764.786
2722.0,6485.0,2229.4434,4780.809
2917.0,6628.0,2233.704,4796.27
2870.0,6676.0,2237.8076,4811.181
2787.0,6338.0,2241.758,4825.559
2671.0,6258.0,2245.5603,4839.416
2523.0,5951.0,2249.2185,4852.768
2599.0,6213.0,2252.7378,4865.628
2829.0,6437.0,2256.1218,4878.011
2588.0,6125.0,2259.3757,4889.931
2848.0,6579.0,2262.5032,4901.401
2558.0,6228.0,2265.5085,4912.4365
2759.0,6283.0,2268.3958,4923.0493
2696.0,6376.0,2271.1692,4933.2544
2809.0,6870.0,2273.8325,4943.0635
2683.0,6642.0,2276.3894,4952.492
2676.0,6301.0,2278.844,4961.5503
2847.0,6398.0,2281.1995,4970.2515
2627.0,6399.0,2283.46,4978.608
2773.0,6960.0,2285.6287,4986.6323
2817.0,6668.0,2287.709,4994.3354
2627.0,6007.0,2289.7043,5001.729
2805.0,6916.0,2291.6174,5008.824
2786.0,6631.0,2293.4517,5015.6313
2816.0,6858.0,2295.2102,5022.162
2598.0,6466.0,2296.896,5028.4263
2672.0,6879.0,2298.5112,5034.433
2698.0,6652.0,2300.059,5040.194
2341.0,5870.0,2301.5425,5045.716
2407.0,5792.0,2302.9639,5051.009
2345.0,5453.0,2304.325,5056.0825
2446.0,5584.0,2305.629,5060.9443
