Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.312,2078.7449
1263.0,1948.0,1334.415,2063.203
1302.0,2038.0,1317.6234,2031.5897
1329.0,1993.0,1326.4751,2027.7
1363.0,2126.0,1336.257,2030.8618
1440.0,2292.0,1360.7788,2065.8206
1409.0,2257.0,1407.9683,2147.2214
1522.0,2284.0,1423.3456,2205.4436
1463.0,2206.0,1462.0778,2274.5073
1454.0,2274.0,1457.8278,2300.2986
1273.0,2106.0,1454.9634,2317.882
1411.0,2314.0,1390.1222,2256.2551
1378.0,2209.0,1409.1143,2260.073
1347.0,2132.0,1407.0021,2248.68
1415.0,2171.0,1391.3348,2220.2415
1364.0,2233.0,1404.4015,2217.4429
1415.0,2255.0,1402.5809,2221.8223
1498.0,2292.0,1417.9553,2240.9
1436.0,2223.0,1451.2765,2285.5032
1437.0,2325.0,1446.5775,2295.7378
1374.0,2120.0,1449.6688,2316.8909
1428.0,2172.0,1418.0289,2280.8376
1421.0,2286.0,1418.3823,2263.1655
1415.0,2284.0,1426.3955,2271.483
1411.0,2329.0,1430.8862,2282.2327
1351.0,2195.0,1436.541,2299.9119
1401.0,2187.0,1412.8855,2277.3445
1369.0,2102.0,1412.2677,2260.488
1396.0,2335.0,1396.2184,2227.6353
1562.0,2482.0,1412.7393,2247.667
1493.0,2262.0,1481.8698,2336.6235
1605.0,2509.0,1483.5852,2364.528
1484.0,2349.0,1529.9512,2445.2559
1437.0,2433.0,1507.07,2455.9702
1480.0,2392.0,1485.2427,2453.72
1496.0,2354.0,1483.158,2448.8474
1489.0,2367.0,1484.6027,2439.2375
1392.0,2260.0,1485.1183,2432.9263
1439.0,2251.0,1449.6263,2389.3142
1366.0,2431.0,1443.5568,2355.147
1533.0,2458.0,1434.9329,2351.2434
1684.0,2622.0,1481.9042,2395.4778
1607.0,2487.0,1563.1232,2508.9753
1723.0,2611.0,1572.1605,2566.0288
1485.0,2444.0,1613.554,2646.1675
1614.0,2499.0,1550.8628,2618.3481
1460.0,2488.0,1556.3458,2613.3674
1489.0,2606.0,1516.3148,2572.8127
1516.0,2643.0,1515.3208,2566.5015
1475.0,2418.0,1529.979,2582.9548
1625.0,2569.0,1509.825,2551.6511
1557.0,2581.0,1551.6816,2582.12
1568.0,2663.0,1554.7694,2604.032
1693.0,2916.0,1565.258,2636.3293
1599.0,2724.0,1625.7625,2739.9746
1831.0,2994.0,1616.3136,2771.0076
1653.0,2809.0,1695.3978,2888.4543
1708.0,2934.0,1668.2211,2912.0588
1568.0,2801.0,1676.0728,2945.4036
1720.0,2952.0,1628.9685,2908.5256
1714.0,2947.0,1660.71,2932.814
1669.0,2986.0,1677.8702,2960.0652
1710.0,3006.0,1675.2766,2980.7832
1598.0,2779.0,1688.2526,3006.482
1610.0,2874.0,1643.0957,2955.1375
1752.0,3159.0,1629.786,2921.9807
1812.0,3406.0,1688.5331,2991.5554
2042.0,3717.0,1759.5854,3130.299
1934.0,3522.0,1887.6383,3372.1833
1833.0,3526.0,1898.5507,3500.2915
1844.0,3461.0,1863.6523,3538.727
1954.0,3815.0,1840.4512,3532.1853
1872.0,3693.0,1890.4584,3616.8726
1808.0,3559.0,1883.8488,3649.3152
1895.0,3738.0,1849.1654,3618.5535
1878.0,3786.0,1873.3712,3642.6309
2041.0,4041.0,1885.3485,3677.6792
2176.0,4329.0,1960.4905,3802.1301
1958.0,3855.0,2059.386,4008.6492
2203.0,4176.0,1996.2145,4006.655
2081.0,4010.0,2058.283,4095.7566
2045.0,4174.0,2034.1224,4102.5864
2010.0,4042.0,2022.16,4113.8364
2058.0,4047.0,1997.315,4084.0347
1998.0,4032.0,2002.5007,4070.7686
1924.0,4045.0,1987.1829,4045.5635
1900.0,3807.0,1958.4159,4010.2637
1900.0,3781.0,1922.4923,3927.2598
2038.0,4014.0,1903.9852,3855.878
1980.0,3924.0,1958.8218,3893.032
1888.0,3538.0,1961.6611,3909.5464
1955.0,4050.0,1901.3599,3811.1724
1969.0,3797.0,1931.8862,3841.5886
1919.0,4027.0,1936.412,3839.0085
1946.0,4035.0,1939.6318,3870.1624
2046.0,4058.0,1951.9509,3907.0344
1983.0,4008.0,1990.6232,3967.198
1851.0,3819.0,1982.6886,3986.619
1855.0,3854.0,1919.7455,3915.804
1748.0,3668.0,1895.491,3852.0254
1867.0,3926.0,1840.6055,3744.8057
1874.0,3876.0,1874.505,3745.3674
1758.0,3641.0,1894.1255,3762.7866
2004.0,4119.0,1849.5618,3702.0747
1897.0,3833.0,1938.6672,3806.4502
1927.0,4088.0,1928.0072,3826.3413
1868.0,4121.0,1947.3292,3884.7705
2001.0,4332.0,1941.1979,3923.1328
2031.0,4357.0,1996.4841,4026.4624
1925.0,4123.0,2033.2075,4128.1406
2039.0,4283.0,1993.7329,4119.529
2011.0,4394.0,2020.1523,4152.0405
2032.0,4491.0,2032.1257,4198.9937
