Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.9269,4205.344
2059.0,4528.0,2016.9495,4194.2905
2308.0,5130.0,2007.5592,4169.3745
2441.0,5697.0,1998.143,4140.201
2817.0,6792.0,1988.9211,4113.95
2513.0,5865.0,1980.5646,4083.4563
2570.0,6122.0,1972.6311,4052.9775
2547.0,5889.0,1965.0558,4022.081
2350.0,5307.0,1957.6056,3995.2605
2337.0,5200.0,1950.4236,3968.919
2263.0,5235.0,1943.4946,3943.3816
2398.0,5463.0,1936.8016,3918.7231
2782.0,6284.0,1930.3314,3894.9004
2452.0,5494.0,1924.071,3871.9297
3022.0,6506.0,1918.0121,3849.7786
2878.0,6766.0,1912.1467,3828.422
2808.0,6696.0,1906.469,3807.793
2722.0,6485.0,1900.9713,3787.869
2917.0,6628.0,1895.6472,3768.6216
2870.0,6676.0,1890.4902,3750.0247
2787.0,6338.0,1885.4943,3732.051
2671.0,6258.0,1880.6532,3714.6758
2523.0,5951.0,1875.9618,3697.8743
2599.0,6213.0,1871.4149,3681.6248
2829.0,6437.0,1867.0072,3665.9053
2588.0,6125.0,1862.734,3650.6948
2848.0,6579.0,1858.5901,3635.9753
2558.0,6228.0,1854.5718,3621.7275
2759.0,6283.0,1850.6742,3607.9336
2696.0,6376.0,1846.894,3594.5767
2809.0,6870.0,1843.2267,3581.6416
2683.0,6642.0,1839.6685,3569.1125
2676.0,6301.0,1836.2158,3556.974
2847.0,6398.0,1832.8655,3545.2131
2627.0,6399.0,1829.6139,3533.8164
2773.0,6960.0,1826.458,3522.7703
2817.0,6668.0,1823.3943,3512.063
2627.0,6007.0,1820.4205,3501.683
2805.0,6916.0,1817.5333,3491.619
2786.0,6631.0,1814.7299,3481.8604
2816.0,6858.0,1812.008,3472.3958
2598.0,6466.0,1809.3647,3463.2163
2672.0,6879.0,1806.7977,3454.3118
2698.0,6652.0,1804.3048,3445.6738
2341.0,5870.0,1801.8833,3437.2932
2407.0,5792.0,1799.5312,3429.1611
2345.0,5453.0,1797.2463,3421.2698
2446.0,5584.0,1795.0269,3413.6113
