Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.8054,4366.9277
2059.0,4528.0,2101.7073,4391.686
2308.0,5130.0,2105.5369,4405.1826
2441.0,5697.0,2105.9536,4412.47
2817.0,6792.0,2104.1821,4417.361
2513.0,5865.0,2103.0608,4420.055
2570.0,6122.0,2102.4697,4421.328
2547.0,5889.0,2102.4385,4422.0625
2350.0,5307.0,2102.2969,4423.8477
2337.0,5200.0,2102.4219,4425.351
2263.0,5235.0,2102.6946,4426.7505
2398.0,5463.0,2103.03,4428.1
2782.0,6284.0,2103.3787,4429.3926
2452.0,5494.0,2103.712,4430.634
3022.0,6506.0,2104.0195,4431.818
2878.0,6766.0,2104.2993,4432.9453
2808.0,6696.0,2104.5583,4434.0054
2722.0,6485.0,2104.798,4435.0054
2917.0,6628.0,2105.022,4435.9487
2870.0,6676.0,2105.232,4436.8374
2787.0,6338.0,2105.4292,4437.676
2671.0,6258.0,2105.6157,4438.4673
2523.0,5951.0,2105.792,4439.214
2599.0,6213.0,2105.958,4439.919
2829.0,6437.0,2106.1152,4440.584
2588.0,6125.0,2106.2634,4441.212
2848.0,6579.0,2106.4033,4441.8037
2558.0,6228.0,2106.5352,4442.3633
2759.0,6283.0,2106.66,4442.891
2696.0,6376.0,2106.7773,4443.3887
2809.0,6870.0,2106.8882,4443.8584
2683.0,6642.0,2106.9932,4444.302
2676.0,6301.0,2107.092,4444.72
2847.0,6398.0,2107.1848,4445.115
2627.0,6399.0,2107.273,4445.4883
2773.0,6960.0,2107.356,4445.8394
2817.0,6668.0,2107.434,4446.1714
2627.0,6007.0,2107.508,4446.4844
2805.0,6916.0,2107.5776,4446.779
2786.0,6631.0,2107.6433,4447.0576
2816.0,6858.0,2107.7053,4447.321
2598.0,6466.0,2107.7637,4447.5684
2672.0,6879.0,2107.8188,4447.8022
2698.0,6652.0,2107.8708,4448.0225
2341.0,5870.0,2107.92,4448.231
2407.0,5792.0,2107.966,4448.4272
2345.0,5453.0,2108.01,4448.613
2446.0,5584.0,2108.051,4448.7876
