Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2102.1548,4375.614
2059.0,4528.0,2120.05,4413.3223
2308.0,5130.0,2132.928,4441.455
2441.0,5697.0,2142.5605,4465.342
2817.0,6792.0,2149.479,4488.2188
2513.0,5865.0,2155.722,4508.713
2570.0,6122.0,2161.2695,4527.137
2547.0,5889.0,2166.3352,4544.296
2350.0,5307.0,2170.746,4562.4814
2337.0,5200.0,2175.003,4579.647
2263.0,5235.0,2179.1194,4596.0874
2398.0,5463.0,2183.0955,4611.9146
2782.0,6284.0,2186.9307,4627.1543
2452.0,5494.0,2190.6233,4641.8438
3022.0,6506.0,2194.173,4656.004
2878.0,6766.0,2197.583,4669.652
2808.0,6696.0,2200.8606,4682.7827
2722.0,6485.0,2204.0076,4695.4165
2917.0,6628.0,2207.0278,4707.5713
2870.0,6676.0,2209.925,4719.2573
2787.0,6338.0,2212.7034,4730.4927
2671.0,6258.0,2215.3667,4741.289
2523.0,5951.0,2217.9202,4751.659
2599.0,6213.0,2220.3665,4761.62
2829.0,6437.0,2222.7107,4771.1826
2588.0,6125.0,2224.9565,4780.362
2848.0,6579.0,2227.1074,4789.1675
2558.0,6228.0,2229.1665,4797.617
2759.0,6283.0,2231.1382,4805.72
2696.0,6376.0,2233.0254,4813.49
2809.0,6870.0,2234.8315,4820.939
2683.0,6642.0,2236.56,4828.078
2676.0,6301.0,2238.2139,4834.9185
2847.0,6398.0,2239.796,4841.4717
2627.0,6399.0,2241.3093,4847.749
2773.0,6960.0,2242.7566,4853.761
2817.0,6668.0,2244.1409,4859.517
2627.0,6007.0,2245.464,4865.0283
2805.0,6916.0,2246.7297,4870.3037
2786.0,6631.0,2247.939,4875.3516
2816.0,6858.0,2249.0952,4880.181
2598.0,6466.0,2250.2002,4884.804
2672.0,6879.0,2251.2566,4889.2256
2698.0,6652.0,2252.2656,4893.455
2341.0,5870.0,2253.2305,4897.5
2407.0,5792.0,2254.1519,4901.3677
2345.0,5453.0,2255.0322,4905.0664
2446.0,5584.0,2255.873,4908.602
