Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1373.9653,2111.1853
1263.0,1948.0,1363.7225,2100.8252
1302.0,2038.0,1346.3784,2062.6326
1329.0,1993.0,1357.1454,2070.9482
1363.0,2126.0,1365.705,2074.2068
1440.0,2292.0,1390.9618,2122.0356
1409.0,2257.0,1439.9983,2224.84
1522.0,2284.0,1451.5796,2276.5105
1463.0,2206.0,1488.2345,2339.187
1454.0,2274.0,1479.2164,2339.4539
1273.0,2106.0,1477.3553,2350.821
1411.0,2314.0,1412.1624,2266.5266
1378.0,2209.0,1440.469,2303.3416
1347.0,2132.0,1437.456,2296.285
1415.0,2171.0,1419.6888,2259.3472
1364.0,2233.0,1432.9543,2260.5308
1415.0,2255.0,1431.4993,2270.4905
1498.0,2292.0,1447.4409,2296.6455
1436.0,2223.0,1480.3217,2345.9436
1437.0,2325.0,1470.7822,2339.504
1374.0,2120.0,1475.3322,2362.8186
1428.0,2172.0,1441.0513,2303.6174
1421.0,2286.0,1443.6921,2287.883
1415.0,2284.0,1454.7552,2312.6904
1411.0,2329.0,1459.6304,2331.2278
1351.0,2195.0,1465.7896,2356.4707
1401.0,2187.0,1439.8601,2319.5874
1369.0,2102.0,1439.8003,2299.9077
1396.0,2335.0,1422.5004,2255.9224
1562.0,2482.0,1444.2786,2302.4001
1493.0,2262.0,1516.0332,2423.1375
1605.0,2509.0,1507.9149,2420.8623
1484.0,2349.0,1555.1595,2508.78
1437.0,2433.0,1527.3735,2492.0142
1480.0,2392.0,1509.1282,2488.8103
1496.0,2354.0,1510.4327,2488.1948
1489.0,2367.0,1511.8771,2478.5366
1392.0,2260.0,1511.5651,2472.5913
1439.0,2251.0,1474.5718,2415.4155
1366.0,2431.0,1469.8226,2382.6245
1533.0,2458.0,1466.4813,2403.1602
1684.0,2622.0,1515.8419,2470.6172
1607.0,2487.0,1595.3289,2602.3425
1723.0,2611.0,1593.9926,2626.629
1485.0,2444.0,1633.6791,2695.739
1614.0,2499.0,1566.9308,2631.2354
1460.0,2488.0,1578.196,2630.3684
1489.0,2606.0,1540.8643,2592.8086
1516.0,2643.0,1546.514,2614.4038
1475.0,2418.0,1563.4731,2652.919
1625.0,2569.0,1538.427,2602.5818
1557.0,2581.0,1581.219,2643.3386
1568.0,2663.0,1581.9694,2661.0679
1693.0,2916.0,1593.185,2698.2974
1599.0,2724.0,1658.3613,2831.6494
1831.0,2994.0,1642.3884,2839.9524
1653.0,2809.0,1724.6552,2973.965
1708.0,2934.0,1690.3387,2964.6042
1568.0,2801.0,1701.4246,2997.9954
1720.0,2952.0,1654.5724,2947.225
1714.0,2947.0,1692.8481,2994.766
1669.0,2986.0,1708.4398,3027.1875
1710.0,3006.0,1705.3771,3048.5217
1598.0,2779.0,1718.2678,3075.9888
1610.0,2874.0,1669.2363,2997.2114
1752.0,3159.0,1660.1757,2971.1357
1812.0,3406.0,1726.5413,3084.1633
2042.0,3717.0,1798.9012,3257.5334
1934.0,3522.0,1926.6885,3525.0562
1833.0,3526.0,1924.1212,3604.4817
1844.0,3461.0,1888.0846,3608.568
1954.0,3815.0,1870.2822,3589.627
1872.0,3693.0,1931.1781,3715.195
1808.0,3559.0,1921.9368,3745.7498
1895.0,3738.0,1885.3086,3698.2314
1878.0,3786.0,1914.1918,3739.5332
2041.0,4041.0,1926.9631,3785.2222
2176.0,4329.0,2005.5269,3935.135
1958.0,3855.0,2104.154,4158.806
2203.0,4176.0,2025.6431,4088.9226
2081.0,4010.0,2095.9763,4182.0425
2045.0,4174.0,2068.4507,4166.396
2010.0,4042.0,2061.8618,4187.662
2058.0,4047.0,2038.5603,4157.0474
1998.0,4032.0,2045.407,4149.0854
1924.0,4045.0,2029.0062,4124.4805
1900.0,3807.0,2002.8683,4097.8057
1900.0,3781.0,1965.1365,4002.9133
2038.0,4014.0,1947.9362,3933.3794
1980.0,3924.0,2006.4084,4000.2036
1888.0,3538.0,2003.3792,4009.2473
1955.0,4050.0,1934.676,3863.6643
1969.0,3797.0,1976.4948,3937.2234
1919.0,4027.0,1977.1238,3928.9004
1946.0,4035.0,1983.0948,3977.1348
2046.0,4058.0,1996.6823,4023.1135
1983.0,4008.0,2034.1259,4083.3242
1851.0,3819.0,2022.3236,4086.6018
1855.0,3854.0,1958.3905,3991.8752
1748.0,3668.0,1939.6663,3936.9265
1867.0,3926.0,1885.7167,3827.955
1874.0,3876.0,1926.9047,3869.2288
1758.0,3641.0,1943.2782,3895.4248
2004.0,4119.0,1891.3949,3806.5508
1897.0,3833.0,1989.397,3953.4062
1927.0,4088.0,1969.1436,3946.108
1868.0,4121.0,1991.6079,4012.9182
2001.0,4332.0,1987.5034,4057.3662
2031.0,4357.0,2047.6257,4183.989
1925.0,4123.0,2081.8103,4283.7573
2039.0,4283.0,2036.6267,4239.538
2011.0,4394.0,2067.5793,4274.965
2032.0,4491.0,2081.8765,4332.251
