Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.6287,4359.8887
2059.0,4528.0,2068.4128,4369.7285
2308.0,5130.0,2066.446,4370.6636
2441.0,5697.0,2063.5376,4368.2466
2817.0,6792.0,2060.3137,4366.5967
2513.0,5865.0,2058.2249,4363.262
2570.0,6122.0,2056.7666,4358.954
2547.0,5889.0,2055.7383,4354.0317
2350.0,5307.0,2054.621,4350.6206
2337.0,5200.0,2053.6838,4347.2515
2263.0,5235.0,2052.857,4344.033
2398.0,5463.0,2052.0984,4340.987
2782.0,6284.0,2051.3875,4338.0874
2452.0,5494.0,2050.7117,4335.3394
3022.0,6506.0,2050.0642,4332.7383
2878.0,6766.0,2049.4446,4330.283
2808.0,6696.0,2048.855,4327.952
2722.0,6485.0,2048.2942,4325.7407
2917.0,6628.0,2047.762,4323.6426
2870.0,6676.0,2047.2566,4321.653
2787.0,6338.0,2046.7767,4319.764
2671.0,6258.0,2046.3214,4317.9736
2523.0,5951.0,2045.8892,4316.2734
2599.0,6213.0,2045.4794,4314.661
2829.0,6437.0,2045.09,4313.131
2588.0,6125.0,2044.7206,4311.6787
2848.0,6579.0,2044.3699,4310.301
2558.0,6228.0,2044.037,4308.9927
2759.0,6283.0,2043.7208,4307.7505
2696.0,6376.0,2043.4205,4306.5723
2809.0,6870.0,2043.1356,4305.453
2683.0,6642.0,2042.8652,4304.391
2676.0,6301.0,2042.6082,4303.3823
2847.0,6398.0,2042.3641,4302.4253
2627.0,6399.0,2042.1323,4301.516
2773.0,6960.0,2041.9125,4300.6533
2817.0,6668.0,2041.7032,4299.834
2627.0,6007.0,2041.5048,4299.0557
2805.0,6916.0,2041.3164,4298.3164
2786.0,6631.0,2041.1373,4297.615
2816.0,6858.0,2040.9672,4296.948
2598.0,6466.0,2040.8057,4296.3154
2672.0,6879.0,2040.6521,4295.714
2698.0,6652.0,2040.5062,4295.143
2341.0,5870.0,2040.368,4294.6
2407.0,5792.0,2040.2363,4294.085
2345.0,5453.0,2040.1115,4293.596
2446.0,5584.0,2039.9929,4293.1313
