Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.8428,4323.3394
2059.0,4528.0,2049.872,4336.8145
2308.0,5130.0,2045.7749,4338.677
2441.0,5697.0,2041.9429,4334.542
2817.0,6792.0,2038.275,4329.346
2513.0,5865.0,2035.8677,4322.354
2570.0,6122.0,2033.9781,4314.8184
2547.0,5889.0,2032.4862,4307.1577
2350.0,5307.0,2030.8474,4300.9053
2337.0,5200.0,2029.3641,4294.689
2263.0,5235.0,2027.9851,4288.6694
2398.0,5463.0,2026.6765,4282.904
2782.0,6284.0,2025.4242,4277.3877
2452.0,5494.0,2024.2218,4272.116
3022.0,6506.0,2023.066,4267.0776
2878.0,6766.0,2021.9558,4262.26
2808.0,6696.0,2020.8911,4257.6445
2722.0,6485.0,2019.8704,4253.2246
2917.0,6628.0,2018.8915,4248.9907
2870.0,6676.0,2017.9526,4244.9355
2787.0,6338.0,2017.0519,4241.0503
2671.0,6258.0,2016.1884,4237.3276
2523.0,5951.0,2015.3601,4233.76
2599.0,6213.0,2014.5654,4230.34
2829.0,6437.0,2013.8032,4227.062
2588.0,6125.0,2013.0718,4223.9194
2848.0,6579.0,2012.3699,4220.9062
2558.0,6228.0,2011.6967,4218.0176
2759.0,6283.0,2011.0503,4215.247
2696.0,6376.0,2010.4304,4212.5894
2809.0,6870.0,2009.835,4210.0405
2683.0,6642.0,2009.2637,4207.5957
2676.0,6301.0,2008.7152,4205.249
2847.0,6398.0,2008.1888,4202.9985
2627.0,6399.0,2007.6835,4200.84
2773.0,6960.0,2007.198,4198.767
2817.0,6668.0,2006.7324,4196.779
2627.0,6007.0,2006.285,4194.87
2805.0,6916.0,2005.8552,4193.0386
2786.0,6631.0,2005.443,4191.28
2816.0,6858.0,2005.0468,4189.593
2598.0,6466.0,2004.6665,4187.972
2672.0,6879.0,2004.3011,4186.417
2698.0,6652.0,2003.9502,4184.924
2341.0,5870.0,2003.613,4183.49
2407.0,5792.0,2003.2896,4182.114
2345.0,5453.0,2002.9785,4180.792
2446.0,5584.0,2002.68,4179.522
