Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.617,2069.8308
1263.0,1948.0,1335.182,2058.8486
1302.0,2038.0,1316.9385,2020.1096
1329.0,1993.0,1327.6328,2026.0879
1363.0,2126.0,1336.6044,2029.6768
1440.0,2292.0,1363.6259,2077.5017
1409.0,2257.0,1415.2428,2180.929
1522.0,2284.0,1429.4827,2234.8955
1463.0,2206.0,1464.6753,2299.6812
1454.0,2274.0,1455.4358,2304.8894
1273.0,2106.0,1452.142,2318.389
1411.0,2314.0,1385.86,2235.0032
1378.0,2209.0,1411.1349,2267.7312
1347.0,2132.0,1410.138,2259.5483
1415.0,2171.0,1392.428,2222.912
1364.0,2233.0,1404.8049,2223.7473
1415.0,2255.0,1405.4825,2234.3713
1498.0,2292.0,1421.6658,2259.4338
1436.0,2223.0,1454.6992,2310.045
1437.0,2325.0,1446.579,2305.621
1374.0,2120.0,1450.7235,2329.3586
1428.0,2172.0,1414.4551,2270.807
1421.0,2286.0,1414.4548,2254.756
1415.0,2284.0,1427.2294,2279.2305
1411.0,2329.0,1433.8114,2297.0007
1351.0,2195.0,1441.1821,2321.1606
1401.0,2187.0,1414.6376,2284.0806
1369.0,2102.0,1412.1163,2263.4426
1396.0,2335.0,1393.9706,2221.193
1562.0,2482.0,1417.3301,2267.167
1493.0,2262.0,1491.685,2386.9219
1605.0,2509.0,1485.9081,2387.9377
1484.0,2349.0,1532.4683,2477.718
1437.0,2433.0,1505.1141,2463.5452
1480.0,2392.0,1484.7935,2459.942
1496.0,2354.0,1483.448,2458.5513
1489.0,2367.0,1484.4569,2449.1753
1392.0,2260.0,1485.0275,2443.708
1439.0,2251.0,1447.9849,2387.4414
1366.0,2431.0,1441.0483,2352.6038
1533.0,2458.0,1440.5587,2371.4685
1684.0,2622.0,1490.2009,2436.4338
1607.0,2487.0,1573.1383,2570.8887
1723.0,2611.0,1574.448,2600.0383
1485.0,2444.0,1611.3079,2672.3835
1614.0,2499.0,1544.2871,2609.7393
1460.0,2488.0,1549.1635,2608.0073
1489.0,2606.0,1513.4938,2569.5305
1516.0,2643.0,1519.4928,2588.1145
1475.0,2418.0,1538.76,2623.9216
1625.0,2569.0,1513.2881,2573.6697
1557.0,2581.0,1554.8378,2615.9348
1568.0,2663.0,1558.552,2636.6072
1693.0,2916.0,1570.4617,2674.1602
1599.0,2724.0,1637.2523,2807.679
1831.0,2994.0,1622.6678,2815.51
1653.0,2809.0,1702.548,2951.668
1708.0,2934.0,1669.6696,2944.344
1568.0,2801.0,1676.9436,2978.2727
1720.0,2952.0,1628.8655,2925.946
1714.0,2947.0,1664.5918,2973.8748
1669.0,2986.0,1683.1742,3006.981
1710.0,3006.0,1681.5894,3028.9932
1598.0,2779.0,1693.8197,3055.4353
1610.0,2874.0,1642.7305,2975.6328
1752.0,3159.0,1631.488,2949.1956
1812.0,3406.0,1700.6844,3063.9775
2042.0,3717.0,1780.5347,3238.2349
1934.0,3522.0,1912.0494,3508.2537
1833.0,3526.0,1908.4462,3583.6104
1844.0,3461.0,1864.3055,3582.8877
1954.0,3815.0,1837.7969,3562.6628
1872.0,3693.0,1899.65,3692.6223
1808.0,3559.0,1893.3754,3720.8723
1895.0,3738.0,1853.3961,3670.1467
1878.0,3786.0,1881.1494,3712.556
2041.0,4041.0,1896.8073,3758.0447
2176.0,4329.0,1977.1412,3911.2485
1958.0,3855.0,2079.0066,4136.607
2203.0,4176.0,1995.2979,4053.2366
2081.0,4010.0,2055.0308,4151.3887
2045.0,4174.0,2026.9196,4132.627
2010.0,4042.0,2019.0846,4153.414
2058.0,4047.0,1993.834,4119.856
1998.0,4032.0,1999.5652,4113.3574
1924.0,4045.0,1985.659,4087.9224
1900.0,3807.0,1960.7413,4060.4294
1900.0,3781.0,1920.8798,3964.0212
2038.0,4014.0,1903.5483,3898.2227
1980.0,3924.0,1966.6508,3972.5984
1888.0,3538.0,1968.2131,3981.1453
1955.0,4050.0,1894.0876,3832.0894
1969.0,3797.0,1938.015,3910.328
1919.0,4027.0,1940.4722,3899.6887
1946.0,4035.0,1949.5424,3947.541
2046.0,4058.0,1963.2421,3991.2073
1983.0,4008.0,1999.4957,4051.2495
1851.0,3819.0,1987.2383,4051.9705
1855.0,3854.0,1918.899,3953.88
1748.0,3668.0,1897.7275,3899.6384
1867.0,3926.0,1844.7015,3790.2676
1874.0,3876.0,1889.6914,3837.4827
1758.0,3641.0,1911.638,3864.7468
2004.0,4119.0,1859.4008,3772.424
1897.0,3833.0,1958.3336,3926.4194
1927.0,4088.0,1940.492,3914.8013
1868.0,4121.0,1961.6537,3981.5435
2001.0,4332.0,1957.7233,4021.3171
2031.0,4357.0,2017.4545,4147.6084
1925.0,4123.0,2052.0225,4244.3516
2039.0,4283.0,2001.4501,4193.764
2011.0,4394.0,2027.3794,4232.303
2032.0,4491.0,2043.9639,4289.9536
