Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.9437,4269.77
2059.0,4528.0,2023.186,4258.118
2308.0,5130.0,2009.0585,4230.429
2441.0,5697.0,1995.74,4196.1333
2817.0,6792.0,1983.2631,4159.256
2513.0,5865.0,1973.0231,4123.451
2570.0,6122.0,1964.2025,4089.0198
2547.0,5889.0,1956.5594,4056.7114
2350.0,5307.0,1948.9578,4026.2957
2337.0,5200.0,1941.864,3997.3037
2263.0,5235.0,1935.146,3969.7244
2398.0,5463.0,1928.7324,3943.4849
2782.0,6284.0,1922.5804,3918.4907
2452.0,5494.0,1916.6708,3894.6626
3022.0,6506.0,1910.9897,3871.9211
2878.0,6766.0,1905.528,3850.199
2808.0,6696.0,1900.2754,3829.4294
2722.0,6485.0,1895.2228,3809.557
2917.0,6628.0,1890.3608,3790.5298
2870.0,6676.0,1885.6808,3772.2993
2787.0,6338.0,1881.1744,3754.8213
2671.0,6258.0,1876.8334,3738.0554
2523.0,5951.0,1872.6504,3721.9624
2599.0,6213.0,1868.618,3706.5076
2829.0,6437.0,1864.7295,3691.6584
2588.0,6125.0,1860.9784,3677.383
2848.0,6579.0,1857.359,3663.6538
2558.0,6228.0,1853.8654,3650.4436
2759.0,6283.0,1850.492,3637.7268
2696.0,6376.0,1847.2339,3625.481
2809.0,6870.0,1844.0868,3613.6829
2683.0,6642.0,1841.0452,3602.3123
2676.0,6301.0,1838.1051,3591.3503
2847.0,6398.0,1835.2628,3580.7783
2627.0,6399.0,1832.5142,3570.578
2773.0,6960.0,1829.8553,3560.7341
2817.0,6668.0,1827.2828,3551.2312
2627.0,6007.0,1824.7936,3542.0547
2805.0,6916.0,1822.384,3533.1904
2786.0,6631.0,1820.0515,3524.6262
2816.0,6858.0,1817.7927,3516.3489
2598.0,6466.0,1815.6053,3508.3477
2672.0,6879.0,1813.4866,3500.6106
2698.0,6652.0,1811.434,3493.1272
2341.0,5870.0,1809.4448,3485.888
2407.0,5792.0,1807.517,3478.8838
2345.0,5453.0,1805.6489,3472.105
2446.0,5584.0,1803.8373,3465.5427
