Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1363.6097,2096.1475
1263.0,1948.0,1352.5667,2081.504
1302.0,2038.0,1337.3286,2046.2524
1329.0,1993.0,1342.7507,2045.2675
1363.0,2126.0,1351.9368,2048.2966
1440.0,2292.0,1373.3274,2088.3748
1409.0,2257.0,1416.5579,2176.7964
1522.0,2284.0,1435.5417,2232.2854
1463.0,2206.0,1474.7241,2301.8633
1454.0,2274.0,1476.0841,2325.1753
1273.0,2106.0,1474.1117,2345.0918
1411.0,2314.0,1416.6675,2275.5144
1378.0,2209.0,1427.7269,2286.6367
1347.0,2132.0,1426.3335,2272.317
1415.0,2171.0,1412.7997,2240.0972
1364.0,2233.0,1423.2815,2239.2478
1415.0,2255.0,1420.8687,2246.192
1498.0,2292.0,1434.6191,2266.0405
1436.0,2223.0,1466.1201,2313.6497
1437.0,2325.0,1465.2734,2320.9834
1374.0,2120.0,1467.8342,2344.8535
1428.0,2172.0,1441.7346,2301.0537
1421.0,2286.0,1439.8286,2285.702
1415.0,2284.0,1444.5021,2299.7388
1411.0,2329.0,1448.5746,2310.3103
1351.0,2195.0,1453.9354,2327.6794
1401.0,2187.0,1434.7396,2298.314
1369.0,2102.0,1433.4156,2280.7222
1396.0,2335.0,1418.9873,2246.4895
1562.0,2482.0,1429.6752,2275.7825
1493.0,2262.0,1491.9874,2372.5183
1605.0,2509.0,1501.3707,2391.95
1484.0,2349.0,1544.2699,2480.998
1437.0,2433.0,1528.8181,2485.8457
1480.0,2392.0,1508.0267,2484.0579
1496.0,2354.0,1505.5422,2478.1467
1489.0,2367.0,1506.9246,2468.0742
1392.0,2260.0,1507.0765,2462.5115
1439.0,2251.0,1475.272,2414.4514
1366.0,2431.0,1467.3577,2379.444
1533.0,2458.0,1455.2891,2381.3655
1684.0,2622.0,1497.2798,2427.8389
1607.0,2487.0,1574.2349,2549.393
1723.0,2611.0,1591.1644,2601.532
1485.0,2444.0,1632.3461,2686.669
1614.0,2499.0,1579.3334,2651.6753
1460.0,2488.0,1581.6935,2649.0608
1489.0,2606.0,1543.178,2607.9832
1516.0,2643.0,1537.9374,2604.251
1475.0,2418.0,1550.4232,2620.154
1625.0,2569.0,1535.862,2579.061
1557.0,2581.0,1572.7867,2616.2166
1568.0,2663.0,1577.0947,2640.9233
1693.0,2916.0,1586.768,2675.463
1599.0,2724.0,1641.5901,2788.9202
1831.0,2994.0,1639.9985,2811.0293
1653.0,2809.0,1713.908,2939.2043
1708.0,2934.0,1696.2003,2956.736
1568.0,2801.0,1703.0496,2993.6355
1720.0,2952.0,1660.8452,2950.6848
1714.0,2947.0,1686.7227,2981.5288
1669.0,2986.0,1704.0652,3009.7468
1710.0,3006.0,1702.5372,3031.1494
1598.0,2779.0,1715.5944,3055.9043
1610.0,2874.0,1677.2593,2994.957
1752.0,3159.0,1661.129,2964.6963
1812.0,3406.0,1710.6287,3048.0813
2042.0,3717.0,1777.8263,3195.963
1934.0,3522.0,1903.9094,3448.9775
1833.0,3526.0,1928.9493,3567.383
1844.0,3461.0,1900.8883,3603.027
1954.0,3815.0,1879.6887,3595.7437
1872.0,3693.0,1921.1571,3698.3933
1808.0,3559.0,1918.8689,3725.8533
1895.0,3738.0,1888.9484,3686.4863
1878.0,3786.0,1908.9315,3716.829
2041.0,4041.0,1920.4628,3754.3462
2176.0,4329.0,1991.3229,3890.1682
1958.0,3855.0,2089.32,4110.3877
2203.0,4176.0,2043.3043,4087.0984
2081.0,4010.0,2099.8242,4193.316
2045.0,4174.0,2080.5886,4199.4404
2010.0,4042.0,2064.7468,4217.462
2058.0,4047.0,2041.445,4180.976
1998.0,4032.0,2045.7942,4167.386
1924.0,4045.0,2030.9083,4140.442
1900.0,3807.0,2000.8112,4103.897
1900.0,3781.0,1968.5784,4008.2358
2038.0,4014.0,1948.5344,3936.261
1980.0,3924.0,1995.875,3985.5657
1888.0,3538.0,2001.6371,3998.6902
1955.0,4050.0,1950.5669,3882.9912
1969.0,3797.0,1968.1041,3934.1482
1919.0,4027.0,1976.5969,3921.5588
1946.0,4035.0,1976.4089,3959.513
2046.0,4058.0,1988.9163,3994.472
1983.0,4008.0,2028.9816,4055.0803
1851.0,3819.0,2024.9716,4073.4016
1855.0,3854.0,1966.5813,3994.9065
1748.0,3668.0,1938.9319,3931.3408
1867.0,3926.0,1885.4545,3815.7598
1874.0,3876.0,1910.0458,3826.3052
1758.0,3641.0,1930.1515,3841.2654
2004.0,4119.0,1892.5023,3767.763
1897.0,3833.0,1970.1798,3892.806
1927.0,4088.0,1968.0504,3902.7024
1868.0,4121.0,1984.015,3969.8655
2001.0,4332.0,1978.3701,4007.9785
2031.0,4357.0,2030.5538,4118.2666
1925.0,4123.0,2070.6511,4221.4805
2039.0,4283.0,2039.6127,4204.084
2011.0,4394.0,2062.9492,4245.4844
2032.0,4491.0,2072.9246,4300.281
