Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.872,4346.975
2059.0,4528.0,2102.2173,4345.496
2308.0,5130.0,2104.7815,4338.8413
2441.0,5697.0,2103.0188,4329.7324
2817.0,6792.0,2099.4314,4321.042
2513.0,5865.0,2095.8271,4311.013
2570.0,6122.0,2092.4346,4300.0967
2547.0,5889.0,2089.2878,4288.6943
2350.0,5307.0,2086.208,4278.847
2337.0,5200.0,2083.3494,4269.3096
2263.0,5235.0,2080.683,4260.1284
2398.0,5463.0,2078.169,4251.3057
2782.0,6284.0,2075.7766,4242.8164
2452.0,5494.0,2073.4836,4234.6533
3022.0,6506.0,2071.2778,4226.8076
2878.0,6766.0,2069.1526,4219.27
2808.0,6696.0,2067.1047,4212.0176
2722.0,6485.0,2065.1318,4205.039
2917.0,6628.0,2063.2302,4198.3213
2870.0,6676.0,2061.3977,4191.8525
2787.0,6338.0,2059.631,4185.624
2671.0,6258.0,2057.9285,4179.625
2523.0,5951.0,2056.2864,4173.847
2599.0,6213.0,2054.7034,4168.2803
2829.0,6437.0,2053.1768,4162.9146
2588.0,6125.0,2051.7043,4157.7437
2848.0,6579.0,2050.284,4152.759
2558.0,6228.0,2048.9138,4147.953
2759.0,6283.0,2047.5916,4143.319
2696.0,6376.0,2046.3156,4138.85
2809.0,6870.0,2045.0845,4134.5386
2683.0,6642.0,2043.8958,4130.379
2676.0,6301.0,2042.7482,4126.3667
2847.0,6398.0,2041.6401,4122.4946
2627.0,6399.0,2040.5706,4118.7573
2773.0,6960.0,2039.5375,4115.15
2817.0,6668.0,2038.5397,4111.6675
2627.0,6007.0,2037.576,4108.3066
2805.0,6916.0,2036.6453,4105.0605
2786.0,6631.0,2035.746,4101.9263
2816.0,6858.0,2034.8774,4098.9
2598.0,6466.0,2034.0381,4095.9768
2672.0,6879.0,2033.227,4093.153
2698.0,6652.0,2032.4431,4090.4255
2341.0,5870.0,2031.6855,4087.791
2407.0,5792.0,2030.9537,4085.2446
2345.0,5453.0,2030.246,4082.7847
2446.0,5584.0,2029.5621,4080.408
