Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.0112,4257.246
2059.0,4528.0,2062.072,4237.981
2308.0,5130.0,2059.457,4215.3022
2441.0,5697.0,2054.8147,4192.2793
2817.0,6792.0,2049.4822,4171.924
2513.0,5865.0,2043.7646,4150.142
2570.0,6122.0,2037.859,4128.106
2547.0,5889.0,2031.788,4105.7085
2350.0,5307.0,2025.7286,4085.5894
2337.0,5200.0,2019.7527,4065.8623
2263.0,5235.0,2013.889,4046.5955
2398.0,5463.0,2008.1487,4027.7966
2782.0,6284.0,2002.5331,4009.4377
2452.0,5494.0,1997.0417,3991.5237
3022.0,6506.0,1991.6738,3974.046
2878.0,6766.0,1986.4281,3956.9988
2808.0,6696.0,1981.3019,3940.3542
2722.0,6485.0,1976.2919,3924.102
2917.0,6628.0,1971.3954,3908.231
2870.0,6676.0,1966.6095,3892.7295
2787.0,6338.0,1961.9309,3877.588
2671.0,6258.0,1957.3568,3862.795
2523.0,5951.0,1952.8845,3848.3408
2599.0,6213.0,1948.511,3834.2166
2829.0,6437.0,1944.2341,3820.4128
2588.0,6125.0,1940.0508,3806.92
2848.0,6579.0,1935.9589,3793.7307
2558.0,6228.0,1931.9558,3780.836
2759.0,6283.0,1928.0397,3768.228
2696.0,6376.0,1924.2076,3755.8997
2809.0,6870.0,1920.4583,3743.8433
2683.0,6642.0,1916.789,3732.0505
2676.0,6301.0,1913.1978,3720.5159
2847.0,6398.0,1909.6827,3709.232
2627.0,6399.0,1906.2422,3698.1929
2773.0,6960.0,1902.8743,3687.392
2817.0,6668.0,1899.5771,3676.8237
2627.0,6007.0,1896.3486,3666.482
2805.0,6916.0,1893.1881,3656.3604
2786.0,6631.0,1890.0928,3646.454
2816.0,6858.0,1887.0618,3636.7583
2598.0,6466.0,1884.0935,3627.267
2672.0,6879.0,1881.1864,3617.9758
2698.0,6652.0,1878.3389,3608.8794
2341.0,5870.0,1875.5499,3599.973
2407.0,5792.0,1872.8181,3591.252
2345.0,5453.0,1870.1416,3582.7126
2446.0,5584.0,1867.5198,3574.3503
