Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.2551,4240.3535
2059.0,4528.0,2003.3741,4223.5493
2308.0,5130.0,1987.214,4190.578
2441.0,5697.0,1972.192,4150.8057
2817.0,6792.0,1957.9209,4109.9214
2513.0,5865.0,1945.8582,4068.182
2570.0,6122.0,1935.0244,4026.761
2547.0,5889.0,1925.1954,3986.443
2350.0,5307.0,1915.2588,3949.3826
2337.0,5200.0,1905.7897,3913.308
2263.0,5235.0,1896.6876,3878.434
2398.0,5463.0,1887.8928,3844.795
2782.0,6284.0,1879.3713,3812.346
2452.0,5494.0,1871.1056,3781.0442
3022.0,6506.0,1863.0822,3750.8367
2878.0,6766.0,1855.2927,3721.67
2808.0,6696.0,1847.7319,3693.476
2722.0,6485.0,1840.3903,3666.216
2917.0,6628.0,1833.2596,3639.849
2870.0,6676.0,1826.3323,3614.3347
2787.0,6338.0,1819.6001,3589.6365
2671.0,6258.0,1813.057,3565.7185
2523.0,5951.0,1806.6956,3542.5483
2599.0,6213.0,1800.5098,3520.095
2829.0,6437.0,1794.4933,3498.3286
2588.0,6125.0,1788.6401,3477.2214
2848.0,6579.0,1782.9451,3456.7478
2558.0,6228.0,1777.4027,3436.8826
2759.0,6283.0,1772.0078,3417.6035
2696.0,6376.0,1766.7555,3398.8862
2809.0,6870.0,1761.6414,3380.712
2683.0,6642.0,1756.6606,3363.0596
2676.0,6301.0,1751.8094,3345.9102
2847.0,6398.0,1747.0835,3329.2454
2627.0,6399.0,1742.479,3313.0476
2773.0,6960.0,1737.992,3297.302
2817.0,6668.0,1733.6191,3281.9917
2627.0,6007.0,1729.3569,3267.1018
2805.0,6916.0,1725.202,3252.6182
2786.0,6631.0,1721.1512,3238.5276
2816.0,6858.0,1717.2014,3224.8167
2598.0,6466.0,1713.3499,3211.473
2672.0,6879.0,1709.5935,3198.4844
2698.0,6652.0,1705.9299,3185.84
2341.0,5870.0,1702.3561,3173.5288
2407.0,5792.0,1698.8696,3161.539
2345.0,5453.0,1695.468,3149.863
2446.0,5584.0,1692.149,3138.4888
