Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1352.868,2063.69
1263.0,1948.0,1345.0603,2057.1792
1302.0,2038.0,1327.0308,2018.9388
1329.0,1993.0,1337.0958,2025.181
1363.0,2126.0,1346.384,2024.0382
1440.0,2292.0,1373.7059,2070.7893
1409.0,2257.0,1426.2047,2170.7366
1522.0,2284.0,1442.355,2223.4412
1463.0,2206.0,1477.3282,2279.0525
1454.0,2274.0,1468.4692,2281.8967
1273.0,2106.0,1464.1229,2298.0752
1411.0,2314.0,1397.8066,2226.3022
1378.0,2209.0,1420.4391,2259.6943
1347.0,2132.0,1420.9238,2249.718
1415.0,2171.0,1403.465,2213.0732
1364.0,2233.0,1414.6995,2209.3398
1415.0,2255.0,1415.719,2223.4192
1498.0,2292.0,1432.166,2246.5745
1436.0,2223.0,1465.7112,2289.502
1437.0,2325.0,1458.8861,2285.2366
1374.0,2120.0,1462.3293,2312.697
1428.0,2172.0,1426.3087,2254.9365
1421.0,2286.0,1424.5923,2237.0435
1415.0,2284.0,1437.4773,2264.273
1411.0,2329.0,1445.1433,2283.1775
1351.0,2195.0,1452.8579,2309.2815
1401.0,2187.0,1426.5602,2274.1094
1369.0,2102.0,1422.5682,2250.8132
1396.0,2335.0,1404.0208,2206.7507
1562.0,2482.0,1426.5645,2256.4175
1493.0,2262.0,1502.0093,2366.2673
1605.0,2509.0,1499.5986,2361.4885
1484.0,2349.0,1544.8738,2448.0415
1437.0,2433.0,1518.9578,2437.0718
1480.0,2392.0,1497.0967,2442.7664
1496.0,2354.0,1494.8385,2439.4407
1489.0,2367.0,1495.9028,2426.5093
1392.0,2260.0,1496.4082,2420.4219
1439.0,2251.0,1459.4797,2368.8342
1366.0,2431.0,1451.1769,2333.3025
1533.0,2458.0,1450.5447,2362.9307
1684.0,2622.0,1500.6993,2418.127
1607.0,2487.0,1585.0815,2537.6768
1723.0,2611.0,1589.3698,2562.258
1485.0,2444.0,1625.0554,2627.8535
1614.0,2499.0,1558.8812,2578.1086
1460.0,2488.0,1560.897,2573.969
1489.0,2606.0,1525.8511,2547.5251
1516.0,2643.0,1530.9236,2572.014
1475.0,2418.0,1550.6115,2607.37
1625.0,2569.0,1526.0059,2552.579
1557.0,2581.0,1565.2268,2584.2554
1568.0,2663.0,1570.2816,2605.7573
1693.0,2916.0,1582.3428,2645.522
1599.0,2724.0,1649.2394,2776.0671
1831.0,2994.0,1637.8546,2784.3975
1653.0,2809.0,1715.686,2908.7097
1708.0,2934.0,1685.5269,2904.6516
1568.0,2801.0,1690.348,2940.3547
1720.0,2952.0,1642.43,2896.7625
1714.0,2947.0,1675.8816,2939.1355
1669.0,2986.0,1696.1897,2968.819
1710.0,3006.0,1695.2965,2994.5745
1598.0,2779.0,1706.9823,3019.3726
1610.0,2874.0,1656.4037,2941.8328
1752.0,3159.0,1642.3302,2919.4558
1812.0,3406.0,1710.6759,3029.941
2042.0,3717.0,1793.6743,3202.4492
1934.0,3522.0,1927.8801,3458.6409
1833.0,3526.0,1929.3228,3532.6685
1844.0,3461.0,1881.6924,3543.5613
1954.0,3815.0,1851.7281,3523.875
1872.0,3693.0,1911.3927,3653.4976
1808.0,3559.0,1909.5958,3683.6326
1895.0,3738.0,1869.273,3636.294
1878.0,3786.0,1893.1506,3676.9333
2041.0,4041.0,1909.897,3723.2065
2176.0,4329.0,1990.4829,3868.434
1958.0,3855.0,2095.2878,4086.1987
2203.0,4176.0,2017.0079,4007.168
2081.0,4010.0,2069.0593,4095.9333
2045.0,4174.0,2044.5533,4079.0764
2010.0,4042.0,2034.9407,4111.979
2058.0,4047.0,2010.6537,4080.9756
1998.0,4032.0,2015.2706,4070.1392
1924.0,4045.0,2001.3029,4048.395
1900.0,3807.0,1975.6244,4029.897
1900.0,3781.0,1935.438,3929.677
2038.0,4014.0,1915.9806,3860.9714
1980.0,3924.0,1977.8315,3927.4006
1888.0,3538.0,1983.8922,3935.5332
1955.0,4050.0,1910.8367,3783.681
1969.0,3797.0,1948.0391,3873.6917
1919.0,4027.0,1955.3755,3855.4973
1946.0,4035.0,1963.8715,3914.5962
2046.0,4058.0,1978.0002,3958.9998
1983.0,4008.0,2014.4154,4009.2834
1851.0,3819.0,2003.1827,4011.3145
1855.0,3854.0,1934.0085,3920.6667
1748.0,3668.0,1908.9415,3870.8452
1867.0,3926.0,1856.31,3765.657
1874.0,3876.0,1898.6246,3810.478
1758.0,3641.0,1924.0211,3832.712
2004.0,4119.0,1873.3984,3743.0625
1897.0,3833.0,1966.9027,3889.3093
1927.0,4088.0,1955.7203,3875.0178
1868.0,4121.0,1974.4231,3948.9172
2001.0,4332.0,1971.1224,3998.06
2031.0,4357.0,2029.7478,4120.8184
1925.0,4123.0,2067.0645,4213.049
2039.0,4283.0,2018.149,4164.2827
2011.0,4394.0,2039.1182,4197.7935
2032.0,4491.0,2056.722,4259.372
