Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.1902,2091.3083
1263.0,1948.0,1339.3818,2078.5571
1302.0,2038.0,1322.8983,2046.5096
1329.0,1993.0,1330.5057,2041.7227
1363.0,2126.0,1339.7002,2040.2936
1440.0,2292.0,1363.2981,2075.1255
1409.0,2257.0,1410.0714,2156.9111
1522.0,2284.0,1426.412,2211.4092
1463.0,2206.0,1464.8263,2274.7634
1454.0,2274.0,1461.8896,2301.115
1273.0,2106.0,1459.954,2325.4858
1411.0,2314.0,1398.2675,2273.2102
1378.0,2209.0,1416.5653,2282.3706
1347.0,2132.0,1414.4873,2266.1729
1415.0,2171.0,1398.7449,2234.8499
1364.0,2233.0,1410.4087,2227.4797
1415.0,2255.0,1408.5997,2234.5347
1498.0,2292.0,1423.5321,2251.1355
1436.0,2223.0,1456.2435,2292.805
1437.0,2325.0,1451.8298,2301.0576
1374.0,2120.0,1455.2415,2327.2266
1428.0,2172.0,1425.1451,2290.8328
1421.0,2286.0,1424.9991,2274.6323
1415.0,2284.0,1432.7999,2288.362
1411.0,2329.0,1437.4436,2298.8057
1351.0,2195.0,1443.058,2315.22
1401.0,2187.0,1420.3347,2290.2253
1369.0,2102.0,1419.118,2270.633
1396.0,2335.0,1403.2936,2237.729
1562.0,2482.0,1419.1586,2264.8284
1493.0,2262.0,1486.6283,2347.976
1605.0,2509.0,1488.8584,2365.9695
1484.0,2349.0,1533.8029,2448.0479
1437.0,2433.0,1513.0876,2461.1702
1480.0,2392.0,1492.8816,2468.9673
1496.0,2354.0,1491.7102,2465.559
1489.0,2367.0,1493.0603,2454.259
1392.0,2260.0,1493.0272,2446.2905
1439.0,2251.0,1458.6621,2405.102
1366.0,2431.0,1451.854,2368.6855
1533.0,2458.0,1443.6112,2374.665
1684.0,2622.0,1489.2961,2410.838
1607.0,2487.0,1568.023,2514.1633
1723.0,2611.0,1577.3364,2564.159
1485.0,2444.0,1617.6766,2643.297
1614.0,2499.0,1558.6632,2627.146
1460.0,2488.0,1564.4698,2626.927
1489.0,2606.0,1526.4133,2598.287
1516.0,2643.0,1525.7235,2596.9324
1475.0,2418.0,1539.9908,2608.0627
1625.0,2569.0,1520.2144,2566.4326
1557.0,2581.0,1559.7062,2589.5076
1568.0,2663.0,1562.9961,2614.0742
1693.0,2916.0,1573.5255,2648.5293
1599.0,2724.0,1633.0902,2755.136
1831.0,2994.0,1624.8649,2781.4897
1653.0,2809.0,1701.6613,2895.7903
1708.0,2934.0,1676.43,2921.3066
1568.0,2801.0,1684.4846,2959.6846
1720.0,2952.0,1639.785,2929.2954
1714.0,2947.0,1670.995,2955.131
1669.0,2986.0,1687.6826,2978.7607
1710.0,3006.0,1685.387,3002.5637
1598.0,2779.0,1697.9423,3023.8528
1610.0,2874.0,1654.3345,2970.774
1752.0,3159.0,1641.2101,2942.5312
1812.0,3406.0,1698.7938,3017.078
2042.0,3717.0,1768.3187,3155.1348
1934.0,3522.0,1892.9935,3389.113
1833.0,3526.0,1903.173,3508.098
1844.0,3461.0,1869.1736,3553.9636
1954.0,3815.0,1847.9377,3554.1587
1872.0,3693.0,1897.674,3652.9824
1808.0,3559.0,1891.714,3684.7913
1895.0,3738.0,1857.8474,3651.2866
1878.0,3786.0,1881.4899,3674.6143
2041.0,4041.0,1893.4081,3710.1802
2176.0,4329.0,1966.5282,3835.1575
1958.0,3855.0,2061.7222,4042.5059
2203.0,4176.0,1998.4563,4028.984
2081.0,4010.0,2058.5203,4123.596
2045.0,4174.0,2034.8708,4135.6885
2010.0,4042.0,2023.24,4161.493
2058.0,4047.0,1999.9127,4133.1367
1998.0,4032.0,2005.4238,4117.124
1924.0,4045.0,1990.3943,4090.6592
1900.0,3807.0,1962.8546,4061.0933
1900.0,3781.0,1928.7832,3967.5435
2038.0,4014.0,1911.4106,3894.1816
1980.0,3924.0,1965.1104,3932.4849
1888.0,3538.0,1967.2819,3945.3472
1955.0,4050.0,1908.2107,3836.1882
1969.0,3797.0,1937.8519,3884.9138
1919.0,4027.0,1942.9957,3872.8755
1946.0,4035.0,1945.5327,3913.4114
2046.0,4058.0,1957.745,3948.8542
1983.0,4008.0,1995.1113,4000.1052
1851.0,3819.0,1986.4962,4017.7864
1855.0,3854.0,1925.434,3950.2393
1748.0,3668.0,1902.7598,3890.7253
1867.0,3926.0,1850.4678,3783.5488
1874.0,3876.0,1884.345,3788.1316
1758.0,3641.0,1903.4434,3798.3557
2004.0,4119.0,1859.2367,3728.6318
1897.0,3833.0,1946.08,3837.7507
1927.0,4088.0,1935.1589,3849.3298
1868.0,4121.0,1953.1575,3916.0417
2001.0,4332.0,1947.2672,3960.909
2031.0,4357.0,2001.3284,4064.7986
1925.0,4123.0,2036.2614,4162.274
2039.0,4283.0,1996.7551,4150.344
2011.0,4394.0,2022.6127,4184.439
2032.0,4491.0,2034.2645,4239.9595
