Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.6677,4332.3535
2059.0,4528.0,2085.549,4327.9634
2308.0,5130.0,2081.6746,4318.4644
2441.0,5697.0,2075.5637,4306.4297
2817.0,6792.0,2069.5466,4295.3755
2513.0,5865.0,2064.9167,4283.044
2570.0,6122.0,2061.2197,4270.432
2547.0,5889.0,2058.0913,4257.6816
2350.0,5307.0,2054.9902,4246.415
2337.0,5200.0,2052.1223,4235.5586
2263.0,5235.0,2049.4294,4225.147
2398.0,5463.0,2046.8727,4215.186
2782.0,6284.0,2044.4296,4205.651
2452.0,5494.0,2042.0853,4196.5273
3022.0,6506.0,2039.8334,4187.7983
2878.0,6766.0,2037.6692,4179.4473
2808.0,6696.0,2035.592,4171.4478
2722.0,6485.0,2033.5985,4163.7847
2917.0,6628.0,2031.6854,4156.442
2870.0,6676.0,2029.8489,4149.4033
2787.0,6338.0,2028.0864,4142.6562
2671.0,6258.0,2026.3938,4136.186
2523.0,5951.0,2024.7684,4129.9795
2599.0,6213.0,2023.2079,4124.027
2829.0,6437.0,2021.7086,4118.3135
2588.0,6125.0,2020.2683,4112.8315
2848.0,6579.0,2018.8843,4107.569
2558.0,6228.0,2017.5543,4102.5166
2759.0,6283.0,2016.2759,4097.6646
2696.0,6376.0,2015.047,4093.0051
2809.0,6870.0,2013.8656,4088.5298
2683.0,6642.0,2012.73,4084.2295
2676.0,6301.0,2011.6377,4080.098
2847.0,6398.0,2010.5872,4076.128
2627.0,6399.0,2009.5769,4072.3118
2773.0,6960.0,2008.605,4068.6436
2817.0,6668.0,2007.67,4065.117
2627.0,6007.0,2006.7706,4061.7263
2805.0,6916.0,2005.9052,4058.4663
2786.0,6631.0,2005.0725,4055.3303
2816.0,6858.0,2004.2708,4052.315
2598.0,6466.0,2003.4996,4049.4138
2672.0,6879.0,2002.757,4046.6233
2698.0,6652.0,2002.0424,4043.9382
2341.0,5870.0,2001.3545,4041.3555
2407.0,5792.0,2000.6921,4038.8696
2345.0,5453.0,2000.0547,4036.4773
2446.0,5584.0,1999.4406,4034.1748
