Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.5571,2064.2048
1263.0,1948.0,1334.9977,2046.9044
1302.0,2038.0,1317.285,2014.492
1329.0,1993.0,1327.3245,2013.9293
1363.0,2126.0,1337.6418,2021.3363
1440.0,2292.0,1364.8691,2060.3027
1409.0,2257.0,1418.3075,2151.2188
1522.0,2284.0,1435.3695,2208.3481
1463.0,2206.0,1471.8436,2282.4885
1454.0,2274.0,1462.1415,2300.3733
1273.0,2106.0,1456.1576,2311.7417
1411.0,2314.0,1387.6012,2232.8699
1378.0,2209.0,1411.0679,2247.2192
1347.0,2132.0,1413.334,2241.252
1415.0,2171.0,1395.9506,2211.2302
1364.0,2233.0,1407.5771,2212.5815
1415.0,2255.0,1407.5254,2214.8674
1498.0,2292.0,1424.8706,2237.8564
1436.0,2223.0,1459.8152,2291.2732
1437.0,2325.0,1452.3722,2295.3887
1374.0,2120.0,1454.5323,2312.6416
1428.0,2172.0,1418.551,2268.6997
1421.0,2286.0,1416.5961,2252.545
1415.0,2284.0,1428.8948,2264.2954
1411.0,2329.0,1437.2089,2277.9363
1351.0,2195.0,1445.2623,2296.672
1401.0,2187.0,1419.1228,2268.1262
1369.0,2102.0,1415.492,2252.0686
1396.0,2335.0,1396.5503,2217.041
1562.0,2482.0,1417.937,2241.4888
1493.0,2262.0,1496.3934,2350.7876
1605.0,2509.0,1495.1315,2374.5398
1484.0,2349.0,1539.3838,2457.9387
1437.0,2433.0,1512.3577,2455.4292
1480.0,2392.0,1488.559,2443.3826
1496.0,2354.0,1487.6686,2442.6155
1489.0,2367.0,1489.6542,2437.4756
1392.0,2260.0,1489.8978,2431.5693
1439.0,2251.0,1451.7097,2379.2224
1366.0,2431.0,1443.6776,2345.4543
1533.0,2458.0,1441.4196,2340.639
1684.0,2622.0,1495.3561,2403.7083
1607.0,2487.0,1582.2318,2537.5151
1723.0,2611.0,1585.8228,2585.783
1485.0,2444.0,1620.4801,2664.1233
1614.0,2499.0,1550.6472,2609.6719
1460.0,2488.0,1553.3701,2607.245
1489.0,2606.0,1516.7616,2559.6052
1516.0,2643.0,1522.6726,2560.262
1475.0,2418.0,1544.5996,2587.1084
1625.0,2569.0,1521.415,2554.013
1557.0,2581.0,1561.3767,2594.5576
1568.0,2663.0,1565.1466,2613.7634
1693.0,2916.0,1576.6475,2644.9895
1599.0,2724.0,1644.6965,2763.587
1831.0,2994.0,1633.789,2787.2917
1653.0,2809.0,1712.7119,2920.557
1708.0,2934.0,1680.5499,2927.7842
1568.0,2801.0,1684.265,2956.7576
1720.0,2952.0,1635.2593,2906.4536
1714.0,2947.0,1670.7433,2945.322
1669.0,2986.0,1691.9839,2979.4976
1710.0,3006.0,1690.0109,2998.1404
1598.0,2779.0,1702.2865,3024.8054
1610.0,2874.0,1650.9393,2959.3933
1752.0,3159.0,1636.0415,2923.236
1812.0,3406.0,1706.4037,3016.362
2042.0,3717.0,1790.8269,3176.655
1934.0,3522.0,1926.8278,3449.175
1833.0,3526.0,1925.3914,3556.9714
1844.0,3461.0,1873.0048,3561.4304
1954.0,3815.0,1843.4061,3544.1975
1872.0,3693.0,1904.3672,3651.6118
1808.0,3559.0,1903.0892,3687.5266
1895.0,3738.0,1861.6416,3644.5645
1878.0,3786.0,1886.2832,3674.804
2041.0,4041.0,1903.615,3716.0325
2176.0,4329.0,1985.4757,3865.265
1958.0,3855.0,2089.2092,4096.352
2203.0,4176.0,2006.203,4051.1428
2081.0,4010.0,2057.582,4143.474
2045.0,4174.0,2031.3221,4137.225
2010.0,4042.0,2019.9905,4143.7173
2058.0,4047.0,1997.3759,4113.2607
1998.0,4032.0,2003.4792,4106.242
1924.0,4045.0,1989.0458,4076.998
1900.0,3807.0,1963.0558,4038.8918
1900.0,3781.0,1925.1696,3949.9463
2038.0,4014.0,1906.4827,3878.9558
1980.0,3924.0,1970.4059,3940.3723
1888.0,3538.0,1975.6493,3957.924
1955.0,4050.0,1901.0009,3833.2114
1969.0,3797.0,1936.9133,3871.4402
1919.0,4027.0,1948.2257,3878.0352
1946.0,4035.0,1954.3348,3910.317
2046.0,4058.0,1969.6672,3953.878
1983.0,4008.0,2007.2911,4023.1233
1851.0,3819.0,1993.6354,4031.4177
1855.0,3854.0,1922.2461,3937.1855
1748.0,3668.0,1898.5458,3869.92
1867.0,3926.0,1847.4404,3757.8616
1874.0,3876.0,1892.6041,3782.8433
1758.0,3641.0,1919.6708,3814.45
2004.0,4119.0,1867.1239,3735.3354
1897.0,3833.0,1962.0677,3866.4207
1927.0,4088.0,1950.4148,3878.9736
1868.0,4121.0,1966.4489,3934.5059
2001.0,4332.0,1962.6785,3969.9028
2031.0,4357.0,2023.2871,4092.1912
1925.0,4123.0,2060.0764,4201.5117
2039.0,4283.0,2007.8029,4169.5796
2011.0,4394.0,2028.7753,4202.176
2032.0,4491.0,2045.7867,4254.096
