Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.3447,4276.3086
2059.0,4528.0,2091.9785,4293.948
2308.0,5130.0,2096.8374,4306.2812
2441.0,5697.0,2101.262,4316.7744
2817.0,6792.0,2104.1929,4327.237
2513.0,5865.0,2107.507,4336.2593
2570.0,6122.0,2110.5374,4344.5093
2547.0,5889.0,2113.5044,4352.3726
2350.0,5307.0,2115.9622,4361.509
2337.0,5200.0,2118.374,4370.297
2263.0,5235.0,2120.725,4378.8296
2398.0,5463.0,2123.012,4387.145
2782.0,6284.0,2125.2349,4395.251
2452.0,5494.0,2127.3965,4403.162
3022.0,6506.0,2129.4988,4410.883
2878.0,6766.0,2131.5435,4418.417
2808.0,6696.0,2133.535,4425.7593
2722.0,6485.0,2135.4736,4432.9136
2917.0,6628.0,2137.3606,4439.8853
2870.0,6676.0,2139.1975,4446.6772
2787.0,6338.0,2140.9856,4453.295
2671.0,6258.0,2142.7253,4459.7417
2523.0,5951.0,2144.4182,4466.019
2599.0,6213.0,2146.0657,4472.134
2829.0,6437.0,2147.6685,4478.087
2588.0,6125.0,2149.2275,4483.8833
2848.0,6579.0,2150.7441,4489.527
2558.0,6228.0,2152.2195,4495.0195
2759.0,6283.0,2153.6543,4500.3657
2696.0,6376.0,2155.0498,4505.5693
2809.0,6870.0,2156.4067,4510.633
2683.0,6642.0,2157.7263,4515.56
2676.0,6301.0,2159.009,4520.353
2847.0,6398.0,2160.2566,4525.0166
2627.0,6399.0,2161.4692,4529.5527
2773.0,6960.0,2162.648,4533.966
2817.0,6668.0,2163.7935,4538.2573
2627.0,6007.0,2164.9072,4542.431
2805.0,6916.0,2165.9895,4546.49
2786.0,6631.0,2167.0413,4550.437
2816.0,6858.0,2168.0635,4554.274
2598.0,6466.0,2169.0566,4558.0054
2672.0,6879.0,2170.022,4561.633
2698.0,6652.0,2170.9597,4565.158
2341.0,5870.0,2171.8706,4568.586
2407.0,5792.0,2172.7559,4571.9165
2345.0,5453.0,2173.6157,4575.1543
2446.0,5584.0,2174.451,4578.301
