Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.4175,4383.096
2059.0,4528.0,2092.559,4405.532
2308.0,5130.0,2097.6265,4415.7305
2441.0,5697.0,2099.1965,4421.3613
2817.0,6792.0,2099.1733,4427.1934
2513.0,5865.0,2099.299,4431.0454
2570.0,6122.0,2099.6912,4433.082
2547.0,5889.0,2100.215,4433.972
2350.0,5307.0,2100.4624,4436.4297
2337.0,5200.0,2100.7822,4438.5273
2263.0,5235.0,2101.158,4440.4863
2398.0,5463.0,2101.5637,4442.3535
2782.0,6284.0,2101.9783,4444.1084
2452.0,5494.0,2102.3828,4445.7676
3022.0,6506.0,2102.7666,4447.3486
2878.0,6766.0,2103.1265,4448.865
2808.0,6696.0,2103.4678,4450.2974
2722.0,6485.0,2103.791,4451.654
2917.0,6628.0,2104.0967,4452.938
2870.0,6676.0,2104.3857,4454.155
2787.0,6338.0,2104.6594,4455.3076
2671.0,6258.0,2104.9182,4456.3994
2523.0,5951.0,2105.1633,4457.434
2599.0,6213.0,2105.3953,4458.4146
2829.0,6437.0,2105.615,4459.3433
2588.0,6125.0,2105.8235,4460.222
2848.0,6579.0,2106.0205,4461.0557
2558.0,6228.0,2106.207,4461.8447
2759.0,6283.0,2106.384,4462.592
2696.0,6376.0,2106.5513,4463.3
2809.0,6870.0,2106.7097,4463.97
2683.0,6642.0,2106.8599,4464.604
2676.0,6301.0,2107.002,4465.206
2847.0,6398.0,2107.1367,4465.775
2627.0,6399.0,2107.264,4466.3145
2773.0,6960.0,2107.3843,4466.824
2817.0,6668.0,2107.4985,4467.3076
2627.0,6007.0,2107.6064,4467.7656
2805.0,6916.0,2107.709,4468.1987
2786.0,6631.0,2107.806,4468.6084
2816.0,6858.0,2107.8975,4468.997
2598.0,6466.0,2107.9844,4469.3647
2672.0,6879.0,2108.0664,4469.7134
2698.0,6652.0,2108.1443,4470.043
2341.0,5870.0,2108.218,4470.355
2407.0,5792.0,2108.2878,4470.6504
2345.0,5453.0,2108.3538,4470.93
2446.0,5584.0,2108.4163,4471.1953
