Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.745,4326.797
2059.0,4528.0,2118.2212,4368.4717
2308.0,5130.0,2129.1318,4400.029
2441.0,5697.0,2137.5522,4426.569
2817.0,6792.0,2144.2427,4451.39
2513.0,5865.0,2150.8677,4474.306
2570.0,6122.0,2157.1663,4495.881
2547.0,5889.0,2163.2693,4516.654
2350.0,5307.0,2168.93,4538.1016
2337.0,5200.0,2174.5056,4558.6646
2263.0,5235.0,2179.9783,4578.607
2398.0,5463.0,2185.3267,4598.024
2782.0,6284.0,2190.5393,4616.9375
2452.0,5494.0,2195.6106,4635.3633
3022.0,6506.0,2200.5388,4653.3076
2878.0,6766.0,2205.326,4670.7744
2808.0,6696.0,2209.974,4687.761
2722.0,6485.0,2214.485,4704.2783
2917.0,6628.0,2218.8616,4720.331
2870.0,6676.0,2223.1052,4735.9263
2787.0,6338.0,2227.2188,4751.072
2671.0,6258.0,2231.205,4765.7734
2523.0,5951.0,2235.0664,4780.04
2599.0,6213.0,2238.806,4793.878
2829.0,6437.0,2242.4255,4807.296
2588.0,6125.0,2245.9292,4820.302
2848.0,6579.0,2249.3186,4832.904
2558.0,6228.0,2252.597,4845.1104
2759.0,6283.0,2255.767,4856.9307
2696.0,6376.0,2258.8315,4868.373
2809.0,6870.0,2261.7935,4879.445
2683.0,6642.0,2264.6545,4890.1562
2676.0,6301.0,2267.4182,4900.516
2847.0,6398.0,2270.0874,4910.5317
2627.0,6399.0,2272.6643,4920.213
2773.0,6960.0,2275.1514,4929.569
2817.0,6668.0,2277.5522,4938.6074
2627.0,6007.0,2279.8682,4947.3374
2805.0,6916.0,2282.1023,4955.7666
2786.0,6631.0,2284.2563,4963.905
2816.0,6858.0,2286.3342,4971.7593
2598.0,6466.0,2288.3372,4979.339
2672.0,6879.0,2290.2678,4986.6514
2698.0,6652.0,2292.1284,4993.7046
2341.0,5870.0,2293.9216,5000.506
2407.0,5792.0,2295.649,5007.065
2345.0,5453.0,2297.313,5013.3867
2446.0,5584.0,2298.9155,5019.4805
