Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.668,4369.437
2059.0,4528.0,2135.2373,4413.349
2308.0,5130.0,2151.8022,4454.071
2441.0,5697.0,2163.0718,4492.538
2817.0,6792.0,2171.3914,4530.881
2513.0,5865.0,2179.4033,4565.106
2570.0,6122.0,2187.3157,4596.8857
2547.0,5889.0,2195.2576,4626.91
2350.0,5307.0,2202.9119,4657.5264
2337.0,5200.0,2210.5044,4687.013
2263.0,5235.0,2217.9817,4715.5703
2398.0,5463.0,2225.287,4743.282
2782.0,6284.0,2232.3848,4770.166
2452.0,5494.0,2239.2505,4796.255
3022.0,6506.0,2245.8762,4821.5576
2878.0,6766.0,2252.2644,4846.0796
2808.0,6696.0,2258.422,4869.8086
2722.0,6485.0,2264.3547,4892.7554
2917.0,6628.0,2270.0674,4914.9297
2870.0,6676.0,2275.5664,4936.3423
2787.0,6338.0,2280.8562,4957.0063
2671.0,6258.0,2285.943,4976.935
2523.0,5951.0,2290.832,4996.1416
2599.0,6213.0,2295.528,5014.6416
2829.0,6437.0,2300.0366,5032.449
2588.0,6125.0,2304.3638,5049.583
2848.0,6579.0,2308.514,5066.058
2558.0,6228.0,2312.4927,5081.8916
2759.0,6283.0,2316.3062,5097.0996
2696.0,6376.0,2319.9595,5111.7017
2809.0,6870.0,2323.4575,5125.713
2683.0,6642.0,2326.8066,5139.1533
2676.0,6301.0,2330.011,5152.0396
2847.0,6398.0,2333.0764,5164.388
2627.0,6399.0,2336.0078,5176.2188
2773.0,6960.0,2338.8103,5187.548
2817.0,6668.0,2341.4883,5198.3926
2627.0,6007.0,2344.047,5208.7695
2805.0,6916.0,2346.491,5218.696
2786.0,6631.0,2348.8242,5228.1885
2816.0,6858.0,2351.052,5237.263
2598.0,6466.0,2353.1787,5245.936
2672.0,6879.0,2355.2073,5254.221
2698.0,6652.0,2357.1433,5262.1357
2341.0,5870.0,2358.9895,5269.693
2407.0,5792.0,2360.75,5276.9077
2345.0,5453.0,2362.4287,5283.7935
2446.0,5584.0,2364.0288,5290.3633
