Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.1157,4317.084
2059.0,4528.0,2093.7244,4333.3613
2308.0,5130.0,2092.15,4336.355
2441.0,5697.0,2087.5771,4332.3022
2817.0,6792.0,2081.8545,4326.5137
2513.0,5865.0,2077.5571,4318.3037
2570.0,6122.0,2074.3115,4309.285
2547.0,5889.0,2071.921,4300.122
2350.0,5307.0,2069.4968,4292.692
2337.0,5200.0,2067.4553,4285.3447
2263.0,5235.0,2065.6455,4278.283
2398.0,5463.0,2063.9722,4271.5605
2782.0,6284.0,2062.3865,4265.159
2452.0,5494.0,2060.8616,4259.067
3022.0,6506.0,2059.3884,4253.262
2878.0,6766.0,2057.9666,4247.725
2808.0,6696.0,2056.6003,4242.428
2722.0,6485.0,2055.2893,4237.364
2917.0,6628.0,2054.0322,4232.521
2870.0,6676.0,2052.8286,4227.889
2787.0,6338.0,2051.6765,4223.4585
2671.0,6258.0,2050.5735,4219.2197
2523.0,5951.0,2049.5173,4215.1646
2599.0,6213.0,2048.506,4211.283
2829.0,6437.0,2047.5378,4207.5693
2588.0,6125.0,2046.6106,4204.0146
2848.0,6579.0,2045.7222,4200.612
2558.0,6228.0,2044.8712,4197.3535
2759.0,6283.0,2044.0557,4194.2334
2696.0,6376.0,2043.2744,4191.2456
2809.0,6870.0,2042.5255,4188.385
2683.0,6642.0,2041.8077,4185.6436
2676.0,6301.0,2041.1199,4183.0186
2847.0,6398.0,2040.4607,4180.5024
2627.0,6399.0,2039.8285,4178.092
2773.0,6960.0,2039.2224,4175.782
2817.0,6668.0,2038.6415,4173.5684
2627.0,6007.0,2038.0842,4171.4473
2805.0,6916.0,2037.5502,4169.414
2786.0,6631.0,2037.0376,4167.4653
2816.0,6858.0,2036.5466,4165.5967
2598.0,6466.0,2036.0753,4163.8057
2672.0,6879.0,2035.6234,4162.088
2698.0,6652.0,2035.1903,4160.442
2341.0,5870.0,2034.7748,4158.863
2407.0,5792.0,2034.3761,4157.3486
2345.0,5453.0,2033.9933,4155.8975
2446.0,5584.0,2033.6266,4154.505
