Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.2185,4394.0703
2059.0,4528.0,2098.083,4420.518
2308.0,5130.0,2107.6287,4443.4946
2441.0,5697.0,2114.7249,4465.5234
2817.0,6792.0,2119.9504,4489.2314
2513.0,5865.0,2125.2595,4510.395
2570.0,6122.0,2130.3342,4529.995
2547.0,5889.0,2135.2947,4548.185
2350.0,5307.0,2139.9224,4566.8594
2337.0,5200.0,2144.4504,4584.8447
2263.0,5235.0,2148.8713,4602.2373
2398.0,5463.0,2153.1724,4619.0737
2782.0,6284.0,2157.3452,4635.355
2452.0,5494.0,2161.3823,4651.112
3022.0,6506.0,2165.2812,4666.3647
2878.0,6766.0,2169.0432,4681.132
2808.0,6696.0,2172.6729,4695.412
2722.0,6485.0,2176.1733,4709.2183
2917.0,6628.0,2179.548,4722.561
2870.0,6676.0,2182.8018,4735.4526
2787.0,6338.0,2185.9365,4747.9033
2671.0,6258.0,2188.957,4759.9243
2523.0,5951.0,2191.8657,4771.528
2599.0,6213.0,2194.667,4782.7246
2829.0,6437.0,2197.3643,4793.525
2588.0,6125.0,2199.9604,4803.941
2848.0,6579.0,2202.459,4813.984
2558.0,6228.0,2204.863,4823.6636
2759.0,6283.0,2207.176,4832.991
2696.0,6376.0,2209.4006,4841.9775
2809.0,6870.0,2211.5398,4850.6333
2683.0,6642.0,2213.5967,4858.9683
2676.0,6301.0,2215.5742,4866.9927
2847.0,6398.0,2217.4749,4874.7173
2627.0,6399.0,2219.3018,4882.1504
2773.0,6960.0,2221.0571,4889.3027
2817.0,6668.0,2222.7437,4896.183
2627.0,6007.0,2224.3638,4902.802
2805.0,6916.0,2225.9202,4909.1655
2786.0,6631.0,2227.4148,4915.2847
2816.0,6858.0,2228.85,4921.1675
2598.0,6466.0,2230.2285,4926.8223
2672.0,6879.0,2231.5518,4932.2563
2698.0,6652.0,2232.8223,4937.479
2341.0,5870.0,2234.0417,4942.4966
2407.0,5792.0,2235.2124,4947.317
2345.0,5453.0,2236.3357,4951.947
2446.0,5584.0,2237.4138,4956.3936
