Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1361.9186,2081.8394
1263.0,1948.0,1352.2844,2068.0054
1302.0,2038.0,1337.8451,2031.2386
1329.0,1993.0,1341.4854,2032.813
1363.0,2126.0,1349.2343,2038.0187
1440.0,2292.0,1368.9094,2081.9724
1409.0,2257.0,1408.5852,2175.9392
1522.0,2284.0,1428.4636,2235.7556
1463.0,2206.0,1464.114,2306.1528
1454.0,2274.0,1468.2288,2324.3848
1273.0,2106.0,1468.0294,2338.478
1411.0,2314.0,1418.3713,2259.688
1378.0,2209.0,1424.5013,2269.3904
1347.0,2132.0,1422.2609,2258.9897
1415.0,2171.0,1409.7542,2226.7463
1364.0,2233.0,1417.7726,2227.6458
1415.0,2255.0,1416.7814,2235.9236
1498.0,2292.0,1428.822,2259.0884
1436.0,2223.0,1456.752,2308.433
1437.0,2325.0,1458.3306,2316.4797
1374.0,2120.0,1461.8701,2338.5542
1428.0,2172.0,1438.8641,2289.6821
1421.0,2286.0,1435.424,2270.5273
1415.0,2284.0,1439.496,2285.1177
1411.0,2329.0,1443.3666,2299.0137
1351.0,2195.0,1448.5613,2320.083
1401.0,2187.0,1431.7395,2289.569
1369.0,2102.0,1428.8597,2270.3074
1396.0,2335.0,1415.4897,2232.0293
1562.0,2482.0,1424.8966,2262.562
1493.0,2262.0,1479.645,2369.4531
1605.0,2509.0,1491.1862,2392.601
1484.0,2349.0,1531.0349,2482.59
1437.0,2433.0,1521.0015,2483.1394
1480.0,2392.0,1503.6659,2474.757
1496.0,2354.0,1499.542,2464.753
1489.0,2367.0,1499.3837,2453.536
1392.0,2260.0,1499.4244,2449.2122
1439.0,2251.0,1471.7968,2397.637
1366.0,2431.0,1462.6554,2362.5732
1533.0,2458.0,1452.3347,2365.577
1684.0,2622.0,1487.0785,2419.8542
1607.0,2487.0,1556.0977,2551.509
1723.0,2611.0,1576.4312,2605.9128
1485.0,2444.0,1615.3667,2688.7192
1614.0,2499.0,1573.4867,2642.9597
1460.0,2488.0,1572.8286,2632.2017
1489.0,2606.0,1539.2589,2585.8645
1516.0,2643.0,1532.576,2583.8345
1475.0,2418.0,1542.1488,2607.5828
1625.0,2569.0,1528.3069,2567.4927
1557.0,2581.0,1559.2056,2607.3623
1568.0,2663.0,1565.7614,2632.0005
1693.0,2916.0,1576.1229,2668.2917
1599.0,2724.0,1625.8282,2787.0654
1831.0,2994.0,1627.6694,2810.8638
1653.0,2809.0,1692.9377,2940.7568
1708.0,2934.0,1682.6355,2952.8198
1568.0,2801.0,1689.6661,2984.1995
1720.0,2952.0,1653.4204,2933.9878
1714.0,2947.0,1673.1537,2963.303
1669.0,2986.0,1689.0392,2995.6704
1710.0,3006.0,1689.7936,3017.04
1598.0,2779.0,1701.5564,3045.0115
1610.0,2874.0,1667.8668,2978.3076
1752.0,3159.0,1651.8336,2943.792
1812.0,3406.0,1694.4597,3031.9072
2042.0,3717.0,1757.9153,3193.8167
1934.0,3522.0,1874.615,3461.7517
1833.0,3526.0,1905.9044,3580.0254
1844.0,3461.0,1886.5968,3601.0242
1954.0,3815.0,1866.6691,3576.3137
1872.0,3693.0,1903.6603,3673.7954
1808.0,3559.0,1904.3591,3702.7751
1895.0,3738.0,1877.731,3659.2483
1878.0,3786.0,1893.8691,3690.7273
2041.0,4041.0,1905.5349,3730.8113
2176.0,4329.0,1970.005,3872.3513
1958.0,3855.0,2063.5806,4100.2275
2203.0,4176.0,2028.8945,4070.4363
2081.0,4010.0,2077.9329,4163.7197
2045.0,4174.0,2064.5808,4158.852
2010.0,4042.0,2053.3088,4170.5474
2058.0,4047.0,2031.2366,4131.041
1998.0,4032.0,2032.2181,4116.8555
1924.0,4045.0,2018.983,4092.2036
1900.0,3807.0,1992.4337,4054.4429
1900.0,3781.0,1959.2738,3959.693
2038.0,4014.0,1937.5126,3885.5422
1980.0,3924.0,1977.818,3942.1294
1888.0,3538.0,1985.7343,3961.9148
1955.0,4050.0,1938.7692,3841.2883
1969.0,3797.0,1955.107,3892.8206
1919.0,4027.0,1961.0211,3886.7761
1946.0,4035.0,1964.0123,3926.5386
2046.0,4058.0,1975.5917,3965.344
1983.0,4008.0,2010.5845,4029.3962
1851.0,3819.0,2009.7617,4044.6663
1855.0,3854.0,1958.4056,3954.8896
1748.0,3668.0,1930.3234,3887.2295
1867.0,3926.0,1879.3414,3769.0452
1874.0,3876.0,1897.6094,3786.1333
1758.0,3641.0,1915.355,3811.5522
2004.0,4119.0,1882.2396,3739.7036
1897.0,3833.0,1950.4482,3870.8157
1927.0,4088.0,1951.9822,3883.434
1868.0,4121.0,1969.5122,3949.3213
2001.0,4332.0,1967.62,3986.6968
2031.0,4357.0,2014.7355,4101.246
1925.0,4123.0,2053.6975,4206.162
2039.0,4283.0,2028.5278,4177.702
2011.0,4394.0,2048.2737,4212.5957
2032.0,4491.0,2060.5337,4264.6255
