Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.9744,4337.825
2059.0,4528.0,2100.2441,4351.815
2308.0,5130.0,2102.163,4361.7925
2441.0,5697.0,2101.4763,4367.8867
2817.0,6792.0,2099.1985,4373.4487
2513.0,5865.0,2098.0095,4375.801
2570.0,6122.0,2097.3792,4376.1196
2547.0,5889.0,2097.2659,4375.1685
2350.0,5307.0,2097.0002,4375.8936
2337.0,5200.0,2096.9329,4376.429
2263.0,5235.0,2096.9863,4376.868
2398.0,5463.0,2097.0962,4377.2666
2782.0,6284.0,2097.2239,4377.6274
2452.0,5494.0,2097.3464,4377.974
3022.0,6506.0,2097.4546,4378.317
2878.0,6766.0,2097.5466,4378.6636
2808.0,6696.0,2097.6304,4378.989
2722.0,6485.0,2097.7073,4379.2964
2917.0,6628.0,2097.779,4379.587
2870.0,6676.0,2097.8462,4379.861
2787.0,6338.0,2097.9097,4380.1216
2671.0,6258.0,2097.9697,4380.3687
2523.0,5951.0,2098.027,4380.6025
2599.0,6213.0,2098.0818,4380.8237
2829.0,6437.0,2098.1333,4381.034
2588.0,6125.0,2098.1824,4381.234
2848.0,6579.0,2098.229,4381.423
2558.0,6228.0,2098.2734,4381.602
2759.0,6283.0,2098.3152,4381.772
2696.0,6376.0,2098.3547,4381.933
2809.0,6870.0,2098.3923,4382.0854
2683.0,6642.0,2098.4282,4382.2305
2676.0,6301.0,2098.462,4382.368
2847.0,6398.0,2098.4941,4382.498
2627.0,6399.0,2098.5242,4382.622
2773.0,6960.0,2098.5535,4382.739
2817.0,6668.0,2098.5806,4382.85
2627.0,6007.0,2098.6064,4382.9546
2805.0,6916.0,2098.631,4383.0547
2786.0,6631.0,2098.6543,4383.149
2816.0,6858.0,2098.6763,4383.2393
2598.0,6466.0,2098.6973,4383.323
2672.0,6879.0,2098.717,4383.405
2698.0,6652.0,2098.736,4383.481
2341.0,5870.0,2098.754,4383.553
2407.0,5792.0,2098.7708,4383.622
2345.0,5453.0,2098.7869,4383.687
2446.0,5584.0,2098.802,4383.749
