Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.7185,4323.159
2059.0,4528.0,2070.6067,4342.209
2308.0,5130.0,2064.22,4341.5825
2441.0,5697.0,2058.5364,4334.8906
2817.0,6792.0,2054.0542,4328.622
2513.0,5865.0,2051.1614,4320.493
2570.0,6122.0,2049.08,4311.797
2547.0,5889.0,2047.3883,4302.775
2350.0,5307.0,2045.4796,4295.701
2337.0,5200.0,2043.748,4288.539
2263.0,5235.0,2042.1368,4281.605
2398.0,5463.0,2040.5992,4274.9517
2782.0,6284.0,2039.119,4268.554
2452.0,5494.0,2037.6874,4262.412
3022.0,6506.0,2036.3027,4256.5166
2878.0,6766.0,2034.9651,4250.8584
2808.0,6696.0,2033.6774,4245.413
2722.0,6485.0,2032.4376,4240.1763
2917.0,6628.0,2031.2435,4235.1406
2870.0,6676.0,2030.0933,4230.296
2787.0,6338.0,2028.9854,4225.636
2671.0,6258.0,2027.9186,4221.153
2523.0,5951.0,2026.8904,4216.8384
2599.0,6213.0,2025.8997,4212.6855
2829.0,6437.0,2024.9456,4208.688
2588.0,6125.0,2024.0258,4204.84
2848.0,6579.0,2023.139,4201.135
2558.0,6228.0,2022.2849,4197.567
2759.0,6283.0,2021.4615,4194.1313
2696.0,6376.0,2020.6678,4190.8223
2809.0,6870.0,2019.9025,4187.635
2683.0,6642.0,2019.1646,4184.5645
2676.0,6301.0,2018.4532,4181.6064
2847.0,6398.0,2017.7673,4178.756
2627.0,6399.0,2017.1061,4176.01
2773.0,6960.0,2016.4684,4173.363
2817.0,6668.0,2015.8531,4170.812
2627.0,6007.0,2015.2598,4168.3535
2805.0,6916.0,2014.6877,4165.983
2786.0,6631.0,2014.1359,4163.6987
2816.0,6858.0,2013.6033,4161.496
2598.0,6466.0,2013.0896,4159.373
2672.0,6879.0,2012.5942,4157.3257
2698.0,6652.0,2012.1162,4155.351
2341.0,5870.0,2011.655,4153.4473
2407.0,5792.0,2011.2098,4151.611
2345.0,5453.0,2010.7805,4149.8403
2446.0,5584.0,2010.3662,4148.1323
