Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.5144,4285.919
2059.0,4528.0,2071.0825,4275.4497
2308.0,5130.0,2063.9824,4256.037
2441.0,5697.0,2056.4417,4232.8555
2817.0,6792.0,2048.908,4209.478
2513.0,5865.0,2042.3358,4186.31
2570.0,6122.0,2036.346,4163.311
2547.0,5889.0,2030.8512,4140.9897
2350.0,5307.0,2025.4758,4120.997
2337.0,5200.0,2020.4999,4101.9346
2263.0,5235.0,2015.8489,4083.8545
2398.0,5463.0,2011.4675,4066.742
2782.0,6284.0,2007.3202,4050.5413
2452.0,5494.0,2003.3837,4035.2007
3022.0,6506.0,1999.641,4020.6682
2878.0,6766.0,1996.0792,4006.8955
2808.0,6696.0,1992.6892,3993.8271
2722.0,6485.0,1989.462,3981.4211
2917.0,6628.0,1986.3877,3969.6387
2870.0,6676.0,1983.4583,3958.4429
2787.0,6338.0,1980.6659,3947.8
2671.0,6258.0,1978.0042,3937.678
2523.0,5951.0,1975.4656,3928.0474
2599.0,6213.0,1973.0443,3918.8809
2829.0,6437.0,1970.7339,3910.153
2588.0,6125.0,1968.5293,3901.8396
2848.0,6579.0,1966.4247,3893.919
2558.0,6228.0,1964.4153,3886.369
2759.0,6283.0,1962.4962,3879.1711
2696.0,6376.0,1960.6631,3872.3062
2809.0,6870.0,1958.9121,3865.7578
2683.0,6642.0,1957.2385,3859.5098
2676.0,6301.0,1955.6392,3853.546
2847.0,6398.0,1954.1105,3847.8525
2627.0,6399.0,1952.6488,3842.4165
2773.0,6960.0,1951.2512,3837.2246
2817.0,6668.0,1949.9148,3832.2646
2627.0,6007.0,1948.6361,3827.5261
2805.0,6916.0,1947.4135,3822.9976
2786.0,6631.0,1946.2433,3818.6692
2816.0,6858.0,1945.1237,3814.531
2598.0,6466.0,1944.0521,3810.5747
2672.0,6879.0,1943.0269,3806.7915
2698.0,6652.0,1942.0453,3803.1733
2341.0,5870.0,1941.1057,3799.7124
2407.0,5792.0,1940.206,3796.4014
2345.0,5453.0,1939.3448,3793.2332
2446.0,5584.0,1938.52,3790.2021
