Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.3098,4260.1304
2059.0,4528.0,2048.0947,4262.0376
2308.0,5130.0,2041.2229,4249.0283
2441.0,5697.0,2033.8461,4229.7954
2817.0,6792.0,2026.0323,4208.803
2513.0,5865.0,2019.4146,4186.867
2570.0,6122.0,2013.3917,4164.6787
2547.0,5889.0,2007.9373,4143.0005
2350.0,5307.0,2002.3168,4123.512
2337.0,5200.0,1997.0005,4104.3506
2263.0,5235.0,1991.9194,4085.7634
2398.0,5463.0,1987.0305,4067.8096
2782.0,6284.0,1982.309,4050.478
2452.0,5494.0,1977.7407,4033.751
3022.0,6506.0,1973.3164,4017.6023
2878.0,6766.0,1969.0299,4002.0068
2808.0,6696.0,1964.8784,3986.927
2722.0,6485.0,1960.8556,3972.3455
2917.0,6628.0,1956.9562,3958.24
2870.0,6676.0,1953.1755,3944.5933
2787.0,6338.0,1949.5094,3931.3848
2671.0,6258.0,1945.9531,3918.595
2523.0,5951.0,1942.5028,3906.2095
2599.0,6213.0,1939.1547,3894.21
2829.0,6437.0,1935.9049,3882.582
2588.0,6125.0,1932.7498,3871.312
2848.0,6579.0,1929.686,3860.3848
2558.0,6228.0,1926.7103,3849.7888
2759.0,6283.0,1923.8197,3839.5095
2696.0,6376.0,1921.0115,3829.5366
2809.0,6870.0,1918.2821,3819.8594
2683.0,6642.0,1915.6296,3810.4663
2676.0,6301.0,1913.0514,3801.3467
2847.0,6398.0,1910.5443,3792.4915
2627.0,6399.0,1908.1069,3783.8916
2773.0,6960.0,1905.7361,3775.5374
2817.0,6668.0,1903.4302,3767.4207
2627.0,6007.0,1901.1871,3759.5334
2805.0,6916.0,1899.0044,3751.868
2786.0,6631.0,1896.8807,3744.4167
2816.0,6858.0,1894.8138,3737.1724
2598.0,6466.0,1892.8021,3730.1284
2672.0,6879.0,1890.8439,3723.2783
2698.0,6652.0,1888.9374,3716.615
2341.0,5870.0,1887.0809,3710.1333
2407.0,5792.0,1885.2736,3703.8271
2345.0,5453.0,1883.513,3697.691
2446.0,5584.0,1881.7983,3691.7197
