Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1349.5187,2072.966
1263.0,1948.0,1338.3445,2055.783
1302.0,2038.0,1320.8436,2022.5586
1329.0,1993.0,1329.9478,2019.5364
1363.0,2126.0,1340.7565,2024.8466
1440.0,2292.0,1366.595,2063.1887
1409.0,2257.0,1416.7509,2151.812
1522.0,2284.0,1433.0195,2210.7097
1463.0,2206.0,1473.3984,2286.1162
1454.0,2274.0,1468.372,2311.758
1273.0,2106.0,1464.3763,2328.5554
1411.0,2314.0,1395.6812,2255.2805
1378.0,2209.0,1415.69,2261.9573
1347.0,2132.0,1414.8726,2251.0217
1415.0,2171.0,1398.4104,2220.4238
1364.0,2233.0,1411.9889,2219.5762
1415.0,2255.0,1410.0386,2222.8284
1498.0,2292.0,1426.3448,2243.6511
1436.0,2223.0,1461.9381,2295.5134
1437.0,2325.0,1456.6656,2304.8936
1374.0,2120.0,1458.996,2325.3743
1428.0,2172.0,1425.7037,2284.4055
1421.0,2286.0,1425.8724,2267.8137
1415.0,2284.0,1434.7612,2278.3826
1411.0,2329.0,1439.9388,2289.4922
1351.0,2195.0,1445.7146,2306.1968
1401.0,2187.0,1420.5886,2278.5168
1369.0,2102.0,1419.6604,2261.6653
1396.0,2335.0,1403.0769,2227.8718
1562.0,2482.0,1420.354,2250.086
1493.0,2262.0,1494.346,2350.9563
1605.0,2509.0,1496.3158,2379.3882
1484.0,2349.0,1543.4634,2467.2522
1437.0,2433.0,1518.7163,2473.1807
1480.0,2392.0,1494.425,2465.0178
1496.0,2354.0,1492.8003,2460.195
1489.0,2367.0,1495.0867,2452.788
1392.0,2260.0,1495.6836,2446.7432
1439.0,2251.0,1458.1598,2396.7764
1366.0,2431.0,1451.6641,2361.2559
1533.0,2458.0,1442.7241,2354.7034
1684.0,2622.0,1493.5017,2407.5432
1607.0,2487.0,1579.6932,2536.475
1723.0,2611.0,1587.9479,2594.11
1485.0,2444.0,1629.1396,2680.754
1614.0,2499.0,1561.6132,2640.2625
1460.0,2488.0,1566.9698,2636.7627
1489.0,2606.0,1525.6829,2590.5264
1516.0,2643.0,1525.2526,2582.8618
1475.0,2418.0,1541.7181,2599.9243
1625.0,2569.0,1520.9255,2564.4458
1557.0,2581.0,1564.6409,2602.366
1568.0,2663.0,1567.8828,2625.588
1693.0,2916.0,1578.1158,2657.7996
1599.0,2724.0,1641.625,2772.0469
1831.0,2994.0,1630.989,2799.4968
1653.0,2809.0,1712.6694,2931.8184
1708.0,2934.0,1682.5424,2948.9595
1568.0,2801.0,1688.691,2981.3542
1720.0,2952.0,1638.9434,2934.0374
1714.0,2947.0,1673.1401,2965.5552
1669.0,2986.0,1692.081,2996.9287
1710.0,3006.0,1688.5663,3016.3152
1598.0,2779.0,1701.4226,3041.688
1610.0,2874.0,1653.5725,2980.7788
1752.0,3159.0,1639.4495,2944.9006
1812.0,3406.0,1702.8965,3027.9907
2042.0,3717.0,1777.8257,3179.459
1934.0,3522.0,1909.8246,3445.0007
1833.0,3526.0,1914.4185,3567.9905
1844.0,3461.0,1870.7373,3590.8203
1954.0,3815.0,1845.3162,3576.99
1872.0,3693.0,1899.1608,3675.5947
1808.0,3559.0,1892.424,3705.2542
1895.0,3738.0,1854.4901,3663.9468
1878.0,3786.0,1879.8663,3691.6094
2041.0,4041.0,1892.9724,3728.2893
2176.0,4329.0,1971.1188,3869.7534
1958.0,3855.0,2071.1006,4097.725
2203.0,4176.0,1997.4648,4071.2805
2081.0,4010.0,2058.5098,4174.6475
2045.0,4174.0,2032.1105,4176.552
2010.0,4042.0,2018.0924,4184.8213
2058.0,4047.0,1993.4281,4148.409
1998.0,4032.0,2000.365,4137.5923
1924.0,4045.0,1985.0062,4108.5312
1900.0,3807.0,1955.8337,4066.1626
1900.0,3781.0,1920.4586,3973.251
2038.0,4014.0,1903.7731,3900.8765
1980.0,3924.0,1963.8224,3955.162
1888.0,3538.0,1966.5704,3972.5889
1955.0,4050.0,1901.913,3858.6887
1969.0,3797.0,1933.9241,3898.1533
1919.0,4027.0,1941.1482,3896.4734
1946.0,4035.0,1943.2983,3928.3018
2046.0,4058.0,1955.9023,3965.0366
1983.0,4008.0,1995.5435,4032.1755
1851.0,3819.0,1984.7549,4047.806
1855.0,3854.0,1917.5345,3960.4067
1748.0,3668.0,1894.0012,3891.668
1867.0,3926.0,1840.2817,3774.087
1874.0,3876.0,1879.4379,3786.2097
1758.0,3641.0,1902.0454,3809.1658
2004.0,4119.0,1854.0295,3735.8955
1897.0,3833.0,1947.5177,3861.6064
1927.0,4088.0,1935.3658,3877.4092
1868.0,4121.0,1952.2528,3938.2373
2001.0,4332.0,1944.4587,3971.604
2031.0,4357.0,2001.6886,4085.2185
1925.0,4123.0,2037.7438,4192.591
2039.0,4283.0,1992.3528,4170.663
2011.0,4394.0,2018.5422,4208.6416
2032.0,4491.0,2030.9357,4259.1333
