Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.98,4369.345
2059.0,4528.0,2116.4526,4387.1973
2308.0,5130.0,2128.9353,4403.8403
2441.0,5697.0,2137.31,4419.068
2817.0,6792.0,2143.031,4435.492
2513.0,5865.0,2147.7188,4449.1367
2570.0,6122.0,2151.6194,4460.621
2547.0,5889.0,2155.0215,4470.5483
2350.0,5307.0,2158.07,4481.913
2337.0,5200.0,2161.0073,4492.8325
2263.0,5235.0,2163.8772,4503.3613
2398.0,5463.0,2166.6843,4513.544
2782.0,6284.0,2169.4243,4523.38
2452.0,5494.0,2172.09,4532.9097
3022.0,6506.0,2174.6775,4542.164
2878.0,6766.0,2177.1873,4551.1597
2808.0,6696.0,2179.6213,4559.8813
2722.0,6485.0,2181.9805,4568.337
2917.0,6628.0,2184.2664,4576.5327
2870.0,6676.0,2186.4797,4584.476
2787.0,6338.0,2188.6235,4592.174
2671.0,6258.0,2190.6987,4599.6323
2523.0,5951.0,2192.7073,4606.8584
2599.0,6213.0,2194.6511,4613.8564
2829.0,6437.0,2196.5325,4620.6333
2588.0,6125.0,2198.3523,4627.195
2848.0,6579.0,2200.1133,4633.5474
2558.0,6228.0,2201.817,4639.6953
2759.0,6283.0,2203.4644,4645.6465
2696.0,6376.0,2205.0576,4651.4043
2809.0,6870.0,2206.5981,4656.9746
2683.0,6642.0,2208.0874,4662.364
2676.0,6301.0,2209.5273,4667.5767
2847.0,6398.0,2210.9192,4672.618
2627.0,6399.0,2212.2642,4677.493
2773.0,6960.0,2213.5642,4682.2065
2817.0,6668.0,2214.8203,4686.764
2627.0,6007.0,2216.0342,4691.1685
2805.0,6916.0,2217.2068,4695.427
2786.0,6631.0,2218.3398,4699.543
2816.0,6858.0,2219.4343,4703.52
2598.0,6466.0,2220.4912,4707.3633
2672.0,6879.0,2221.512,4711.076
2698.0,6652.0,2222.4978,4714.6636
2341.0,5870.0,2223.4502,4718.129
2407.0,5792.0,2224.3694,4721.476
2345.0,5453.0,2225.257,4724.709
2446.0,5584.0,2226.1143,4727.832
