Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.4128,4218.671
2059.0,4528.0,2031.6293,4206.4785
2308.0,5130.0,2013.0762,4173.02
2441.0,5697.0,1995.8872,4131.159
2817.0,6792.0,1980.3945,4088.0212
2513.0,5865.0,1967.4376,4044.1104
2570.0,6122.0,1955.7921,4000.96
2547.0,5889.0,1945.0304,3959.016
2350.0,5307.0,1934.2671,3920.2083
2337.0,5200.0,1923.933,3882.4944
2263.0,5235.0,1913.9312,3846.0515
2398.0,5463.0,1904.2124,3810.876
2782.0,6284.0,1894.7562,3776.8992
2452.0,5494.0,1885.5525,3744.0588
3022.0,6506.0,1876.5945,3712.292
2878.0,6766.0,1867.8752,3681.5415
2808.0,6696.0,1859.388,3651.7441
2722.0,6485.0,1851.1233,3622.8586
2917.0,6628.0,1843.072,3594.8403
2870.0,6676.0,1835.2247,3567.6484
2787.0,6338.0,1827.5732,3541.2446
2671.0,6258.0,1820.1097,3515.5935
2523.0,5951.0,1812.8267,3490.6597
2599.0,6213.0,1805.717,3466.413
2829.0,6437.0,1798.7742,3442.8232
2588.0,6125.0,1791.992,3419.8613
2848.0,6579.0,1785.3645,3397.5022
2558.0,6228.0,1778.8857,3375.7202
2759.0,6283.0,1772.5508,3354.4927
2696.0,6376.0,1766.3545,3333.7969
2809.0,6870.0,1760.2921,3313.612
2683.0,6642.0,1754.3588,3293.9185
2676.0,6301.0,1748.5507,3274.6978
2847.0,6398.0,1742.8632,3255.932
2627.0,6399.0,1737.2924,3237.6042
2773.0,6960.0,1731.8346,3219.6985
2817.0,6668.0,1726.4865,3202.2
2627.0,6007.0,1721.2443,3185.0945
2805.0,6916.0,1716.1047,3168.3677
2786.0,6631.0,1711.0647,3152.007
2816.0,6858.0,1706.1215,3136.0
2598.0,6466.0,1701.2719,3120.3347
2672.0,6879.0,1696.5131,3105.0002
2698.0,6652.0,1691.8427,3089.9858
2341.0,5870.0,1687.2582,3075.2805
2407.0,5792.0,1682.7568,3060.875
2345.0,5453.0,1678.3367,3046.7605
2446.0,5584.0,1673.9951,3032.9272
