Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.231,4329.498
2059.0,4528.0,2090.371,4347.5825
2308.0,5130.0,2090.3762,4356.5635
2441.0,5697.0,2088.0415,4359.3486
2817.0,6792.0,2084.2402,4359.4346
2513.0,5865.0,2081.917,4357.2617
2570.0,6122.0,2080.4128,4353.9023
2547.0,5889.0,2079.6406,4350.2397
2350.0,5307.0,2078.568,4347.836
2337.0,5200.0,2077.7695,4345.3354
2263.0,5235.0,2077.142,4342.8936
2398.0,5463.0,2076.6123,4340.577
2782.0,6284.0,2076.1343,4338.3945
2452.0,5494.0,2075.6855,4336.3496
3022.0,6506.0,2075.2559,4334.4316
2878.0,6766.0,2074.842,4332.63
2808.0,6696.0,2074.4478,4330.9253
2722.0,6485.0,2074.0725,4329.3135
2917.0,6628.0,2073.7158,4327.7905
2870.0,6676.0,2073.3774,4326.3496
2787.0,6338.0,2073.057,4324.9873
2671.0,6258.0,2072.7537,4323.6987
2523.0,5951.0,2072.4663,4322.4805
2599.0,6213.0,2072.1948,4321.327
2829.0,6437.0,2071.938,4320.237
2588.0,6125.0,2071.695,4319.205
2848.0,6579.0,2071.465,4318.2295
2558.0,6228.0,2071.2476,4317.3066
2759.0,6283.0,2071.0417,4316.4326
2696.0,6376.0,2070.847,4315.6064
2809.0,6870.0,2070.6624,4314.825
2683.0,6642.0,2070.4878,4314.0854
2676.0,6301.0,2070.3228,4313.3857
2847.0,6398.0,2070.1665,4312.7227
2627.0,6399.0,2070.0188,4312.096
2773.0,6960.0,2069.8787,4311.503
2817.0,6668.0,2069.746,4310.942
2627.0,6007.0,2069.6208,4310.4106
2805.0,6916.0,2069.502,4309.908
2786.0,6631.0,2069.39,4309.4326
2816.0,6858.0,2069.2834,4308.982
2598.0,6466.0,2069.1826,4308.556
2672.0,6879.0,2069.0872,4308.153
2698.0,6652.0,2068.997,4307.771
2341.0,5870.0,2068.9114,4307.4097
2407.0,5792.0,2068.8306,4307.0674
2345.0,5453.0,2068.754,4306.7437
2446.0,5584.0,2068.6816,4306.4375
