Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.0303,4300.9736
2059.0,4528.0,2104.2244,4336.2803
2308.0,5130.0,2114.7363,4365.6807
2441.0,5697.0,2124.1272,4394.4517
2817.0,6792.0,2132.5142,4426.196
2513.0,5865.0,2141.0896,4454.8335
2570.0,6122.0,2149.509,4483.5093
2547.0,5889.0,2157.92,4511.7783
2350.0,5307.0,2166.219,4541.4307
2337.0,5200.0,2174.532,4570.899
2263.0,5235.0,2182.8518,4600.3604
2398.0,5463.0,2191.1743,4629.863
2782.0,6284.0,2199.4966,4659.4062
2452.0,5494.0,2207.8152,4689.015
3022.0,6506.0,2216.1294,4718.6875
2878.0,6766.0,2224.438,4748.421
2808.0,6696.0,2232.7417,4778.2056
2722.0,6485.0,2241.0396,4808.0405
2917.0,6628.0,2249.3306,4837.923
2870.0,6676.0,2257.6138,4867.852
2787.0,6338.0,2265.889,4897.822
2671.0,6258.0,2274.1548,4927.8306
2523.0,5951.0,2282.41,4957.8755
2599.0,6213.0,2290.6538,4987.952
2829.0,6437.0,2298.8855,5018.057
2588.0,6125.0,2307.104,5048.187
2848.0,6579.0,2315.3076,5078.337
2558.0,6228.0,2323.4966,5108.5015
2759.0,6283.0,2331.6685,5138.6777
2696.0,6376.0,2339.822,5168.861
2809.0,6870.0,2347.9573,5199.045
2683.0,6642.0,2356.0715,5229.226
2676.0,6301.0,2364.164,5259.4
2847.0,6398.0,2372.2334,5289.559
2627.0,6399.0,2380.2788,5319.6978
2773.0,6960.0,2388.298,5349.8125
2817.0,6668.0,2396.2905,5379.895
2627.0,6007.0,2404.2537,5409.943
2805.0,6916.0,2412.187,5439.9473
2786.0,6631.0,2420.0889,5469.9023
2816.0,6858.0,2427.9575,5499.802
2598.0,6466.0,2435.7917,5529.639
2672.0,6879.0,2443.5896,5559.4077
2698.0,6652.0,2451.3499,5589.103
2341.0,5870.0,2459.0713,5618.716
2407.0,5792.0,2466.7512,5648.2393
2345.0,5453.0,2474.3892,5677.669
2446.0,5584.0,2481.9834,5706.996
