Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.7144,4337.5195
2059.0,4528.0,2094.179,4350.1157
2308.0,5130.0,2095.9282,4355.4478
2441.0,5697.0,2095.206,4357.6963
2817.0,6792.0,2093.4753,4360.8413
2513.0,5865.0,2092.6138,4361.64
2570.0,6122.0,2092.24,4361.624
2547.0,5889.0,2092.2346,4360.8906
2350.0,5307.0,2092.072,4361.214
2337.0,5200.0,2092.007,4361.3325
2263.0,5235.0,2091.9966,4361.3896
2398.0,5463.0,2092.009,4361.435
2782.0,6284.0,2092.029,4361.468
2452.0,5494.0,2092.048,4361.501
3022.0,6506.0,2092.063,4361.537
2878.0,6766.0,2092.0742,4361.578
2808.0,6696.0,2092.0842,4361.615
2722.0,6485.0,2092.0933,4361.651
2917.0,6628.0,2092.1018,4361.685
2870.0,6676.0,2092.11,4361.7173
2787.0,6338.0,2092.1174,4361.7485
2671.0,6258.0,2092.125,4361.779
2523.0,5951.0,2092.132,4361.8066
2599.0,6213.0,2092.139,4361.8345
2829.0,6437.0,2092.1455,4361.8604
2588.0,6125.0,2092.1519,4361.8853
2848.0,6579.0,2092.1577,4361.9097
2558.0,6228.0,2092.1636,4361.9316
2759.0,6283.0,2092.169,4361.954
2696.0,6376.0,2092.1743,4361.975
2809.0,6870.0,2092.1792,4361.995
2683.0,6642.0,2092.184,4362.014
2676.0,6301.0,2092.1885,4362.0327
2847.0,6398.0,2092.1929,4362.05
2627.0,6399.0,2092.1973,4362.067
2773.0,6960.0,2092.2014,4362.083
2817.0,6668.0,2092.2053,4362.0986
2627.0,6007.0,2092.209,4362.113
2805.0,6916.0,2092.2124,4362.1274
2786.0,6631.0,2092.2158,4362.141
2816.0,6858.0,2092.219,4362.1543
2598.0,6466.0,2092.2222,4362.1665
2672.0,6879.0,2092.225,4362.1787
2698.0,6652.0,2092.228,4362.1895
2341.0,5870.0,2092.2307,4362.2007
2407.0,5792.0,2092.2336,4362.2104
2345.0,5453.0,2092.2356,4362.2207
2446.0,5584.0,2092.238,4362.23
