Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.981,4344.418
2059.0,4528.0,2115.7444,4377.591
2308.0,5130.0,2129.6528,4401.6533
2441.0,5697.0,2139.9119,4424.2466
2817.0,6792.0,2147.866,4450.4683
2513.0,5865.0,2155.0945,4473.318
2570.0,6122.0,2161.6965,4495.3643
2547.0,5889.0,2167.958,4516.3584
2350.0,5307.0,2174.01,4538.804
2337.0,5200.0,2179.964,4560.4775
2263.0,5235.0,2185.8247,4581.684
2398.0,5463.0,2191.5872,4602.495
2782.0,6284.0,2197.2454,4622.887
2452.0,5494.0,2202.7925,4642.9067
3022.0,6506.0,2208.2258,4662.5596
2878.0,6766.0,2213.5452,4681.849
2808.0,6696.0,2218.7507,4700.7554
2722.0,6485.0,2223.8435,4719.287
2917.0,6628.0,2228.8235,4737.444
2870.0,6676.0,2233.6914,4755.2275
2787.0,6338.0,2238.4492,4772.641
2671.0,6258.0,2243.0972,4789.6846
2523.0,5951.0,2247.6362,4806.3623
2599.0,6213.0,2252.0686,4822.6753
2829.0,6437.0,2256.3945,4838.626
2588.0,6125.0,2260.6162,4854.2183
2848.0,6579.0,2264.7346,4869.4556
2558.0,6228.0,2268.7512,4884.3403
2759.0,6283.0,2272.6677,4898.878
2696.0,6376.0,2276.4854,4913.0693
2809.0,6870.0,2280.2056,4926.9224
2683.0,6642.0,2283.83,4940.439
2676.0,6301.0,2287.3608,4953.624
2847.0,6398.0,2290.799,4966.4834
2627.0,6399.0,2294.1465,4979.019
2773.0,6960.0,2297.4045,4991.2393
2817.0,6668.0,2300.5752,5003.1465
2627.0,6007.0,2303.6602,5014.747
2805.0,6916.0,2306.6611,5026.045
2786.0,6631.0,2309.5796,5037.0464
2816.0,6858.0,2312.4172,5047.757
2598.0,6466.0,2315.1755,5058.181
2672.0,6879.0,2317.8572,5068.3247
2698.0,6652.0,2320.4626,5078.1934
2341.0,5870.0,2322.9944,5087.7915
2407.0,5792.0,2325.4536,5097.127
2345.0,5453.0,2327.8423,5106.201
2446.0,5584.0,2330.1619,5115.024
